text,label
"perhatian! mulai besok sabtu, 25 juli 2020, wajib menggunakan masker mulut di seluruh wilayah binaan ostende (dengan beberapa pengecualian). tindakan tersebut akan diawasi dan ditegakkan secara ketat oleh kepolisian setempat. <links>",0
"terlepas dari apa yang dijanjikan <user> jika #coronavirus semakin rumit dan memaksanya untuk pergi ke rumah sakit, mungkin berakhir dengan hutang hingga 20.000 dolar.<user> menjelaskan apa saja pilihannya.<links>",0
pemberian lebih dari 3 juta dosis vaksin covid-19 kepada anggota masyarakat dalam program nasional vaksinasi covid-19 <user> <links>,0
"breaking news: charles, prince of wales, pewaris tahta inggris berusia 71 tahun, duke of cornwall dan rothesay, telah dinyatakan positif mengidap virus corona baru. tanggal infeksi telah ditelusuri hingga 13 maret. pangeran charles terakhir bertemu dengan ratu 93 tahun pada 12 maret. <links>",0
"tidak, tidak ada bukti bahwa ada hubungan antara ""laboratorium biologi china di #wuhan"" dan perusahaan farmasi glaxo dan #pfizer <links> #covid19",0
melalui gambar tersebut diklaim bahwa ratu elizabeth ii dari inggris telah mengucapkan terima kasih kepada perdana menteri narendra modi atas vaksin corona.#afwafactcheck #factcheck #narendramodi<links>,0
- kasus #coronavirus pertama di kota #wuhan di china- kehadiran laboratorium tipe p4 (agen kelas 4 ditandai dengan tingkat bahaya yang tinggi (angka kematian yang sangat tinggi jika terjadi infeksi)) di jantung #wuhanitu bukan teoriini faktanya <links>,0
"bagaimana india ini :-wanita itu diperkosa di bangsal isolasi, sebelum dia meninggal, korban berkata - 'dokter dicentang' diperkosa dua kali!#covid19 #covid2019#covid #kehidupan karantinaapakah dokter itu akan mendapatkan hukuman mati?<user>",0
protes terhadap kenaikan harga bahan bakar di dekat kantor polisi hsr. <user> <user> <user> <user> <user> <user> <user> #petroldieselpricehike #petrolpricehike #petrol100notout #dieselprice <links>,0
wanita tetap diisolasi karena menjadi kasus dalam penyelidikan #coronavirus di ica.<links>,0
"semua orang tolong baca ini: sebuah studi yang baru saja dirilis oleh pemerintah as. virus ini dapat bertahan hingga 4 jam pada tembaga, 24 jam pada karton, dan hingga 3 hari pada baja dan plastik. kontak dengan seseorang yang terinfeksi tidak diperlukan <links>",1
who. mengakui bahwa vaksin yang didukung gates telah menyebabkan wabah polio baru-baru ini di afrika <links>,0
"wyoming dan <user> mengulas teori konspirasi tentang pandemi virus corona. miguel bos, bunbury... dan sekarang rektor universitas murcia, yang menegaskan bahwa ""don diablo"" ada dalam vaksin. #elintermedio <links>",0
"di amerika serikat, virus corona pertama kali terdeteksi pada hewan. seekor harimau betina jatuh sakit di kebun binatang new york. diduga, predator tersebut terinfeksi oleh seorang pekerja yang merawatnya. #coronavirus <links>",1
"cara menyebarkan virus corona: tempatkan di pusat penahanan karantina massal siapa saja yang demam atau yang pernah kontak dengan korban virus corona. banyak dari orang-orang itu tidak memiliki virus corona, tetapi banyak yang akan setelah ditahan dengan orang-orang yang memilikinya. <links> <links>",0
virus corona: kasus baru penyakit ini telah dikonfirmasi di ukraina <links> <links>,0
"osha mengatakan masker tidak bekerja  dan melanggar tingkat oksigen osha  orang amerika yang sehat, peggy hall <links> oleh <user>",0
"kementerian kesehatan mengkonfirmasi selasa (28) ini kasus suspek pertama virus corona baru china, sementara disebut 2019-ncov, di kota belo horizonte, di minas gerais.<links>",0
"covid-19 di meksiko: 51,3 juta vaksin diterapkan; ada 235 ribu 277 kematian grafik<links> <links>",0
"di garis pertama: tidak ada hubungannya dengan vaksin -_-mereka melakukan ini dengan sengaja, kan?pria meninggal karena serangan jantung setelah menerima vaksin covid-19 <links>",0
"kabar gembira, peneliti temukan vaksin pembunuh virus corona covid-19 alhamdulillah kepanikan sedikit mereda karena :~ di america serikat ;obat covid-19 sudah ditemukan.~ di italia roma : vaksin covid-19 sudah ditemukan ada 2 diantara 5 kandidat. <links>",0
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. #altnewsfactcheck<links>,0
foto yang bagus. dokter dan polisi china mengendalikan perluasan virus corona di perbatasan dengan rusia dan mongolia <links>,0
ayooooooooohasil datang dari eksperimen swedia.......tidak terlihat terlalu hebat sejauh ini...<links> #covid_19 #covid19 #pandemi #swedenindenial <links>,0
fda menyetujui penggunaan darurat remdesivir untuk mengobati covid-19 <links>,0
data cdc terbaru dari amerika serikat menunjukkan bahwa pasien terinfeksi covid-19 berusia 20-44 tahun: 20% dirawat di rumah sakit dan 2-4% membutuhkan perawatan unit perawatan intensif. tidak begitu jinak untuk kelompok ini baik. <links> #coronavirus,0
"baru-baru ini, pusat pengendalian dan pencegahan penyakit melaporkan bahwa lebih dari 5.800 dari 75 juta orang yang divaksinasi lengkap di as telah terinfeksi covid-19. <links>",0
"#coronavirus: pangeran charles, 71 dan pewaris takhta kerajaan inggris, dinyatakan positif covid-19, kata pejabat istana buckingham, rabu (25/03). bbc mengkonfirmasi informasi tersebut <links>",0
beberapa orang dengan gangguan kekebalan tetap berisiko terkena covid-19 yang parah meskipun telah divaksinasi. studi mengisyaratkan bahwa dosis vaksin tambahan mungkin membantu. <links> <links>,0
pertanyaannya adalah mengapa pemerintah spanyol mengizinkannya?? mana tweet-tweetnya?apa yang akan terjadi jika demonstrasi ini terjadi di catalonia??3.000 orang berdemonstrasi di madrid melawan pandemi palsu <links> melalui <user>,0
ini #fake yang studi stanford university menunjukkan bahwa masker tidak efektif melawan covid-19 <links> #fatooufake <links>,0
"semakin banyak orang terlihat mengenakan masker melawan virus corona, tetapi apakah mereka melindungi kita pada tingkat yang sama seperti masker wajah? bisakah kita mengganti satu dengan yang lain? aku akan menjelaskan. <links>",0
"'aneh sekali': pasien covid-19 yang memiliki gejala selama berbulan-bulan.covid adalah ""penyakit multi-sistem"" yang berpotensi mempengaruhi organ apa pun. ini menyebabkan masalah mikrovaskular dan pembekuan. paru-paru, otak, kulit, ginjal dan sistem saraf mungkin terpengaruh.<links>",0
"universitas oxford akan meluncurkan uji klinis manusia untuk vaksin melawan virus corona baru pada hari kamis, menunjukkan harapan yang sangat ambisius untuk dapat membuatnya tersedia untuk umum sedini musim gugur.<links>",0
"tidak, tidak ada bukti bahwa mms atau natrium klorit menyembuhkan virus corona (atau apa pun) dalam 24 jam#fakta virus corona <links>",0
"coronavirus italia: bagaimana memerangi ""binatang tidak dikenal"" mengubah orang <links>",0
"hampir semua kematian akibat covid-19 di as sekarang terjadi pada orang yang tidak divaksinasi, sebuah demonstrasi mengejutkan tentang seberapa efektif suntikan itu. <links> <links>",0
dokter di 'pandemic' netflix mengatakan dia menemukan potensi penyembuhan #coronavirus#wabah virus corona<links>,0
ada banyak informasi yang salah di luar sana tentang #covidvaccine.apa itu bukan:terapi genmicrochipsumber infeksi covidmari kita akhiri #pandemi ini bersama-sama!#onev1 #demcast #demvoice1<links>,0
"mohon diperhatikan bahwa untuk semua klaim asuransi, sertifikat pencemaran yang valid adalah wajib, jika validitas sertifikat polusi kendaraan kedaluwarsa selama masa asuransi kecelakaan, perusahaan asuransi tidak akan menanggung kerusakan akibat kecelakaan di sini setelah 20 agustus 2020. <links>",0
"""jika kami melakukan pengujian yang sangat sedikit, [amerika] tidak akan memiliki kasus terbanyak. jadi, dengan melakukan semua pengujian ini, kami membuat diri kami terlihat buruk.""-presiden donald trump<user>",1
"""kasus klinis"": coronavirus dan bukti. <links>",1
italia mengonfirmasi dua kasus pertama virus corona baru di negara tersebut <links>,0
"reuters: ""vaksin covid-19 rusia menunjukkan respons antibodi dalam tes pertama"". diterbitkan oleh the lancet. nyata? lihat artikel lancet di tweet sebelumnya. <links>",0
70 ribu kematian akibat covid-19 di peru memiliki alasan dan struktural serta terkait dengan neoliberalisme. <user> <links>,0
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit tersebut <links>",0
anda seharusnya tidak percaya klaim ini bahwa infeksi coronavirus dapat dikendalikan #covid19<links>,0
"karena banyak perguruan tinggi dan universitas telah membuat keputusan di tengah wabah covid-19 yang sedang berlangsung, the hoya telah menyusun garis waktu dampak pada operasi universitas georgetown sementara pejabat universitas menunggu untuk mengeluarkan keputusan.<links>",0
'havan' kue kotoran sapi dapat menjaga kebersihan rumah selama 12 jam: mp menteri melalui <user> <links>,0
"1/ peneliti as yang dipimpin oleh peraih nobel kimia 2020 jennifer doudna telah menggunakan teknologi crispr untuk mengembangkan tes cepat, portabel, akurat, dan berbiaya rendah yang dapat mendeteksi virus corona (sars-cov2) dalam lima menit.<links> <links>",0
covid-19: kematian sukarelawan uji vaksin oxford di brasil <links> <links>,0
"hydroxychloroquine bukan jaminan obat untuk virus corona, tidak seperti yang beredar di jaringan <links>",0
"#coronavirus ""kasus hanya diklasifikasikan sebagai dikonfirmasi setelah pasien dua kali dites positif untuk jenis baru virus corona. mengingat bahwa ada juga kekurangan alat pengujian virus corona, angkanya bisa jauh lebih tinggi daripada yang sebenarnya.""<links>",0
"#coronavirus, #cina, kebenaran tentang epidemi: ""hadir sejak #oktober"" <links>",0
kasus pertama penularan infeksi corona dari manusia ke kucingnya tercatat di inggris. <links>,0
"ada bukti bahwa #masker mengurangi keparahan infeksi #covid19, karena jumlah virus yang terpapar pada seseorang menentukan tingkat keparahan penyakitnya. #masker akan menciptakan kekebalan tertentu, menurut sebuah penelitian di nejm. <links>",0
ini #fake bahwa video yang menunjukkan air keran dalam tes cepat untuk covid mengungkapkan ketidakefektifan perangkat <links>,0
"enam sukarelawan meninggal selama uji coba vaksin pfizer dan biontech, tulis the wall street journal.dua kematian dicatat pada kelompok yang divaksinasi, empat lagi pada kelompok plasebo.<links> <links>",0
"hotel-hotel cristiano ronaldo akan diubah menjadi rumah sakit untuk merawat pasien virus corona, semuanya gratis. cristiano akan menanggung semua biaya.di dalam stadion hancur. dan di luar lapangan pria yang sempurna <links>",0
eksklusif: koktail kimia ditemukan di masker wajah <links>,0
"10.000-an orang amerika terinfeksi covid pada 1 april, meskipun telah divaksinasi sepenuhnya. 100-an meninggal. dancdc hanya menyapu di bawah karpet dan tidak menyelidiki infeksi ini kecuali orang mati.<links>",0
"rothschild mengajukan paten tes covid-19 pada tahun 2015 menjelang wabah, jutaan alat tes terjual terlebih dahulu <links> via <user>",0
"boris johnson: ""negara kita mencintai kebebasan, jadi di sini lebih banyak infeksi daripada di italia"" <links>",1
"hampir delapan dari sepuluh pasien yang meninggal karena #covid19, tidak masuk perawatan intensif atau diintubasi. untuk setengah dari yang meninggal, tidak ada diagnosis publik tentang virus corona sebelum kematian. analisis el pas ini mendokumentasikannya<links>",0
"#immunebiosolutions di #sherbrooke dapat menghasilkan obat #covid19 peneliti #chum telah mengidentifikasi antibodi yang sangat menjanjikan pada pasien dengan kapasitas penetralan yang sangat tinggi, yang dapat digunakan sebagai obat.  #quebec<links>",0
