text,label
sebuah penelitian menemukan bahwa 90% orang yang menerima vaksin astrazeneca atau pfizer mengembangkan antibodi 100% pada dosis pertama.bukti bahwa kedua vaksin memiliki kinerja yang sama dalam pembentukan antibodi.kita harus mengabaikan omong kosong media korea yang menyebarkan fobia vaksin.<links>,1
"breaking: pangeran charles dinyatakan positif #coronavirus dan memiliki ""gejala ringan"". camilla tampaknya tidak memiliki virus. keduanya kini diisolasi di skotlandia.sang ratu ""tetap sehat.""#covid19 #pandemi virus corona<links>",1
jepang memiliki lebih banyak kasus bunuh diri pada bulan oktober daripada semua kematian covid-19 selama pandemi <links>,0
"vaksinasi covid-19 sekarang tersedia untuk orang dewasa aborigin dan penduduk kepulauan selat torres berusia 55 tahun ke atas.bicaralah dengan profesional kesehatan setempat anda tentang pemesanan janji anda.untuk informasi lebih lanjut tentang vaksin, kunjungi <links> <links>",1
"kuba: pusat koordinasi uji klinis soberana 01 dari vaksin kuba melawan covid-19, finlay-fr-1, melaporkan rabu ini bahwa 48 jam setelah vaksinasi 20 sukarelawan pertama, tidak ada efek samping yang tercatat . <links>",1
"klorin, hipoklorit, deterjen dan desinfektan digunakan untuk membasmi covid-19 <links>",1
bukti ilmiah menunjukkan bahwa memakai masker wajah dan menerapkan penguncian mengurangi penyebaran covid-19 <links> melalui <user>,1
"misinformasi terkait virus corona lainnya: sebuah video pasar daging eksotis di indonesia viral sebagai pasar 'kotor' di wuhan, china, pusat penyebaran wabah virus corona. #altnewsfactcheck <user> <links>",1
"penelitian terbaru menunjukkan bahwa covid-19 stabil di permukaan selama berjam-jam. ini termasuk -""aerosol hingga tiga jam, hingga empat jam pada tembaga, hingga 24 jam pada karton dan hingga dua hingga tiga hari pada plastik dan baja tahan karat.""aman, semuanya.<links>",0
23 meninggal di norwegia setelah vaksinasi pfizer <links>,1
"dokter inter milan, tim denmark, christian eriksen, yang jantungnya berhenti kemarin, membenarkan bahwa sang pemain mengambil vaksin pfizer pada 31 mei. <links>",1
kuba mengumumkan bahwa mereka telah memproduksi vaksin untuk melawan virus corona. #kubavsbloqueo#eralulano1turno <links> via <user>,1
"#cocuyochequea rantai dengan saran dari seorang dokter italia yang diduga pergi ke rumah sakit shenzhen untuk mempelajari covid-19 merekomendasikan minum air panas atau infus, serta memaparkan diri anda ke matahari. #fakta virus corona #cegah covid19 <links>",1
video perayaan maulid nabi muhammad saw tahun 2019 di yaman menjadi viral saat muslim chechnya memprotes prancis setelah pernyataan presiden macron tentang islam. #altnewsfactcheck <user>,1
urgent: pusat pengendalian dan pencegahan penyakit as telah memberi tahu otoritas kesehatan masyarakat di 50 negara bagian di seluruh negeri untuk bersiap mendistribusikan vaksin covid-19 paling lambat akhir oktober atau awal november https: //t.co/q9pka88spp,1
singapura mengembangkan tes virus corona selama lima menit <links>,1
"sebuah laporan oleh situs satir 'world news daily' mengatakan bahwa ribuan nyamuk rekayasa genetika, yang divaksinasi dengan viagra, telah melarikan diri dari laboratorium keamanan tinggi di wuhan, cina. orang-orang menerima ini sebagai kebenaran. , <user>",1
apakah orang yang menemukan virus hiv mengaku 'menciptakannya'? <links>,1
"untuk mencegah wabah covid-19 dan peningkatan kasus, san diegans harus terus menggunakan penutup wajah dan menjaga jarak fisik, antara lain.<links>",1
"tidak, vaksin tidak bertanggung jawab atas sindrom kematian bayi mendadak<links> <links>",1
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. #altnewsfactcheck<links>,1
"vaksin pfizer didasarkan pada teknologi baru yang menggunakan molekul mrna sintetis yang mengirimkan instruksi genetik untuk sel manusia untuk membuat bagian dari virus corona.di sini, apa yang harus anda ketahui tentang vaksin yang dikembangkan oleh pfizer. <links> <links>",1
berita dari saksi corona: lauterbach setelah kematian seorang 32 tahun: kematian vaksinasi untuk keberhasilan vaksinasi harus diterima <links> via <user>,1
novelis dean koontz memprediksi wabah coronavirus dalam buku yang dia tulis pada 1981 - <links>,1
"dalam gambardi bawah mata mikroskop elektron transmisi, sars-cov-2 terlihat dalam tindakan infeksi. <links>",1
vaksinasi wajib terhadap covid-19 diatur dalam undang-undang yang ditandatangani oleh bolsonaro <links>,1
mengapa ada yang terkejut dengan tindakan vampir seperti itu? dia adalah calon pelosi.<links>,0
jadi mengapa dia diuji jika dia hanya memiliki gejala ringan?#skotlandia <links>,1
"mengapa covid-19 lebih buruk dari flu, dalam satu grafik <links> via <user>",1
para ilmuwan percaya bahwa sejumlah besar populasi mungkin memiliki kekebalan alami terhadap virus corona baru bahkan jika mereka tidak pernah terinfeksi. <links>,1
"kekhawatiran kabut asap tebal di wuhan mengkonfirmasi china membakar tubuh virus coronavideo tersebut telah menimbulkan kekhawatiran bahwa kabut asap adalah hasil dari asap dari krematorium yang membakar tubuh yang terinfeksi virus corona ""24 jam sehari"".<links>",1
"sebuah video terlihat beberapa mayat di pantai beredar dengan pernyataan bahwa mereka adalah korban #covid-19 yang dibuang ke laut di ekuadoradegan itu sebenarnya terjadi pada tahun 2014 di libya, setelah tenggelamnya sebuah kapal.<links> <user> <links>",1
"memang benar bahwa 4 orang dalam kelompok vaksin biontech/pfizer mengalami kelumpuhan wajah sementara (bell's palsy); namun, masih belum ada bukti konklusif bahwa vaksin menyebabkan kelumpuhan wajah.gambar yang digunakan tidak ada hubungannya dengan vaksin virus coronalaporan fda: <links> <links>",1
dalam pers (gratis)!  #covid #arm: #injeksi besar yang sangat tertunda #reaksi situs terhadap #mrna #covid- #19 #vaksin <links>,1
"dalam video youtube, dr. lee merritt, pemilik klinik nebraska yang menawarkan penghapusan tato dan layanan lainnya, secara keliru meragukan keamanan vaksin covid-19. <links>",1
who sudah mulai mengenali ivermectin sebagai profilaksis untuk covid-19 <links>,1
"penggunaan vaksin polio oral dihentikan di inggris pada tahun 2004 dan as pada tahun 2000, dan badan pbb menyarankan bahwa penggunaan vaksin oral harus dihentikan karena risiko wabah yang diturunkan dari vaksin.<links>",1
"di ""tanah air para dokter dan bankir"" - di israel, vaksinasi sedang berjalan lancar, tetapi untuk menyelamatkan nyawa dan ekonomi - penguncian ke-3 mulai sabtu. itu artinya jalanan kosong secara umum<links>",1
menyesatkan: ahli epidemiologi china mengatakan kasus virus corona yang dikonfirmasi berjumlah beberapa ratus ribu?tweet #misleading memanipulasi pernyataan resmi wu zunyou. akun untrustable venezuela menyebarkan informasi dalam bahasa spanyol:detail: <links> <links>,1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. foto ini sudah berumur 4 tahun tapi beberapa hari terakhir banyak terlihat adegan serupa dimana para kerabat harus berjuang untuk membawa pasien corona ke rumah sakit. , <user>",1
"#coronavirus: 7 cara mencegah penyebaran #covid19;- sering cuci tangan-hindari menyentuh hidung, mata, dan mulut- hormati jarak sosial-batuk ke siku-tetap di rumah, bahkan jika anda merasakan beberapa gejala- jika anda tidak sehat, hubungi dokter anda- buat berita#kowonavirisht <links>",1
"apakah vaksin ""terkontaminasi dengan nanopartikel beracun""? <links>",1
sebuah penelitian di spanyol menyoroti apa yang telah dinyatakan oleh ahli epidemiologi: karantina dan kurungan tidak efektif dalam memerangi epidemi.<links>,1
"saya membaca semuanya.singkatnya, tinggal jauh dari divaksinasi.<links>",1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya via <user> <links>",1
"sudahkah #who mengakhiri pandemi karena mereka baru-baru ini mengklasifikasikan tes pcr sebagai ""tidak dapat diandalkan""? tidak: who hanya menunjukkan bahwa tes positif lemah harus dikonfirmasi dengan tes kedua - dan catatan ini juga bukan hal baru. #fakta virus corona<links>",1
lebih dari 10.000 orang telah meninggal karena virus corona di italia <links>,1
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush <links> melalui <user>",1
carvativir disajikan oleh presiden maduro dan menetralkan virus corona 100%. <links>,1
covid-19: batas 6.000 pasien dalam perawatan intensif melintas di prancis<links> <links>,1
prelatus yang tinggal di kediaman paus dinyatakan positif virus corona <links> <links>,1
hati-hati bulomasker tidak menghasilkan hipoksia serebral - <user> #covid19 #hoax #kesehatan <links>,1
"coronavirus: pangeran charles, pewaris tahta inggris terinfeksi <links>",1
"hydroxychloroquine sudah mengalami minggu yang buruk- itu semakin buruk.<links> tanpa efek pada pembersihan virus dan peningkatan efek samping<links> observasional - tidak ada bukti manfaatdata pemulihan menunggu, tetapi ini tidak terlihat bagus.",1
5 cara penting untuk mencegah infeksi virus corona <links>,1
"breaking: senat meloloskan paket bantuan virus corona senilai $1,9t yang mencakup cek $1,400, tunjangan pengangguran $300/minggu selama musim panas, tunjangan anak hingga $3,600 selama satu tahun, $350b untuk bantuan negara, $34b untuk memperluas subsidi aca, $14b untuk vaksin distribusi. <links> <links>",0
"bagi kebanyakan anak, pemberian vaksin terhadap #sars_cov_2 sulit dibenarkan, kata ilmuwan dari dua universitas amerika #coronavirus<links>",1
"ribuan orang tidak dapat melakukan aktivitas normal sehari-hari, tidak dapat bekerja, memerlukan perawatan dari dokter atau profesional perawatan kesehatan.pada 18 desember, 3.150 orang melaporkan apa yang disebut agensi sebagai peristiwa dampak kesehatan setelah mendapatkan #vaksinasi.<links>",1
"brasil adalah negara keempat yang paling banyak memvaksinasi di dunia, melawan covid-19!sumber: <links> <links>",1
"pesan yang berjudul jangan memakai masker selama lebih dari 15 menit agar tidak diracuni oleh karbon dioksida tidak benar, dan organisasi kesehatan dunia sebelumnya telah mengkonfirmasi bahwa memakai masker untuk waktu yang lama dapat menyebabkan perasaan tertekan, tetapi tidak menyebabkan keracunan karbon dioksida atau kekurangan oksigen.<links> <links>",1
"memang membiasakan memakai masker itu sulit dan bisa menimbulkan sensasi yang tidak menyenangkan, tapi itu normal dan pemakaiannya tidak menimbulkan penyakit <links>",1
"hampir 40% orang amerika yang minum bir tidak akan membeli corona karena coronavirus, studi menunjukkan <links> <links>",1
mengkonfirmasi kasus pertama seorang portugis yang terinfeksi virus corona.surat pagi: <links>,1
"tingkat kematian covid-19 di brasil tiga kali lebih rendah dari yang tercatat di italia, menurut survei r7 berdasarkan data who yang merilis laporan harian tentang penyakit yang disebabkan oleh virus corona baru. <links>",1
"tidak, memakai riasan atau makan di dalam mobil tidak dilarang sejak 1 juli <links>",1
ceo moderna akui vaksinnya ubah dna manusia!<links> <links>,1
mengambil contoh lembaga eropa yang memvalidasi vaksin #gilead mendiskreditkan peneliti yang banyak dikutip ini! <links>,0
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. #altnewsfactcheck <user>",1
apakah berkumur dengan air dan garam atau cuka akan membantu anda menghilangkan virus #covid19? salah! pernahkah anda mendengar pernyataan itu? baca dan bagikan verifikasi kami <links> #coronavirusfacts #datoscoronavirus #coronavirus,1
"buletin berita palsu - 20/10, 19:00berita- masker tidak lagi diperlukan - <links> who mengutuk penguncian - <links> penjaga gawang bruno diracun - <links> gratis esfihas habibs - <links>",1
"gerbang faucianthony fauci dan markounet zuckerberg sudah mendiskusikan vaksin yang dikembangkan dalam waktu yang sangat singkat, sebelum epidemi datang kepada kami dan sementara para pemimpin brilian kami memastikan bahwa semuanya baik-baik saja... untuk berbagi secara maksimal!  <links>",1
"analisis 6 #masker baru/baru dicuci yang dipakai anak selama 5-8 jam ""menemukan 5 masker yang terkontaminasi bakteri, parasit, dan jamur, termasuk 3 dengan bakteri patogen/pnemonia berbahaya"".apa yang kita lakukan pada anak-anak kita?<links>",1
&gt;<user> adalah salah bahwa as mendistribusikan ivermectin dan susu kental ke penerima vaksin <links>,1
"epidemi 'spanyol' tahun 1918, berapa banyak kesamaan the ansa / epa / california state library photo <links>",1
penelitian baru menunjukkan ancaman yang lebih besar terhadap kepercayaan publik terhadap vaksin covid-19 berasal dari grup facebook yang lebih kecil dan terhubung lebih baik.<links>,1
"london: pangeran charles, putra tertua dan pewaris ratu elizabeth ii, dinyatakan positif mengidap virus corona baru, kata kantornya, rabu. <links> <links>",1
para peneliti mengatakan bahwa cbd dapat memblokir sel-sel coronavirus memasuki tubuh: <links> <links>,1
"kota manaus, negara bagian amazonas (brasil), menggali kuburan massal untuk menguburkan orang mati di tengah pandemi virus corona baru  <links> <links>",1
"aifa, di italia 100 meninggal setelah vaksin. 76 telah membuat pfizer. #astrazeneca vaksin yang paling ditargetkan oleh otoritas kesehatan memiliki tingkat kematian terendah di antara semua yang digunakan menurut data aifa. disinformasi yang ditargetkan pro gates <links>",1
sejumlah obat potensial untuk mengobati virus corona sedang dalam uji coba. ada beberapa kandidat yang menjanjikan tetapi tidak jelas apakah mereka akan membantu mereka yang paling membutuhkan #covid19 <links> <links>,1
"#jerman: # layanan bea cukai telah meminta stok masker dan celemek pelindung di pabrik yang menjadi perhatian amerika # 3m di jchen. mereka menulis: ""perlindungan alat pelindung diri terjadi karena dugaan ekspor ilegal ke as."" apakah seburuk itu?<links>",1
"""dr cole mengatakan koro-chan telah membunuh lebih dari yang lain dalam 20 tahun terakhir."" ini adalah ketakutan mrna! !! saya tidak ingin memasukkan apa pun ke dalam tubuh saya yang belum diverifikasi efeknya pada manusia.<links>",1
"pelajaran #coronavirus dari china saat kasus covid-19 meningkat di amerika. #pandangan kami: kurang dari 5.000 telah diuji di as, dan menahan penyebarannya mungkin sudah terlambat. tetapi 4 langkah ini dapat membantu mengurangi epidemi <links>",1
knockout: tommy hearns mengungkap bahwa legenda tinju luar biasa marvin hagler meninggal dalam perawatan intensif saat melawan efek vaksin covid-19 #marvinhagler #covidvaccine #nowtheendbegins <links>,1
empat orang lanjut usia meninggal segera setelah mendapatkan vaksin <links>,1
"coronavirus di as: vitamin c dosis tinggi ditambah azitromisin dan hidroklorokuin, pengobatan yang berhasil di new york melawan virus corona <links>",1
"kematian, rawat inap, dan infeksi melonjak di wisconsin, tetapi anda tidak akan mengetahuinya dari apa yang dikatakan oleh partai republik yang memimpin badan legislatif negara bagian kepada konstituen mereka <links> melalui <user>",1
swedia: empat orang meninggal setelah menerima vaksin covid-19 <links>,1
#viruscorona university of oxford memulai uji coba vaksin pada manusia <links>,1
"proporsi rawat inap terkait #coronavirus, kematian, dan efek samping parah setelah vaksinasi #covid_19 di amerika serikat per satu juta penduduk.<links> <links>",1
"tidak, aplikasi stopcovid tidak otomatis terpasang di ponsel kami <links>",1
wanita melaporkan efek samping yang lebih buruk setelah vaksin covid <links>,1
"cdc: 3.150 orang yang telah menerima vaksin covid tidak dapat melakukan aktivitas normal sehari-hari, tidak dapat bekerja, memerlukan perawatan dari dokter atau profesional perawatan kesehatan<links> <links>",1
"trump mengatakan bahwa covid ""jauh lebih mematikan"" daripada flu dan twitter dan facebook menyangkalnya<links>",1
rusia akan mengirim hampir 18 juta dosis vaksin sputnik v ke india <links>,0
sebuah pesan viral mengklaim dapat menyembuhkan novel mematikan #coronavirus dengan air bawang putih rebus. <user> telah mengklarifikasi bahwa belum ada pencegahan atau pengobatan khusus untuk virus corona baru. #boomfactcheck #fakenews #coronavirusoutbreak #coronavirusindia<links>,1
"memutuskan atau menolak untuk mendapatkan vaksin #covid19 lebih rumit bagi orang-orang seperti stacy torres, phd, yang memiliki penyakit autoimun. dia membagikan proses pemikirannya di kolomnya untuk <user> <links>",1
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. #altnewsfactcheck <user>",1
"""kekurangan oksigen menghambat perkembangan otak dan kerusakan yang diakibatkannya tidak dapat diperbaiki""<links>",1
vp pence mengatakan perusahaan asuransi kesehatan setuju untuk mengabaikan semua pembayaran bersama pada pengujian #coronavirus dan memperluas cakupan untuk perawatan coronavirus <links>,1
"peringatan ribuan nyamuk yang dimodifikasi secara genetik yang diinokulasi dengan viagra kemungkinan telah melarikan diri dari laboratorium yang dijaga ketat di wuhan, cina, efek satu gigitan nyamuk bisa bertahan hingga 48 jam, dan gejalanya meliputi peningkatan libido, dan gairah seksual. <links>",1
"""38% orang amerika yang minum bir tidak akan membeli corona dalam keadaan apa pun sekarang16% peminum bir amerika bingung apakah bir corona terkait dengan virus corona"" <links>",1
"tidak, #vaksin yang dikirim ke afrika tidak dimaksudkan untuk mensterilkan wanita muda <links> oleh <user>",1
"dalam konferensi pers, dokter ana maria henao restrepo dari program kedaruratan kesehatan who mengatakan, berdasarkan bukti yang ada, klorokuin tidak bisa dikatakan menurunkan angka kematian pasien covid-19. <links>",1
"waduh, kasus virus corona baru di china bertambah 30 pada sabtu (4/4) <links> #viruscorona",1
studi baru di denmark menemukan masker tidak melindungi pemakainya dari infeksi covid. melalui: <user> <links>,1
merck: penelitian vaksin dihentikan! imunitas sendiri bekerja lebih baik! <links>,1
cerita saya di cipratan <user> sekarang juga #who #coronavirus #covid__19 <links>,1
"berita palsu anda tidak bisa ""menghentikan"" virus corona dengan berkumur dengan garam &amp; cuka. ini hanyalah grafik yang dibuat oleh seseorang dan bukan merupakan saran resmi dari badan kesehatan masyarakat, kepala petugas medis, atau kepala petugas ilmiah. silakan ikuti saran resmi x <links>",1
ya.telah untuk beberapa waktu.ada banyak bukti bahwa hydroxychloroquine adalah pengobatan yang efektif untuk covid-19 <links>,1
vaksin covid-19: cari tahu kapan orang dewasa antara 60 dan 64 tahun akan divaksinasi <links>,1
"""merck telah berhenti mengembangkan vaksin.""""hasil antara obat perusahaan mk-7110, ""hasil antara studi fase 3 menunjukkan pengurangan risiko kematian atau gagal napas lebih dari 50% pada pasien yang dirawat di rumah sakit dengan covid-19 sedang hingga berat""<links>",1
#mendesak berita tentang pengujian dan pembuktian efektivitas pengobatan virus corona di italia. <links>,1
"saya tidak akan mengorbankan hidup saya, kebebasan saya, masa remaja putri saya dan hak mereka untuk belajar bagi mereka yang menolak untuk divaksinasi.mereka yang tidak divaksinasi tidak akan bisa pergi ke kafe atau bioskop, naik kereta atau pesawat.kali ini kau tinggal di rumah, bukan kami<links>",1
pentagon menciptakan microchip yang mendeteksi covid-19 sebelum gejala muncul <links>,1
nenek 90 tahun ini penerima vaksin coronavirus pertama di inggris <links>,1
cdc akui: lebih dari 220 orang meninggal karena covid-19 setelah mendapatkan vaksinasi lengkap <links>,1
bagaimana jika vaksin coronavirus pertama bukan yang terbaik? <links> analisi interessante si carl zimmer sugli oltre 40 vaccini anti covid-19 di sviluppo. <user> <user> <user> <user> <user> <user>,1
kremasi jenazah di india saat tsunami covid melanda negara itu.visual yang kuat oleh <user> <links>,1
mereka mulai mengubur mayat di kuburan massal di kota brasil yang terkena virus corona <links>,1
"gambar seorang wanita menjadi viral di facebook dan twitter, yang dikatakan sebagai dr megha vyas dari pune.klaim: dr megha vyas dari pune tertular virus corona setelah melayani pasien positif covid-19 dan meninggal dunia. #coronavirus #covid19 #doctor #heal <links>",1
empat pilot british airways berusia antara 40 dan 50 tahun meninggal setelah divaksinasi <links> via <user>,1
jumlah kematian akibat virus corona di swedia meningkat pesat dibandingkan dengan negara lain <links>,1
ratu elizabeth ii dinyatakan positif terkena virus corona baru <links>,1
"sebuah pesan viral yang mengklaim livfavir sebagai varian bermerek dari favipiravir generik, yang diproduksi oleh livealth biopharma lebih murah daripada obat bermerek glenmark pharmaceuticals, fabiflu, adalah menyesatkan. <user> #boomfactcheck #fakenews #covid19 #coronavirus<links>",1
"wuhan: ribuan nyamuk yang divaksinasi viagra lolos dari labnyamuk kemungkinan melarikan diri dari laboratorium yang dijaga ketat dan gejalanya meliputi peningkatan libido, gairah seksual, dan kemungkinan ereksi yang sangat besar selama 48 jam.tuhan tidak membantumu <links> adalah virus yang dipesan jika ceritanya benar *",1
"akademisi akademi ilmu pengetahuan rusia vitaly zverev mengatakan bahwa mengenakan sarung tangan tidak melindungi dari infeksi covid-19, lapor interfax.menurut ahli, penelitian telah menunjukkan bahwa virus tidak hidup di permukaan dan ""tidak ditularkan dengan tangan.""<links> <links>",1
"#vaksinasi dari pfizer/biontech tidak hanya dimaksudkan untuk melindungi dari suatu penyakit, tetapi juga tampaknya mencegah orang lain terinfeksi virus. setidaknya itulah yang ditunjukkan oleh hasil studi pertama dari israel. #coronavirus <links>",1
judul ini sangat sensasional. saya mengundang anda untuk membawa lemari obat anda dan membaca kemungkinan efek samping dari obat-obatan yang sering digunakan seperti ibuprofen atau parasetamol.betapa tidak bertanggung jawab menyebarkan ketakutan tentang astrazeneca.<links>,0
"merck menghentikan pengembangan #covid_vaccine. terinfeksi dan sembuh lebih efektif.""respons kekebalan lebih buruk daripada infeksi alami"". subjek menunjukkan respon sistem kekebalan ""inferior"" dibandingkan. obat lebih baik.<links>",1
"di krakow, virus corona terdeteksi di sekolah tempat tps seharusnya dibuka pada hari minggu<links> <links>",1
"sebuah laporan oleh situs satir 'world news daily' mengatakan bahwa ribuan nyamuk rekayasa genetika, yang divaksinasi dengan viagra, telah melarikan diri dari laboratorium keamanan tinggi di wuhan, cina. orang-orang menerima ini sebagai kebenaran. , <user>",1
"israel, 250 orang terinfeksi setelah menerima vaksin anti-covid pfizer / biotech: <links>",1
sebuah video presiden china xi jinping mengunjungi sebuah masjid pada tahun 2016 telah dibagikan dengan klaim palsu bahwa ia baru-baru ini mengunjungi tempat ibadah di tengah wabah virus corona. #altnewsfactcheck <user>,1
"jurnalisme dan reporter <user> ada di sini. kisah yang hebat, tim yang hebat. semua sangat bagus. <user> <user> <user> <user> <user> <links>",1
#gejala utama #covid_19#coronavirus melalui <user> <links>,1
"pangeran charles, putra tertua dan pewaris ratu elizabeth ii, telah dites positif terkena virus corona baru, kata kantornya, rabu.baca lebih lanjut: <links>",1
"india telah memvaksinasi 16 crore orang hingga saat iniitu setengah dari amerika serikat.itu salah satu rusia.itu 2,5 kali inggris.itu 7 kali australia.itu 34 kali selandia baru.bagus sekali pemerintah india. <user> <links>",1
"pfizer vaksin - 4 relawan terdampak paralisis wajah. fda merekomendasikan pemantauanmenurut food and drug administration, empat peserta penelitian yang menerima vaksin pfizer covid-19 mengalami kelumpuhan wajah.<links>",1
vaksin pfizer: dua sukarelawan telah terbunuh oleh vaksin<links>,1
<links> caitlin fitzsimmons : beberapa ahli mengatakan masker wajah adalah pertahanan penting melawan virus dan pemerintah harus membagikannya dengan cara yang sama seperti kondom gratis dibagikan untuk mencegah penyebaran hiv.,1
"sebuah publikasi yang sangat viral di afrika mengklaim bahwa profesor didier raoult telah meminta orang afrika untuk ""tidak mengambil vaksin bill gates"" melawan #coronavirus karena mengandung ""racun"".ini (dua kali lipat) salah <links> #coronavirusfacts #afp",1
