text,label
"coronavirus not corona-virus sebuah survei mengatakan hampir 40 persen orang amerika tidak akan membeli bir corona ""dalam keadaan apa pun"" karena wabah virus corona. <links>",1
paus fransiskus dites negatif untuk virus corona setelah menunjukkan gejala <links>,1
"terbukti: ivermectin efektifmelawan covid, kata majalahlancet ilmiah. <links>",1
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. <hashtag> <user>",1
pengumuman presiden rusia vladimir putin bahwa negaranya telah mengembangkan vaksin virus corona disambut dengan skeptisisme dan kekhawatiran oleh anggota komunitas medis global. <links>,1
"health mengumumkan pembelian 31 juta dosis vaksin oxford, yang akan tiba pada bulan desember - [<links> meninggal dalam uji coba vaksin covid-19 oxford dan astrazeneca - [<links>",1
"kota manaus, negara bagian amazonas (brasil), sedang menggali kuburan massal untuk menguburkan orang mati di tengah pandemi virus corona baru. melalui <user> <links>",1
2 minggu tidak ada perubahan. mereka mengambil ivermectin dan boom 48 jam kemudian mereka lebih baik.yang mengejutkan adalah bahwa itu dari simpanan rahasia dokter mereka. mengapa itu?karena mereka berada di inggris.<links>,1
kepala perawat pingsan 'hidup' setelah minum vaksin covid-19 <links>,1
tidak seorang pun:sama sekali tidak ada:virus corona saat saya berkumur dengan air garam hangat: <links>,1
"- ayo lakukan, risikonya minimal""tapi ya, setelah semua hal ini hanya terjadi pada orang lain""<links>",1
orang tua tidak boleh membeli masker wajah untuk anak di bawah tiga tahun karena 'dapat menyebabkan tersedak dan mati lemas' <links>,1
swedia: empat orang meninggal setelah menerima vaksin covid-19 <links>,1
penting - remdesivir antivirus telah disetujui untuk memerangi <hashtag> &gt;&gt; <links> (+data) <links>,1
pria itu dipilih sebagai pasien lemah untuk menjadi salah satu yang pertama diberi vaksin. dia meninggal setelah lama sakit yang tidak terkait dengan coronavirus <links>,1
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush <links> melalui <user>",1
24 mei 2021 <user> pembaruan vaksin covid-19:1.511.262 total dosis yang diberikan209.713 orang divaksinasi sebagian670.344 orang divaksinasi lengkapuntuk informasi lebih lanjut: <links> <links>,1
hadiah nobel kedokteran pastikan virus corona diciptakan di laboratorium <links> via <user>,1
"tidak, memakai riasan atau makan di dalam mobil tidak dilarang sejak 1 juli <links>",1
penerus whatsapp viral yang mengklaim novel mematikan <hashtag> telah ditemukan di <hashtag> adalah salah. ayam di india tidak dapat dikaitkan dengan virus yang sejauh ini telah merenggut 427 nyawa dan memiliki lebih dari 20.000 kasus terkonfirmasi <hashtag>,1
"varian covid-19 delta: mutasi ganda, infeksius, dan gejala <links>",1
"pembicaraan ted 2015 bill gates ""wabah berikutnya? kami belum siap"" terasa jelas <links> ; ""panggilan untuk senjata"" yang bagus, pengingat bahwa begitu banyak dari ini masih bersama kami <links>",1
ini <hashtag> bahwa pemerintah tidak dapat memaksa orang untuk memvaksinasi covid-19 virus corona g1 <links>,1
"""merck telah berhenti mengembangkan vaksin.""""hasil antara obat perusahaan mk-7110, ""hasil antara studi fase 3 menunjukkan pengurangan risiko kematian atau gagal napas lebih dari 50% pada pasien yang dirawat di rumah sakit dengan covid-19 sedang hingga berat""<links>",1
trick-or-treating dilarang di la county pada halloween ini karena risiko virus corona <links>,1
"kepala riset pfizer: vaksin covid adalah sterilisasi wanita. antibodi yang digunakan untuk menargetkan covid19 menempel pada sel plasenta, membunuhnya.<links>",1
"eksperimen nyamuk di wuhan, viagra diberikan ribuan orang lari tanpa sengaja: cek fakta<hashtag> <hashtag> fakta<links>",1
inggris belum dapat mengatasi mutasi baru virus corona# lainnya <hashtag>,1
cdc juga mendesak orang-orang yang divaksinasi di daerah-daerah tertentu di negara itu untuk kembali memakai masker karena covid-19. <links>,0
carvativir disajikan oleh presiden maduro dan menetralkan virus corona 100%. <links>,1
"penggunaan vaksin polio oral dihentikan di inggris pada tahun 2004 dan as pada tahun 2000, dan badan pbb menyarankan bahwa penggunaan vaksin oral harus dihentikan karena risiko wabah yang diturunkan dari vaksin.<links>",1
"coronavirus di marseille: delapan perawat dari rumah sakit timonerie terinfeksi di departemen yang sama (france bleu). semua staf perawat yang dites positif bekerja di departemen yang sama, yaitu bedah kardiovaskular- le parisien <links>",1
"""dnr"" percaya bahwa virus corona diciptakan oleh amerika untuk mengganggu perayaan 75 tahun kemenangan di federasi rusia - <links> <links>",1
rumor mengatakan bahwa buah penuh darah tercemar dimaksudkan untuk menyebarkan hiv. ini salah dan meragukan secara ilmiah. penjelasan <links>,1
"protes berlin kemarin menyaksikan 17.000 anti-vaxxers, fanatik 5g, &amp; berbagai kelompok pinggiran menentang semua tindakan pencegahan. perhitungan kasar di belakang amplop menunjukkan &gt;40 dalam kerumunan yang terinfeksi, hampir pasti menginfeksi orang lain. teori konspirasi tidak pernah berbahaya. <links>",1
semoga kabar baik tentang vaksin ini mendapat lebih banyak perhatian dan waktu tayang. terlalu banyak liputan tentang orang yang sesekali divaksinasi dan berakhir dengan covid. vaksin (sejauh ini semuanya) sangat efektif.<links>,1
perusahaan china mengumumkan bahwa vaksin virus coronanya lebih dari 90% efektif <links>,1
vaksin bcg dapat meningkatkan pertahanan kekebalan terhadap covid 19. <hashtag>,1
ema di astrazenece / vaxzevrii: ada kemungkinan hubungan antara kasus pembekuan darah dan vaksin <links>,1
"buletin berita palsu - 20/10, 19:00berita- masker tidak lagi diperlukan - <links> who mengutuk penguncian - <links> penjaga gawang bruno diracun - <links> gratis esfihas habibs - <links>",1
"tidak, <hashtag> belum 'melarang vaksin wajib karena masalah kesehatan' <links>",1
kepala riset pfizer: vaksin covid adalah sterilisasi wanita <links>,1
"beginilah cara mereka memvaksinasi di israel, pemimpin dunia dalam vaksinasi sejauh ini. <links>",1
mengambil contoh lembaga eropa yang memvalidasi vaksin <hashtag> mendiskreditkan peneliti yang banyak dikutip ini! <links>,0
<hashtag> sebuah video viral mengklaim bahwa semua karyawan pnb di loni ghaziabad dinyatakan positif terkena virus corona setelah salah satu dari mereka berdiri dalam antrian alkohol. tetapi loni sdm mengatakan kepada the quint bahwa empat karyawan dinyatakan positif dan klaim itu tidak benar.<links>,1
"<hashtag> 7 cara mencegah penyebaran <hashtag> sering cuci tangan-hindari menyentuh hidung, mata, dan mulut- hormati jarak sosial-batuk ke siku-tetap di rumah, bahkan jika anda merasakan beberapa gejala- jika anda tidak sehat, hubungi dokter anda- buat berita<hashtag> <links>",1
"ada kekuatan manufaktur untuk memproduksi vaksin untuk negara-negara ""global selatan"" tapi sayangnya tidak ada kemauan politik untuk melepaskan paten dan menggunakan kekuatan ini. kebodohan yang mematikan. <links>",1
"pengujian antibodi berkembang di norwegia. menunjuk ke angka kematian 0,2%.rata-rata usia orang mati sama dengan rata-rata usia harapan hidup di negara tersebut.<links>",1
"paus fransiskus tidak memiliki virus corona, media italia melaporkan <links> <links>",1
"breaking: pangeran charles dinyatakan positif <hashtag> dan memiliki ""gejala ringan"". camilla tampaknya tidak memiliki virus. keduanya kini diisolasi di skotlandia.sang ratu ""tetap sehat.""<hashtag> <hashtag> virus corona<links>",1
harapan ini dari februari lalu.. sejauh ini penyebaran virus belum mencapai puncaknya!penasihat pemerintah china: april akan menyaksikan akhir corona <links>,1
"rivm mungkin akan melaporkan 47.000 infeksi korona minggu ini, jumlah tertinggi sejak januari blog langsung<links> <links>",1
brussels menjadi kota besar pertama yang menghentikan 5g karena efek kesehatan: <links> <hashtag> <hashtag> <links>,1
langsung covid-19: dewan negara menangguhkan kewajiban alasan kuat bagi orang prancis yang kembali dari luar negeri<links> <links>,1
"dalam konferensi pers, dokter ana maria henao restrepo dari program kedaruratan kesehatan who mengatakan, berdasarkan bukti yang ada, klorokuin tidak bisa dikatakan menurunkan angka kematian pasien covid-19. <links>",1
"""namun terlepas dari sifat wabah yang mengerikan, thucydides bersikeras bahwa bagian terburuknya adalah keputusasaan yang dirasakan orang-orang karena ketakutan dan"" kengerian manusia yang sekarat seperti domba.orang sakit meninggal karena diabaikan..."" <links> melalui <user>",1
"gerbang faucianthony fauci dan markounet zuckerberg sudah mendiskusikan vaksin yang dikembangkan dalam waktu yang sangat singkat, sebelum epidemi datang kepada kami dan sementara para pemimpin brilian kami memastikan bahwa semuanya baik-baik saja... untuk berbagi secara maksimal!  <links>",1
cdc mengkonfirmasi kasus pertama virus corona yang menyebar di as <links> <links>,1
sebuah survei ufmg yang melibatkan 150 tenaga kesehatan dalam penelitian tersebut menemukan bahwa hampir 50% orang yang masuk ke icu meninggal dunia. kita perlu menjamin vaksin bagi semua orang untuk menghentikan kematian secepat mungkin.<links>,1
bayi meninggal karena keracunan asi setelah ibunya divaksinasi dengan vaksin pfizer. <links>,1
"peringatan ribuan nyamuk yang dimodifikasi secara genetik yang diinokulasi dengan viagra kemungkinan telah melarikan diri dari laboratorium yang dijaga ketat di wuhan, cina, efek satu gigitan nyamuk bisa bertahan hingga 48 jam, dan gejalanya meliputi peningkatan libido, dan gairah seksual. <links>",1
"akademisi akademi ilmu pengetahuan rusia vitaly zverev mengatakan bahwa mengenakan sarung tangan tidak melindungi dari infeksi covid-19, lapor interfax.menurut ahli, penelitian telah menunjukkan bahwa virus tidak hidup di permukaan dan ""tidak ditularkan dengan tangan.""<links> <links>",1
posting online secara keliru mengklaim bahwa virus corona baru dapat disembuhkan dengan satu mangkuk air bawang putih yang baru direbus. <links>,1
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. <hashtag>,1
"dua varian baru sars-ncov-2, virus yang menyebabkan <hashtag> telah memicu alarm di seluruh dunia karena karakteristiknya yang tidak biasa yang membuatnya berpotensi lebih berbahaya daripada yang diketahui sebelumnya <hashtag> <hashtag> <links>",1
"china telah melaporkan hampir 10.000 infeksi virus corona di negara mereka, tetapi mereka mungkin memalsukan jumlahnya.jumlah sebenarnya bisa sepuluh kali lipat, menurut sebuah laporan baru, karena virus itu menyebar ""secara eksponensial di beberapa kota besar china.""<links>",1
"<hashtag> coronavirus, satu-satunya obat adalah menjadi lebih manusiawi <links> <links>",1
jurnal ilmiah eropa mengungkap temuan yang dicapai di dr yang menunjukkan keberhasilan ivermectin dalam pengobatan covid-19 <links> via <user>,1
di sini anda dapat mengikuti konferensi tentang coronavirus di meksiko secara langsung<links>,1
"sebuah laporan oleh situs satir 'world news daily' mengatakan bahwa ribuan nyamuk rekayasa genetika, yang divaksinasi dengan viagra, telah melarikan diri dari laboratorium keamanan tinggi di wuhan, cina. orang-orang menerima ini sebagai kebenaran. , <user>",1
perawatan yang terjangkau dan efektif untuk menghilangkan virus corona? <links>,1
wanita melaporkan efek samping yang lebih buruk setelah vaksin covid <links>,1
sebuah penelitian mengonfirmasi bahwa ibu hamil yang tertular covid-19 berisiko tinggi mengalami komplikasi atau kematian akibat penyakit tersebut <links>,1
"hanya teori: masker wajah bisa memberi orang kekebalan covid-19 (seperti 'variolasi'). stimulasi yang rendah pada sistem kekebalan pemakainya, yang terpapar pada tingkat rendah sars-cov-2 di udara, dapat menyebabkan respons kekebalan tanpa infeksi dan penyakit yang nyata. <links>",1
"di india, pasukan monyet mencuri sampel darah yang terinfeksi virus corona dari laboratorium <links>",0
"menurut sebuah pernyataan, produk (sementara bernama coronavac) tidak menyebabkan efek samping yang serius pada salah satu dari 743 sukarelawan yang berpartisipasi dalam penelitian ini, dan menciptakan antibodi di hampir semua <links>",1
"postingan media sosial viral yang dibagikan secara salah mengklaim bahwa menahan napas selama lebih dari 10 detik untuk menunjukkan tidak adanya ""fibrosis"" adalah tes yang efektif untuk novel <hashtag> dan bahwa minum air secara teratur dapat mencegah penyakit <hashtag>",1
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. <hashtag> <user>",1
rusia akan mengirim hampir 18 juta dosis vaksin sputnik v ke india <links>,0
coronavirus: india tidak akan mengekspor obat hydroxychloroquine yang dikatakan trump dapat menyembuhkan keberuntungan <links>,1
gubernur mauro mendes sembuhkan diri dari covid-19 menggunakan ivermectin dan azitromisin <links>,1
<hashtag> china mencoba menangkap pasien <hashtag> <links>,1
"covid-19: apakah paspor vaksin, yang disebutkan oleh komisi eropa, dimungkinkan secara hukum?<links> <links>",1
coronavirus mungkin berasal dari lab yang terkait dengan program biowarfare china<links> <links>,1
gedung putih biden berencana untuk mulai memantau pesan teks pribadi anda di perangkat seluler anda untuk memastikan itu bukan anti-vaksin <user> <user> <hashtag> <hashtag> <hashtag> <links>,1
"wanita itu diperkosa di bangsal isolasi, sebelum meninggal, kata korban - 'dokter jati-dhari' diperkosa dua kali.manusia adalah musuh kemanusiaan<hashtag> corona<links>",1
studi pentagon tentang vaksin flu ini menunjukkan peningkatan paralel pada infeksi pernapasan.membuat anda 36% lebih sensitif terhadap virus corona.vaksinasi menunjukkan penurunan resistensi terhadap sisa patogen ...<hashtag>,1
"olimpiade tokyo: di desa olimpiade, tempat tidur para atlet terbuat dari karton (tetapi tidak ""anti-seks"")<links> <links>",1
penelitian baru menunjukkan ancaman yang lebih besar terhadap kepercayaan publik terhadap vaksin covid-19 berasal dari grup facebook yang lebih kecil dan terhubung lebih baik.<links>,1
covid-19 dapat membunuh orang yang terinfeksi pada tingkat yang mirip dengan flu dan masih menyebabkan kematian yang jauh lebih banyak daripada yang terlihat pada musim flu biasa <hashtag> <links>,1
sebuah video presiden china xi jinping mengunjungi sebuah masjid pada tahun 2016 telah dibagikan dengan klaim palsu bahwa ia baru-baru ini mengunjungi tempat ibadah di tengah wabah virus corona. <hashtag> <user>,1
jadi jangan divaksinasi!pemerintah inggris terbitkan laporan efek samping vaksin corona <links> via <user>,1
ilmuwan amerika sedang mencari vaksin yang efektif untuk virus corona..coronavirus: <links>,1
"para penulis menyatakan bahwa ""vaksinasi telah menyebabkan lebih banyak kematian daripada yang akan dilakukan oleh virus corona pada periode yang sama;""<links>",1
los angeles county untuk sementara menangguhkan peraturan lingkungan untuk memungkinkan lebih banyak kremasi karena meningkatnya jumlah kematian covid <links>,1
ekstra: orang amerika 'tidak akan membeli bir corona' di tengah wabah <hashtag> kabel <links> <links>,1
"cdc: 3.150 orang yang telah menerima vaksin covid tidak dapat melakukan aktivitas normal sehari-hari, tidak dapat bekerja, memerlukan perawatan dari dokter atau profesional perawatan kesehatan<links> <links>",1
"presiden madagaskar menuduh who merencanakan untuk meracuni organik covid-19, 'obat' lokal afrika untuk <hashtag> dia mengklaim who menawarkan suap $ 20 juta untuk meracuni obat mereka, tanzania perspective melaporkan di halaman depan edisi 14 mei.<links>",1
alkohol gel: resep who untuk melakukannya di rumah <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
hasil studi stanford: masker wajah tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,1
"""menurut data resmi, orang yang divaksinasi lengkap memiliki risiko kematian akibat covid-19 885% lebih tinggi daripada orang yang tidak divaksinasi.""<links>",1
urgent: pusat pengendalian dan pencegahan penyakit as telah memberi tahu otoritas kesehatan masyarakat di 50 negara bagian di seluruh negeri untuk bersiap mendistribusikan vaksin covid-19 paling lambat akhir oktober atau awal november https: //t.co/q9pka88spp,1
informasi yang beredar di jejaring sosial memperingatkan bahwa vaksin tersebut ternyata berbahaya di afrika. <links>,1
"biontech/ pfizer, 4 orang dalam kelompok vaksin mengalami kelumpuhan wajah sementara. diumumkan 4 relawan mengalami kelumpuhan wajah pada hari ke 3, 9, 36 dan 48. <links>",1
"di ""tanah air para dokter dan bankir"" - di israel, vaksinasi sedang berjalan lancar, tetapi untuk menyelamatkan nyawa dan ekonomi - penguncian ke-3 mulai sabtu. itu artinya jalanan kosong secara umum<links>",1
"dr. roberto klaus, ahli virus di rumah sakit albert einstein, so paulo.dan sekarang? <links>",1
ketika pemerintah mengatakan bahwa penggunaan masker adalah wajib <links>,1
foto lama seorang wanita yang memberikan oksigen di jalan telah dibagikan baru-baru ini di tengah laporan pasien kritis positif covid yang tidak dapat mendapatkan tempat tidur icu. <hashtag> <user>,1
"memang benar bahwa 4 orang dalam kelompok vaksin biontech/pfizer mengalami kelumpuhan wajah sementara (bell's palsy); namun, masih belum ada bukti konklusif bahwa vaksin menyebabkan kelumpuhan wajah.gambar yang digunakan tidak ada hubungannya dengan vaksin virus coronalaporan fda: <links> <links>",1
"saran ini mungkin tidak membantu menyelesaikan masalah coronavirus, tetapi pasti akan menyelesaikan beberapa masalah lain. saya katakan minumlah!!<links>",1
<links> tapi tapi <hashtag>,1
"sebuah video pasar daging eksotis di indonesia viral sebagai pasar 'kotor' di wuhan, china, pusat penyebaran wabah virus corona. <hashtag> <user>",1
penulis dekat akp: ada risiko antraks pada susu dan produk susu<links>,1
"misinformasi terkait virus corona lainnya: sebuah video pasar daging eksotis di indonesia viral sebagai pasar 'kotor' di wuhan, china, pusat penyebaran wabah virus corona. <hashtag> <user> <links>",1
"mengurai data, satu dosis vaksin pfizer memangkas rawat inap hingga 85% empat minggu setelah suntikan pertama, dan vaksin astrazeneca memangkas rawat inap hingga 94% buensimas noticias. <hashtag> <links>",1
&gt;<user> adalah salah bahwa as mendistribusikan ivermectin dan susu kental ke penerima vaksin <links>,1
video perayaan maulid nabi muhammad saw tahun 2019 di yaman menjadi viral saat muslim chechnya memprotes prancis setelah pernyataan presiden macron tentang islam. <hashtag> <user>,1
laporan shock: minggu ini cdc diam-diam memperbarui angka covid-19 - hanya 9.210 orang amerika yang meninggal karena covid-19 saja - istirahat memiliki penyakit serius lain yang berbeda <links> via <user> <user> <user> <user>,1
covid-19: tiga pertanyaan tentang vaksin moderna yang tiba di kota pada hari kamis<links> <links>,1
diperlukan lebih banyak penelitian untuk memastikan vaksin mrna tidak memengaruhi dna? <links>,1
"vaksin pfizer didasarkan pada teknologi baru yang menggunakan molekul mrna sintetis yang mengirimkan instruksi genetik untuk sel manusia untuk membuat bagian dari virus corona.di sini, apa yang harus anda ketahui tentang vaksin yang dikembangkan oleh pfizer. <links> <links>",1
"kurang dari satu dari seratus anak yang dites positif covid-19 akhirnya meninggal meskipun persentase kecil tetapi signifikan mengembangkan penyakit parah, sebuah studi baru di seluruh eropa menunjukkan jumat. <user> <links>",1
singapura mengembangkan tes virus corona selama lima menit <links>,1
"tidak, tidak dilarang memakai riasan atau makan di dalam mobil sejak 1 juli  via <user> <links>",1
" mrna, protein, adenovirus... bagaimana cara kerja setiap jenis vaksin dan perbedaannya?vaksin membuat sistem imun seseorang mampu mengenali dan bertahan terhadap penyakit tertentu<hashtag>",1
""""" vaxzevria ""- ini akan menjadi nama vaksin covid-19 yang diproduksi oleh astrazeneca. formulasinya sendiri tetap sama. selain nama, hanya label dan kemasan yang akan berubah.""<links>",0
di atas udara. foto festival di swiss pada tahun 2018 dikaitkan di jaringan untuk memprotes isolasi di jerman. <links> <links>,1
<hashtag> jika anda tidak ingin melihat ini di kota atau negara anda <links>,1
"""kekurangan oksigen menghambat perkembangan otak dan kerusakan yang diakibatkannya tidak dapat diperbaiki""<links>",1
"pelajaran <hashtag> dari china saat kasus covid-19 meningkat di amerika. <hashtag> kami: kurang dari 5.000 telah diuji di as, dan menahan penyebarannya mungkin sudah terlambat. tetapi 4 langkah ini dapat membantu mengurangi epidemi <links>",1
rekor jumlah kasus baru covid-19 didiagnosis di dunia - presiden honduras jatuh sakit karena virus corona <links>,1
dalam pers (gratis)!  <hashtag> <hashtag> <hashtag> besar yang sangat tertunda <hashtag> situs terhadap <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
vitamin d: mereka mengkonfirmasi bahwa defisitnya ada pada 80% pasien covid-19 <links>,1
"klorin, hipoklorit, deterjen dan desinfektan digunakan untuk membasmi covid-19 <links>",1
berapa lama perlindungan vaksin covid-19 akan bertahan? <links> <links>,1
"jurnalisme dan reporter <user> ada di sini. kisah yang hebat, tim yang hebat. semua sangat bagus. <user> <user> <user> <user> <user> <links>",1
"sebelum mencapai paru-paru, itu berlangsung 4 hari di tenggorokan, di mana orang yang terinfeksi mulai batuk dan sakit tenggorokan. mereka harus banyak minum air putih dan berkumur dengan air hangat dengan garam atau cuka, ini akan menghilangkan retweet coronavirus karena bisa menyelamatkan seseorang. <links>",1
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush - berita alt <links>",1
mengapa jumlah kasus covid-19 menurun?<links>,1
"ocu mencela bahwa dalam beberapa kasus ""tidak ada analisis sebelumnya tentang status kesehatan pasien"" dan dokter perawatan primer yang berkonsultasi kemudian menafsirkan hasilnya. <links>",1
kemajuan baru melawan virus corona! sukses total dalam monyet sapi dari universitas oxford <links> <hashtag>,1
"wakil presiden <user> kepala gugus tugas coronavirus gedung putih, kemarin mengumumkan bahwa perusahaan asuransi kesehatan swasta telah setuju untuk mengabaikan pembayaran bersama untuk pengujian dan perawatan coronavirus. <links>",1
jumlah orang yang terinfeksi virus corona di china telah melampaui seribu <links>,1
kuba mengumumkan bahwa mereka telah memproduksi vaksin untuk melawan virus corona. <hashtag> <links> via <user>,1
"herman cain, calon presiden dan mantan ceo perusahaan pizza, meninggal hari ini setelah berjuang melawan covid-19.cain, seorang pendukung setia trump, menghadiri rapat umum presiden bulan lalu di tulsa tanpa mengenakan topeng. tidak jelas apakah dia terinfeksi di sana.<user> melaporkan <links>",1
"coronavirus dan klorokuin: studi baru oleh pr. raoult yang menegaskan ""efektivitas"" pengobatan yang diperdebatkan oleh banyak ilmuwan <links>",1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya <links> via <user>",1
"saya membaca semuanya.singkatnya, tinggal jauh dari divaksinasi.<links>",1
bombazo: direktur medis moderna mengakui vaksin mrna eksperimental memodifikasi dna<links>,1
"pesan yang berjudul jangan memakai masker selama lebih dari 15 menit agar tidak diracuni oleh karbon dioksida tidak benar, dan organisasi kesehatan dunia sebelumnya telah mengkonfirmasi bahwa memakai masker untuk waktu yang lama dapat menyebabkan perasaan tertekan, tetapi tidak menyebabkan keracunan karbon dioksida atau kekurangan oksigen.<links> <links>",1
penelitian baru menunjukkan ancaman yang lebih besar terhadap kepercayaan publik terhadap vaksin covid-19 berasal dari grup facebook yang lebih kecil dan terhubung lebih baik.<links>,1
"ketika pertandingan sepak bola dilarang, itu menjadi histeria, dari sudut pandang saya.<hashtag> jair bolsonaro, meminimalkan keparahan virus corona.<links> <links>",1
"tidak, institut pasteur tidak menemukan virus corona pada tahun 2004 sebagaimana klaim video viral <links> via <user>",1
"melampaui pandemi: mrna sintetis yang digunakan dalam vaksin pfizer dan moderna dapat merevolusi pengobatan penyakit lain, dari kanker hingga malaria <links> <links>",1
<hashtag> university of oxford memulai uji coba vaksin pada manusia <links>,1
"para peneliti telah beralih ke sintesis protein, genetika, dan virus hibrida untuk mengembangkan vaksin <hashtag> campuran dari pendekatan ini akan digunakan untuk melawan virus.penjelasan oleh seorang profesor. <links>",1
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. <hashtag> <user>",1
"penelitian terbaru menunjukkan bahwa covid-19 stabil di permukaan selama berjam-jam. ini termasuk -""aerosol hingga tiga jam, hingga empat jam pada tembaga, hingga 24 jam pada karton dan hingga dua hingga tiga hari pada plastik dan baja tahan karat.""aman, semuanya.<links>",0
the new yorker mengatakan bahwa belum pernah sebelumnya industri medis bekerja begitu cepat untuk membuat vaksin. salah satunya mungkin siap di musim gugur.<links>,1
jepang memiliki lebih banyak kasus bunuh diri pada bulan oktober daripada semua kematian covid-19 selama pandemi <links>,0
"hampir 40% orang amerika yang minum bir tidak akan membeli corona karena coronavirus, studi menunjukkan <links> <links>",1
<hashtag> corona virus: pertanyaan yang sering diajukan 13-18 <links>,1
"bukan kelelawar, who klaim virus corona berasal dari kepala babi - follow <user> <links>",1
pertarungan antara jenis virus corona: segala sesuatu yang menyembunyikan kecepatan transmisi varian inggris <links>,0
"tidak, tidak ada bukti bahwa mms atau natrium klorit menyembuhkan virus corona (atau apa pun) dalam 24 jam <hashtag> <links>",1
