text,label,lang
"Este é o mundo dos progressistas. Animalesco! Aliás, nem animais mantam seus entes no ventre! Se você quer ser cúmplice de um Brasil que siga para este verdadeiro genocídio, lave as mãos ou ajude a derrubar o governo conservador e pró-vida que temos hoje.
<URL>",0,pt
"Monstros assassinos! Que Deus tenha misericórdia destas almas. 

<URL>",0,pt
"😲😲😲Mit 60 gegen 37 Stimmen nimmt die französische Nationalversammlung Änderungen vor, die in der Praxis eine Abtreibung in jedem Stadium der Schwangerschaft ermöglichen

<URL>",0,de
"This is how left-wing rule ends😡
-this is the moral collapse of the state😢
God keep us from this undoing🙏
-""The French Assemblée nationale approves abortion until the ninth month of pregnancy..."" <URL>",0,en
"Na França fazem campanha para defender a Amazônia, algo que desconhecem totalmente, mas matar Criança pode, está liberado, até nove meses de gestação! Que absurdo! Assassinos! É isso o que muitos querem tbm promover aqui no Brasil!   <URL>",0,pt
"'Sofrimento Psicossocial'??? 
Onde foi parar o 'Liberdade, Igualdade, Fraternidade'?
<URL>",0,pt
"⭕ EL MUNDO ESTÁ ENFERMO.
<USER>
<USER>
<USER>
<URL>",0,es
"La política maçònico-revolucionària, expressada eminentment a França des de la Revolució (tràgicament exportada després a la resta del món), esdevé el non plus ultra de la inhumanitat i del filldeputisme. 
 <URL>",0,ca
"TERRIBLE!!!!!!😡😡😡😡😡😡

Francia huele a muerte: Aprueban el aborto hasta los 9 meses de gestación <URL>",0,es
Francia huele a muerte: Aprueban el aborto hasta los 9 meses de gestación <URL>,0,es
"FRANCIA HUELE A MUERTE: APRUEBAN EL ABORTO HASTA LOS 9 MESES DE GESTACIÓN <URL> 
<USER> <USER> <USER> <USER> <USER>",0,es
"#França cheira a morte: #aborto até os nove meses de gestação é aprovado

Com uma votação de 60 contra 37, os legisladores franceses permitiram o aborto em qualquer momento da gestação.

<URL>",0,pt
"ABORTO COM 9 MESSES DE GRAVIDEZ?? ISSO É ASSASSINATO

França aprova aborto até aos nove meses de gestação, na calada da noite <URL> via <USER>",0,pt
"A Assembleia Nacional da França, equivalente à Câmara dos Deputados no Brasil, aprovou uma lei que facilita o aborto até os nove meses de gravidez. Agora, a nova versão da Lei de Bioética francesa volta para uma nova votação no Senado.

<URL>",0,pt
"Leio hoje estarrecida que a França pode aprovar o aborto até aos 9 meses de gestação.

Dom Cesar, bispo da Diocese de São José dos Campos, fala sobre a extinção da figura paterna e da família desde o período da Revolução Francesa/Iluminismo e é o que vemos atualmente.

#AbortoNÃO <URL>",0,pt
"Vejam o que diz a lei que permite aborto até os 9 meses na França (precisa ser aprovada no Senado). 
É assustador que essa invenção de ""sofrimento psicossocial da gestante"" que pode significar muitas coisas, tenha sido usada como desculpa para justificar o assassinato de um bebê. <URL>",0,pt
"Meu Deus Guarde Essas Crianças Que Estão Por Vir Pois O Ser Humano Aqui Esta Cada Vez Mais Conectado Com As Coisas Do Mal

França aprova aborto até aos nove meses de gestação, na calada da noite <URL> via <USER>",0,pt
"E vamos para a fake do dia:

NÃO, A FRANÇA NÃO LIBEROU O ABORTO ATÉ OS 9 MESES DE GESTAÇÃO <URL>",0,pt
"FRANÇA:
Afinal, a França aprovou ou não o aborto até 9 meses de gravidez? Entenda
<URL>",0,pt
Assembleia Nacional Francesa aprova o aborto até o nascimento. Projeto segue para análise e votação no Senado.  <URL> via <USER>,0,pt
"Câmara da França 🇫🇷 aprova aborto até NONO mês de gestação. Tenho uma réplica de um bebê de 12 semanas. Deus como pode alguém permitir esse crime? É a total falta de amor à vida. É um pragmatismo bestial, que lesa a humanidade. <URL>",0,pt
"Afinal, a França aprovou ou não o aborto até 9 meses de gravidez? Entenda <URL>",0,pt
"Apesar da velha mídia negar, o aborto até os 9 meses vai virar lei na França. Na Itália, a última barreira acaba de cair.
<URL>",0,pt
"A Assembleia Nacional Francesa aprovou o aborto até os 9 meses.

Por 60 votos a 37, os legisladores decidiram permitir o aborto a qualquer momento para mães em “sofrimento psicossocial”, um termo de interpretação subjetiva, que permitirá total liberdade para o procedimento. <URL>",0,pt
"França aprova aborto até aos nove meses de gestação, na calada da noite <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"❌ No, mRNA COVID-19 vaccines do not ""alter your DNA."" <URL>",0,en
I nuovi vaccini COVID-19 mRNA sono mortali! <URL> via <USER>,0,it
"💉 Vacunas de ARN mensajero otra vez. ¿Su principio de funcionamiento es comparable al de los organismos genéticamente modificados?

❌ No

El fin de las vacunas es activar la producción de anticuerpos, y no inciden en el genoma #AFP #DatosCoronavirus

➡️ <URL> <URL>",0,es
COVID-19 vaccin: Geen vaccinatiecampagne maar een grootschalig genetisch experiment <URL> <URL>,0,nl
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"⭕ EL MUNDO ESTÁ ENFERMO.
<USER>
<USER>
<USER>
<URL>",0,es
"La política maçònico-revolucionària, expressada eminentment a França des de la Revolució (tràgicament exportada després a la resta del món), esdevé el non plus ultra de la inhumanitat i del filldeputisme. 
 <URL>",0,ca
"TERRIBLE!!!!!!😡😡😡😡😡😡

Francia huele a muerte: Aprueban el aborto hasta los 9 meses de gestación <URL>",0,es
Francia huele a muerte: Aprueban el aborto hasta los 9 meses de gestación <URL>,0,es
"FRANCIA HUELE A MUERTE: APRUEBAN EL ABORTO HASTA LOS 9 MESES DE GESTACIÓN <URL> 
<USER> <USER> <USER> <USER> <USER>",0,es
"#França cheira a morte: #aborto até os nove meses de gestação é aprovado

Com uma votação de 60 contra 37, os legisladores franceses permitiram o aborto em qualquer momento da gestação.

<URL>",0,pt
"ABORTO COM 9 MESSES DE GRAVIDEZ?? ISSO É ASSASSINATO

França aprova aborto até aos nove meses de gestação, na calada da noite <URL> via <USER>",0,pt
"Meu Deus Guarde Essas Crianças Que Estão Por Vir Pois O Ser Humano Aqui Esta Cada Vez Mais Conectado Com As Coisas Do Mal

França aprova aborto até aos nove meses de gestação, na calada da noite <URL> via <USER>",0,pt
Assembleia Nacional Francesa aprova o aborto até o nascimento. Projeto segue para análise e votação no Senado.  <URL> via <USER>,0,pt
"França aprova aborto até aos nove meses de gestação, na calada da noite <URL>",0,pt
"Francia asesta un duro golpe a la vida
<URL>",0,es
"😭La reforma legal creada para aprobar  que el médico pueda dejar morir al bebé si sobrevive al aborto. FRANCIA VA A PERMITIR QUE SE MATE A LOS HIJOS POR NACER HASTA EL NACIMIENTO
 Empezaron diciendo que era una excepción y ya van camino del infanticidio <URL>",0,es
"Se for verdade, é pq a França acabou!
Vai de pedofilia à assassinato de criança. 
O verdadeiro genocida tem a defesa da esquerda.
E o DH só funciona pra bandido.

<URL>",0,pt
"Lamentável incoerência. A França vai à imprensa para defender as matas e ao legislativo para promover a matança. 
Matéria: França aprova aborto até aos nove meses de gestação, na calada da noite <URL> via <USER>",0,pt
"Oq está acontecendo no mundo meu Deus !!!!! Quem são os genocidas ??? 9 meses , um bebê formado !! Para o mundo que eu quero descer !!  <URL>",0,pt
Triste saber q agr na França seres vivos irão morrer por conta de outros seres idiotas <URL>,0,pt
"Ao contrário do que apontam mensagens no Brasil e na França, país europeu não aprovou o aborto até os nove meses de idade. Explicamos detalhes aqui <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Primeiros dados publicados da Novavax, que recentemente entrou nos estágios iniciais de fase clínica, mostram dados seguros e indutores de uma resposta do sistema imunológico !

<URL>",0,pt
"Struka (u Velikoj Britaniji): COVID19 se ne smatra infektivnom bolešću sa najtežim posledicama
<URL>",0,und
"'Like a tumor growth': Anti-vaccination groups grow louder amid Covid vaccine news: New research shows the bigger threat to public trust in a Covid-19 vaccine comes from smaller, better-connected Facebook groups. <URL>",0,en
"NEW: New research shows the bigger threat to public trust in a Covid-19 vaccine comes from smaller, better-connected Facebook groups that gravitated to anti-vaccination messaging in recent months.

Read more from <USER> ⬇️
<URL>",0,en
"New research shows the bigger threat to public trust in a Covid-19 vaccine comes from smaller, better-connected Facebook groups.
<URL>",0,en
"New research shows the bigger threat to public trust in a Covid-19 vaccine comes from smaller, better-connected Facebook groups.
<URL>",0,en
"Covid-19 vaccines face a varied and powerful misinformation movement online
New research shows the bigger threat to public trust in a Covid-19 vaccine comes from smaller, better-connected Facebook groups.

<URL>",0,en
"Organização Mundial da Saúde (OMS), não recomenda que a aplicação de vacinas contra covid-19 seja obrigatória em qualquer país. A vice-diretora da entidade, Mariângela Simão, disse que é contra “medidas autoritárias” nesse sentido.

<URL>",0,pt
"Scientists Report Good News: COVID-19 Is Not Mutating Quickly, Means Vaccine Could Provide Lasting Immunity <URL>",0,en
"Traitement antiviral ou vaccin contre la #COVID19? Une analyse via notre partenaire <USER>
<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> 
<URL> <URL>",0,fr
"Check out our latest #infographic on the race to stop 
#COVID19. Five main strategies being pursued to develop an effective vaccine <URL> <URL>",0,en
"New research suggests COVID-19 is not mutating quickly - meaning a vaccine could offer lasting protection against the strain. Dr. Lindsey Baden joins us to discuss.
<URL>",0,en
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
What if the First Coronavirus Vaccines Aren’t the Best? <URL> Analisi interessante si Carl Zimmer sugli oltre 40 vaccini anti Covid-19 in sviluppo. <USER> <USER> <USER> <USER> <USER> <USER>,0,en
"Prime with one, boost with another. Depends on what the 'best' means: vaccination that allows mild infection and minimal transmission would be a good vaccine. Or come back with a better vaccine.!What if the First Coronavirus Vaccines Aren’t the Best? <URL>",0,en
"🔴Vacciner contre la #Covid19 La quête du Graal ?
#Covid19 rappelle à la communauté scientifique internationale qu’elle n’a pu développer de vaccins ctre les Coronaviridae malgré 2alertes
+de120candidats #vaccins en cours mais encore bcp d'obstacles
RECOS➡️<URL> <URL>",0,fr
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Alors petit mémo pour les : c'est pas si grave ! Ca tue moins qu une grippe ! C est ce qui nous a conduit là ou on est! Des abrutis ont dû aller voir le Pr et lui dire manu t inquietes c est une gripette  Mais dans la.vraie vie..
#covid19

<URL>",0,fr
"🔎 Peut-on être infecté deux fois ? Qui est le plus à risque ? Quels modes de transmission ?

➡️ Ce que l'on sait et ce que l'on ne sait pas encore sur le nouveau coronavirus au 20 avril 2020
<URL>
Par <USER> #AFP",0,fr
What if the First Coronavirus Vaccines Aren’t the Best? <URL> Analisi interessante si Carl Zimmer sugli oltre 40 vaccini anti Covid-19 in sviluppo. <USER> <USER> <USER> <USER> <USER> <USER>,0,en
"Prime with one, boost with another. Depends on what the 'best' means: vaccination that allows mild infection and minimal transmission would be a good vaccine. Or come back with a better vaccine.!What if the First Coronavirus Vaccines Aren’t the Best? <URL>",0,en
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
Entenda como é feita a aplicação de uma vacina contra Covid-19 <URL>,0,pt
Are the New COVID-19 mRNA Vaccines Actually Killing and Injuring Some Patients or Are the Deaths and Injuries Just Coincidental? <URL> <URL>,0,en
"Q: Will a #COVID19 vaccine alter my DNA?

A: No. mRNA vaccines teach cells how to make a protein that triggers immune response. COVID-19 mRNA vaccines do not change or interact with DNA. mRNA never enters nucleus of the cell where DNA is kept. Learn more: <URL> <URL>",0,en
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
COVID-19 could kill infected people at a rate similar to the flu and still lead to vastly more deaths than seen in a typical flu season #reasonroundup  <URL>,0,en
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"'Ninguém pode obrigar ninguém a tomar vacina', diz Bolsonaro <URL> via <USER> <USER>",0,pt
Vacinação obrigatória contra covid-19 está prevista em lei assinada por Bolsonaro <URL>,0,pt
"The recently greenlit COVID-19 vaccines represent our best chance at ending the pandemic, so it’s particularly jeopardous to have the American public spending time fighting over a basic fact: vaccines are safe, effective and necessary for public health. <URL>",0,en
"The recently greenlit COVID-19 vaccines represent our best chance at ending the pandemic, so it’s particularly jeopardous to have the American public spending time fighting over a basic fact: vaccines are safe, effective and necessary for public health. <URL>",0,en
"No, Países Bajos no ha rechazado vacunar contra la COVID-19: empezarán en enero <URL> <USER> <USER> <USER> <USER> <USER> <USER>",0,es
"Michel Cymes, Axel Kahn… 15 personnalités de la santé vaccinées contre le Covid <URL>",0,fr
"▪️ Zastępca naczelnego lekarza Wielkiej Brytanii: Żadna szczepionka nie jest skuteczna w 100 procentach, a osoby zaszczepione przeciwko Covid-19 mogą nadal przenosić koronawirusa i dlatego powinny przestrzegać wszystkich ograniczeń. 
<URL>",0,pl
"🟥HIPOKRYZJA LEVEL HARD. 
Mąż szefowej klubu radnych #PiS w #Świdnicy,pełnomocniczki od szczepień,najpierw unikał odpowiedzi,ale ostatecznie  przyznał,że został zaszczepiony przeciwko #COVID. I coś mi się wydaje,że to nie jest koniec szczepień bez kolejki. <URL> <URL>",0,pl
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 04/08, 19h 
Novas
- Vacina Covid-19 modifica DNA - <URL>
- Vacina China nanochip foto - <URL>
- Vaca onça amizade MT - <URL>
Destaques
- Médicos por la Verdade Covid-19 - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - <URL>
- Vacina mRNA altera DNA - <URL>
- Nova regra Facebook amanhã - <URL>
- Noiva traída surpreende - <URL>",0,pt
"A aprovação do assassinato de bebês na França será seguida por iniciativas semelhantes em todo o Ocidente. Não podemos permitir que o suicídio francês prolifere.
<URL>",0,pt
"França aprova aborto até aos nove meses de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.
<URL>",0,pt
"OS DEPUTADOS FRANCÊSES QUE APROVARAM O ASSASSINATO DE INOCENTES, SÃO CRIMINOSOS  -   RECEBERÃO O CASTIGO DE DEUS - MALDITOS MISERÁVEIS AMALDIÇOADOS  - O SER HUMANO NOS ENVERGONHA <URL>",0,pt
"Por 60 votos a 37, a Assembleia Nacional da França aprovou várias alterações na lei de bioética do país, o que, na prática, torna legal o aborto até os 9 meses de gestação.

A medida ainda precisa ser aprovada pelo Senado para entrar em vigor.
<URL> <URL>",0,pt
"Na França triste Notícia, parlamento aprova aborto até 9 meses de Gestação #AbortoNAO <URL>",0,pt
"INACREDITÁVEL!!!
Com os vários métodos contraceptivos, só engravida quem quer. 
Isso se chama ASSASSINATO.  <URL>",0,pt
"França aprova aborto até aos nove meses de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.
 <URL>",0,pt
"Morte Silenciosa
Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o assassinato de bebês em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam
Por <USER> 

<URL>",0,pt
"Deus do céu,  em qlqr estágio da gravidez podem matar, até aos nove meses. Isso é assassinato gente.

<URL>",0,pt
"Repugnante essa decisão. Todas as vidas importam, inclusive a de bebês. #AbortoNão 
<URL>",0,pt
"FRANÇA aprova ABORTO até aos 9 MESES de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.

<URL>",0,pt
"A Cultura da Morte avança! 

Aborto na França aprovado até o 9 mês! Quantas vidas inocentes serão ceifadas!

“...Assembleia Nacional Francesa aprovou uma série de mudanças... uma das quais legaliza o aborto voluntário até aos nove meses de gestação.”
<URL>",0,pt
"(1/2) Deus tenha piedade do povo francês e dos bebês que, inocentes, serão assassinados sem culpa...🙏

*Via <USER> :
Em nota pública, o grupo francês pró-vida Alliance Vita destacou que o sofrimento psicossocial é um “critério não verificável”,...
<URL>",0,pt
"O mundo do progressismo é absurdo e nojento! Não dá para ser cristão e progressista, definitivamente!
<URL>",0,pt
"Meu Deus! Que triste! 😢
<URL>",0,pt
"Este é o mundo dos progressistas. Animalesco! Aliás, nem animais mantam seus entes no ventre! Se você quer ser cúmplice de um Brasil que siga para este verdadeiro genocídio, lave as mãos ou ajude a derrubar o governo conservador e pró-vida que temos hoje.
<URL>",0,pt
"Monstros assassinos! Que Deus tenha misericórdia destas almas. 

<URL>",0,pt
"😲😲😲Mit 60 gegen 37 Stimmen nimmt die französische Nationalversammlung Änderungen vor, die in der Praxis eine Abtreibung in jedem Stadium der Schwangerschaft ermöglichen

<URL>",0,de
"This is how left-wing rule ends😡
-this is the moral collapse of the state😢
God keep us from this undoing🙏
-""The French Assemblée nationale approves abortion until the ninth month of pregnancy..."" <URL>",0,en
"Na França fazem campanha para defender a Amazônia, algo que desconhecem totalmente, mas matar Criança pode, está liberado, até nove meses de gestação! Que absurdo! Assassinos! É isso o que muitos querem tbm promover aqui no Brasil!   <URL>",0,pt
"'Sofrimento Psicossocial'??? 
Onde foi parar o 'Liberdade, Igualdade, Fraternidade'?
<URL>",0,pt
"Por 60 votos a 37, a Assembleia Nacional da França aprovou várias alterações na lei de bioética do país, o que, na prática, torna legal o aborto até os 9 meses de gestação.

A medida ainda precisa ser aprovada pelo Senado para entrar em vigor.
<URL> <URL>",0,pt
"Circula nas redes sociais que o bilionário húngaro <USER> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em: <URL> #AgênciaLupa <URL>",0,pt
"Boletim de fake news - 02/06, 20h 
Novas
- Policiais brancos prendem agente FBI - <URL>
- George Soros derrubar EUA - <URL>
- Letícia Sabatella deseja Brasil quebre - <URL>",0,pt
"""Voy a derribar a los EE.UU. financiando grupos de ODIO negro: los pondremos en una trampa mental y haremos que odien a los blancos. La comunidad negra es la más fácil de manipular."" 

                  George Soros*

(*Entrevista en BILD. Diario   Alemán. 2014.) <URL>",0,es
"""Voy a derribar a los Estados Unidos financiando grupos de Odio Negro. Los pondremos en una trampa mental y haremos  que culpen a los blancos. La comunidad negra es la más fácil de manipular"" George Soros <USER> <URL>",0,es
"... ""Voy a derribar a Estados Unidos financiando grupos de Odio Negro. Los pondremos en una trampa mental y haremos que culpen a los blancos. La comunidad negra es la más fácil de manipular"".  -George Soros (Entrevista con BILD de Gemany, septiembre de 2014)... <URL>",0,es
"Circula nas redes sociais que o bilionário húngaro <USER> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em: <URL> #AgênciaLupa <URL>",0,pt
"Circula nas redes sociais que o bilionário húngaro <USER> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em: <URL> #AgênciaLupa <URL>",0,pt
"Circula nas redes sociais que o bilionário húngaro <USER> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em: <URL> #AgênciaLupa <URL>",0,pt
"Circula nas redes sociais que o bilionário húngaro <USER> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em: <URL> #AgênciaLupa <URL>",0,pt
"Circula nas redes sociais que o bilionário húngaro <USER> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em: <URL> #AgênciaLupa <URL>",0,pt
"George Soros has been arrested in Philadelphia on election interference charges and is being held in federal custody, according to reports. <URL>",0,en
"Boum 💃🎵🎶 !!!!
George Soros ARRESTED for election interference, in federal custody – Conservative Beaver <URL>",0,en
"George Soros ARRESTED for election interference, in federal custody <URL>",0,en
"Soros arrêté à Philadelphie !
George Soros ARRESTED for election interference, in federal custody – Conservative Beaver <URL>",0,fr
"SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses.ALELUYA🙏🏼 <URL>",0,es
"George Soros ARRESTED for election interference, in federal custody <URL>",0,en
"George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: <URL>
It's about time lock this criminal up!Americans want to see Justice🙏",0,en
"George Soros fue arrestado en Filadelfia y esta siendo interrogado por el FBI, en relación sus actividades con el program Dominion y podría dar lugar a nuevos cargos por interferencia en las elecciones. <USER> <USER>
<URL>",0,es
"🛑MUY URGENTE🛑
EE.UU. La PORQUERIA George SOROS ha sido ARRESTADO y está bajo custodia Federal, acusado de varios delitos, entre ellos por interferir en las últimas elecciones en U.S.A ⤵️ <URL>",0,es
"#ÚLTIMAHORA‼️#URGENTE‼️

George Soros arrestado en Filadelfia por interferencia electoral.

<URL>",0,es
"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español <URL>",0,es
<URL>,0,zxx
George Soros arrested in Philadelphia? 👀 <URL>,0,en
"George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: <URL>

A ver si otros medios dan la noticia y queda confirmada",0,es
George Soros arrêté à Philadelphie pour ingérence dans les élections américaines...Le juge demande la totale confidentialité des médias sur cette affaire... <URL>,0,fr
"George Soros je bil aretiran in je trenutno v priporu v zvezni državi Philadelphia. 
<URL>",0,sl
"¡¡George Soros ARRESTADO en Filadelfia por Interferencia Electoral !!
<URL>",0,es
"Che sia la volta buona?
George Soros arrestato a Filadelfia per interferenza elettorale - Il giudice ordina il blackout dei media 🤬
<URL>",0,it
"George Soros arrêté à #Philadelphie pour interférences dans le processus électoral...ce gauchiste malfaisant aussi en #Europe va enfin  devoir rendre des comptes 

<URL>",0,fr
📢 George SOROS es arrestado en Filadelfia por INTERFERENCIA ELECTORAL !!!! <URL>,0,es
"George Soros arrêté à Philadelphie pour ingérence électorale - un juge ordonne le silence  des médias
<URL>

<URL>",0,fr
¿George Soros fue arrestado por interferencia electoral en Estados Unidos? <URL>,0,es
