text,label
klaim palsu yang viral di media sosial menunjukkan bahwa 'coronil' patanjali telah disetujui oleh kementerian ayush. promosi obat saat ini dihentikan dan laporan untuk membuktikan kemanjurannya berada di bawah tinjauan kementerian ayush. <hashtag> <user>,1
"vaksin covid adalah sterilisasi wanita saya sudah pengalaman sebagai perawat peneliti melakukan penelitian nih untuk pemerintah bukan hanya pendapat saya, itu juga pendapat banyak dokter di eropa yang meniup peluit tentang vaksin ini bangun !!!<hashtag> <user> <url >",1
oms sudah mulai mengenali ivermectin sebagai profilaksis untuk covid-19 <links>,1
"berikut deskripsi virus corona baru, analisis awal wabah, dan karakteristik klinis beberapa pasien!!! nejm 24 januari 2020<links>",1
"ahli virologi yang melarikan diri dari china ke as, dr. li-meng yan menyarankan bahwa virus corona adalah buatan manusia<links> <links>",1
menemukan virus corona terdaftar pada tahun 2015 sebagai paten amerika <user> <links>,1
"dewan negara italia memilih 'ya' untuk hydroxychloroquine (hcq) sebagai pengobatan untuk covid-19, tetap dilarang oleh badan obat aifa, tetapi banding kelompok praktisi dikabulkan.",0
uji coba itu dilakukan saat jepang berencana memperkenalkan paspor vaksin untuk memudahkan orang yang telah diinokulasi terhadap covid-19 untuk bepergian ke luar negeri. <links>,1
"<hashtag> di cina, situasinya berubah dari buruk menjadi lebih buruk. laporan terbaru mencantumkan hampir 2.000 kasus dan 56 kematian.wuhan, kota berpenduduk 11 juta jiwa, telah ditempatkan di sel isolasi karena bahaya virus. <links> <links>",1
"""hasil akhirnya tampaknya merupakan upaya yang gigih untuk menaikkan angka kematian, atau melukiskan covid sebagai virus paling jahat yang pernah ada. saya menduga produsen vaksin memiliki peran besar dalam hal ini."" blog dr malcolm kendrick <user> lain yang berwawasan luas <links>",1
"""pemburu virus"" venezuela yang pemberani menyelidiki misteri covid-19 pada anak-anak <links>",1
"berbahayakah vaksinasi saat sudah terkena covid-19, saat sakit atau hamil? jawaban kami atas pertanyaan tentang kontraindikasi <links>",1
"dany shoham, seorang mantan perwira intelijen militer israel, mengatakan institut virologi wuhan terkait dengan program senjata biologis rahasia beijing. jadi epidemi virus hewan yang mematikan (<hashtag> mungkin berasal dari laboratorium wuhan. <links>",1
"kementerian kesehatan tentang <hashtag> 70% kasus terkait dengan pertemuan di rumah, sisanya terkait dengan ketidakpatuhan terhadap prosedur di masjid, tempat kerja, dan pasar, tingkat infeksi mereka yang menerima vaksin adalah sangat kecil, food and drug administration sedang menguji vaksin selain pfizer dan astrazeneca <links> <links>",1
"untuk menghentikan penyebaran virus corona,meditasi setiap hari selama 1-2 jam.....yang akan membantu meningkatkan kekebalan dan mengurangi stres dalam hidup kita <hashtag> <links> <links>",1
sanofi mengumumkan bahwa vaksinnya melawan <hashtag> akan dijual dengan harga kurang dari 10 euro laboratorium prancis telah berkomitmen untuk memproduksi satu miliar dosis pada tahun 2021 &gt;<links> <links>,1
"dalam sebuah video viral, ahli virologi dr. judy mikovits mengatakan bahwa vaksin virus corona dapat membunuh 50 juta orang amerika di tahun-tahun mendatang, yang kemudian akan disalahkan pada jenis baru covid, yang akan digunakan sebagai alasan untuk lebih banyak vaksin wajib.<links>",1
virus yang sangat kecil menghentikan dunia <hashtag> oleh <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
"selama berminggu-minggu berita rubah mempromosikan hidroksiklorokuin sebagai obat covid  lalu tiba-tiba berhenti, lapor <user> <links>",1
pemerintah jerman mengonfirmasi penipuan korona negara bagian: tes pcr tidak dapat mendeteksi infeksi<links>,1
"data terbaru dari penelitian para ilmuwan dari inggris, skotlandia dan florida memperkirakan hal itu dalam 10 hari ke depan atau awal februari. akan terinfeksi <hashtag> corona setinggi 250.000-350.000 orang-orang di wuhan <hashtag> <hashtag> wuhan <links>",1
"mengkritik ""sains semu"" dari ""biarkan merobek pedagang"" yang menyerukan kekebalan kawanan, <user> mengatakan banyak anak muda yang akan mengambil <hashtag> dalam rencana semacam itu adalah petugas kesehatan yang penting <links> <links>",1
amerika serikat meminta para ahli internasional untuk diizinkan mengevaluasi sumber virus corona dan 'hari-hari awal wabah' dalam tahap kedua penyelidikan tentang asal-usul virus corona <links> <links>,1
"selamat pagi! terutama bagi kami para pengisap, yang berada di ambang kebangkrutan, karena kekeliruan komune. <hashtag>",1
kelelawar itu reservoir segala rupa agen penyakit. virus rabies aja origin nya dr kelelawar.hewan reservoir sendiri merupakan sumber pembawa agen penyakit spt virus/ bakteri yg umumnya tidak terinfeksi dan sedikit/ tdk menimbulkan gejala klinis<links>,1
"merck menghentikan pengembangan <hashtag> terinfeksi dan sembuh lebih efektif. ""respon imun lebih buruk dari infeksi alami"". orang yang diuji menunjukkan reaksi ""inferior"" dari sistem kekebalan dibandingkan. obat lebih baik.<links>",1
<hashtag> 15.30 gubernur prachuap mengungkap kasus seorang warga negara china berusia 73 tahun yang merupakan tenaga medis dari wuhan. diduga terinfeksi dan melakukan perjalanan ke hua hin. hasil pemeriksaan dari laboratorium chulalongkorn dipastikan positif virus corona. menunggu hasil dari laboratorium departemen ilmu kedokteran <links>,1
"mengkonsumsi makanan alkali dan menaikkan ph tubuh tidak membuat kebal <hashtag> <hashtag> <hashtag> beredar di beberapa negara. dibantah oleh <user> yang, seperti sekutu kami <user> menyematkan <user> <links>",1
"kita semua perlu melakukan bagian kita. topengmu melindungi orang lain dan topeng mereka melindungimu. bisnis, organisasi, gedung apartemen dan kondominium dapat mengakses sumber daya dan poster tentang pentingnya masker wajah dari <user> di sini: <links> <links>",0
dokter cina yang sakit kritis dengan covid-19 bangun untuk menemukan bahwa kulit mereka menjadi gelap setelah virus merusak hati mereka (foto) <links>,0
vaksin as melawan covid-19 menunjukkan hasil yang menjanjikan pada monyet <links>,1
<hashtag> legenda bisbol dan hank kemanusiaan aaron meninggal pada usia 86 hari ini (22 januari). <links>,1
"vaksin oxford memiliki kemanjuran keseluruhan 82,4% dalam dosis kedua, kata fiocruz<links>",1
"kami memiliki cdc untuk berterima kasih karena tidak mengadopsi tes yang tersedia dari jerman. mereka menginginkan milik mereka sendiri. terima kasih, <user> keserakahan anda akan merugikan kita miliaran jika tidak triliunan. <user> <links>",1
"yang mengerikan dari pandemi ini adalah mayat yang tidak diklaim siapa pun, yang tidak terlihat, <hashtag> tidak ada keluarga dan sudah tidak bernyawa, karena mereka mati di jalanan, dilupakan. kuburan massal di pulau new york bagi mereka yang terbunuh oleh <hashtag> itu tidak ada yang mengklaim. <links> <links>",0
gambar mengerikan menunjukkan pasien virus corona terbaring di lantai rumah sakit madrid yang penuh sesak <links>,1
vaksin moderna covid19 aman &amp; efektif pada remaja (12-18 tahun)vaksin menghasilkan respons imun yang setara dengan orang dewasatidak ada kasus covid-19 yang diamati pada peserta yang telah menerima dua dosis vaksin covid-19 modern <user> <links>,1
"video membuat klaim palsu tentang vaksin covid-19 dan ""magnetofection"" <links> <links>",1
"dia menunjukkan pada konferensi pers bahwa sudah ada lebih dari 132.000 kasus virus corona yang dikonfirmasi, yang telah berkembang di 123 negara dan wilayah.<links>",1
akademi kedokteran venezuela memperingatkan kemungkinan risiko vaksin kuba <links>,1
"update covid-19: 63 kasus baru (43 (68,3%) memiliki koleksi laboratorium dari 21 juli atau sebelumnya), 1.188 orang telah diuji dan ada 1 kematian tambahan (wanita 72 tahun dengan penyakit penyerta). <links> <hashtag> <hashtag> <links>",0
victoria covid-19 hotspot dan situs paparan: daftar melbourne dan vic lokasi kasus coronavirus <links>,1
"sejak neoliberalisme diberlakukan, dunia berada dalam krisis permanen. untuk ketidaksetaraan dan kehancuran alam untuk maju, itu tidak dapat diselesaikan. pandemi membuatnya akut. tapi, paradoks: itu menunjukkan bahwa itu tidak bisa dihindari.por boaventura santos<links>",1
covid-19: anvisa diberitahu tentang kejadian buruk yang serius pada sukarelawan janssen; lab mengatakan itu tidak ada hubungannya dengan vaksin <links>,1
upaya tersebut termasuk upaya untuk menemukan data alternatif yang menunjukkan bahwa pandemi virus corona melemah dan menimbulkan sedikit bahaya bagi anak-anak  intervensi politik yang mencolok dalam salah satu debat kesehatan masyarakat yang paling sensitif dari pandemi. <links>,1
coronavirus: bagaimana dunia akan berubah (episode akhir) <links>,1
"ketika beberapa waktu lalu saya menulis tweet yang mengatakan bahwa topeng tidak berfungsi, banyak yang mengolok-olok saya. kita seperti domba dalam ""plandemi"" ini <links>",1
ribuan orang memprotes penguncian tatanan dunia baru turun ke london menuntut segera diakhirinya pembatasan covid <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
"dalam 90 hari sejak vaksin covid 19 tersedia, pihak berwenang telah mendapatkan 0 (nol) vaksin! <links>",1
berita tentang coronavirus di ukraina: berapa banyak pasien dengan covid-19 pada 21 maret <links>,1
"""hanya sedikit flu"": kutipan dari para pemimpin dunia tentang virus corona <links>",1
"dalam kelanjutan kampanyenya melawan muslim, polisi prancis menggerebek masjid ""pessac"" dan rumah imam dan khatib di barat daya negara <links>",1
data untuk negara bagian india menunjukkan bahwa tingkat kematian kasus covid bagi banyak orang adalah kebalikan dari apa yang diprediksi demografi usia mereka. <user> <user> <user> <user> &amp; saya membahas mengapa pengujian skala besar diperlukan untuk menyelidiki <links> . ini,1
"dan ternak keluar di jalan hari ini untuk mengatakan bahwa mereka mengizinkan genosida untuk melakukan kudeta sendiri di brasil. siapa yang lebih bajingan dan gelandangan, geno atau sapi???",1
"<hashtag> keadaan dunia dalam menghadapi <hashtag> pada kamis, 26 maret<links>",1
dokumen video langka! tolong bagikan kary mullis adalah co-developer dari prosedur tes pcr. pada tahun 1993 ia menerima hadiah nobel untuk kimia bersama dengan michael smith. sampai kematiannya (agustus-2019) dia memperingatkan agar tidak menyalahgunakan evaluasi tes!<links>,1
"mereka yang telah menerima vaksin tidak akan dapat menanggapi mutasi karena sistem kekebalan mereka telah diambil alih oleh sistem pertahanan buatan, yang diberikan kepada mereka oleh vaksin dan dirancang untuk melawan bentuk asli virus covid-19. <links>",1
"angka kematian akibat corona tidak menurun, sebaliknya jika angka kematian meningkat, masyarakat akan berhati-hati dan kemungkinan penularannya kecil. adalah kesalahan besar untuk dibebaskan hanya karena angka kematiannya rendah. <links>",1
melalui <user> <hashtag> <hashtag> swasta dengan pengalaman lebih dari 30 tahun saya mendorong anda ... kerjakan <hashtag> rumah anda pada <hashtag> <hashtag> tidak semua diciptakan sama!<hashtag> - yes<hashtag> - yes<hashtag> - no <hashtag> <hashtag> <links>,1
"<hashtag> ini memiliki efek yang sangat beragam pada begitu banyak organ yang berbeda, membuat kita terjaga di malam hari, kata seorang dokter di new york. <links>",1
 ini resmi - angka resmi menunjukkan bahwa lebih banyak orang meninggal karena vaksin covid dalam 6 bulan daripada mereka yang meninggal karena covid-19 dalam 15 bulan. <links>,1
"orang italia membuang uang mereka di jalan, mereka tahu bahwa uang tidak ada gunanya hari ini... saya meminta pengampunan dari anda, tuhanku, dan saya bertobat kepada anda  <hashtag> <links>",1
"wanita telah melaporkan efek samping yang lebih buruk setelah menerima vaksin covid. ini mungkin karena beberapa faktor, termasuk gen, hormon, dan dosis suntikan. <links>",1
<hashtag> melaporkan lebih dari seribu pasien baru <hashtag> dalam 24 jam terakhir <links> <links>,1
"kejutan! kejutan! bill gates, siapa dan semua orang di industri medis sedang mengerjakan vaksin ncov-19-vaksin yang mereka patenkan 5 tahun yang lalu sebelum virus muncul-virus yang dibuat di laboratorium. <links>",1
<hashtag> tidur 'anti-seks' di desa olimpiade <hashtag> terbukti tahan banting <links>,1
"tentang hal microchip itu?valerie montgomery rice, md menegaskan tidak ada microchip dalam vaksin covid.kunjungi <links> untuk jawaban lebih lanjut tentang vaksin covid, dan terima kasih <user> untuk semua pekerjaan hebat anda! <links>",1
"""kedokteran adalah ilmu ketidakpastian dan seni kemungkinan."" teks bagus oleh <user> tentang flu spanyol, penyebarannya, korban terkenalnya, melalui <user> <links>",1
bill gates mendanai pabrik untuk 7 kandidat vaksin virus corona - orang dalam bisnis <links>,1
ilmuwan (mitos) institut teknologi massachusetts: vaksin covid akan menjadi penyebab utama penyakit dalam 10 hingga 15 tahun...<links>,1
"kita masih tahu sedikit tentang sars-cov-2 &amp; covid-19.apakah vaksin akan memberikan kekebalan?""organisasi kesehatan dunia memperingatkan bahwa orang yang terkena <hashtag> belum tentu kebal dengan adanya antibodi agar tidak terkena virus lagi.""<links>",1
menurut <user> cristiano ronaldo akan membuat hotelnya di portugal tersedia untuk menyambut dan merawat orang yang terinfeksi virus corona  <links>,1
"pengguna media sosial terkemuka dan outlet media mengklaim bahwa drama korea 'rahasiaku, terrius' memprediksi <hashtag> namun, 'coronavirus mutan' dalam serial ini tidak mirip dengan covid-19. <hashtag> <user> <links>",1
"hampir 200.000 kematian covid-19 bisa dicegah. bersyukur memiliki presiden baru yang mendengarkan para ahli, mengikuti fakta, percaya pada sains, dan memiliki rencana nasional untuk menghancurkan virus ini. begitulah cara kami melindungi orang yang kami cintai.<links>",1
"jadi vaksin melindungi dari virus tetapi tidak menghentikan penyebarannya.... saya sudah mengatakan ini untuk sementara waktu... saya pikir sudah waktunya kita mulai berbicara tentang endemik dan bukan pandemi.. .. ya, bukan? <links> <user> <user> <user> <hashtag>",1
pemerintah inggris mengakui dalam dokumen resmi bahwa kebangkitan rawat inap dan kematian didominasi oleh mereka yang telah menerima dua dosis vaksin <links> melalui <user>,1
"varian delta covid-19 sekarang menjadi jenis yang dominan di seluruh dunia dan mendorong lonjakan kematian di seluruh amerika serikat, hampir seluruhnya di antara orang yang tidak divaksinasi, as. kata pejabat, jumat. <links>",1
"ahli vaksin menyebut klaim dokter belanda louise lagendijk bahwa vaksin mrna (pfizer, moderna) menyebabkan penyakit autoimun ""omong kosong"" dan ""diambil dari pot"". tidak ada satu pun studi tentang penyakit autoimun yang akan terjadi setelah vaksinasi covid. <links>",1
"informasi virus <hashtag> baru dari <hashtag> china, sumber wabah. <hashtag> corona <links>",1
gambar prosedur pengambilan darah viral sebagai dosis pertama vaksin covid bharat biotech 'covaxin' yang diambil oleh wakil presiden perusahaan. tidak hanya ini salah tetapi kovaxin tidak dapat diberikan secara intravena. <user> <user> <hashtag> <links>,1
coronavirus: hampir 12 ribu terinfeksi di cina<links>,1
"""adegan yang secara akurat menjelaskan virus corona dua tahun lalu"" <links> <hashtag> di belakangku <hashtag> <hashtag>",1
siapa pun yang tidak menganut aliran otoriter akan setuju dengan ulasan pidato truf ini (&amp; tanggapan umum terhadap pandemi): <links> tetapi apa yang kami lihat berakar pada upaya lama kaum konservatif untuk menumbuhkan ketidakpercayaan pada pemerintah: <links>,1
"hakim mahkamah agung tidak akan diizinkan untuk memilih antara <hashtag> dan <hashtag> vaksin, <user> mengklarifikasi menyusul laporan berita yang menyatakan bahwa hakim pengadilan tertinggi dapat memilih antara dua vaksin. <hashtag> <hashtag>",1
pemain asli madeira itu menjalani karantina di rumah setelah rekan setimnya daniele rugani dari klub juventus dinyatakan positif covid-19. <hashtag> <hashtag> <hashtag> <links>,1
"apa yang akan terjadi jika perjalanan internasional mati sampai dunia divaksinasi? apa yang terjadi jika semua perjalanan global ditutup selama setahun? ini semakin jelas, ini harus menjadi bacaan paling menakutkan untuk sektor perjalanan, yang terburuk belum datang. <links>",1
para pengunjuk rasa berkumpul jumat sore ini di plaza baquedano. <links> <links>,1
video lezat dan mendidik oleh <user> yang menjelaskan keberhasilan uji klinis <hashtag> di seluruh dunia melawan <hashtag>,1
"saya katakan dalam seminggu sesuatu tentang wabah virus corona ini tidak bertambah... lihat apa yayasan bill and melinda gates, siapa 1% sid pada oktober 2019 (dan mereka menamakan skenario praktik mereka pendemic ""coronavirus"") tonton ini : <links> <links>",1
"<hashtag> virus cctv stasiun radio televisi pusat republik rakyat tiongkok ringkasan pada pukul 18:00 pada tanggal 25 m. 63 juli menurut waktu tiongkok, 1.356 orang yang terinfeksi telah menemukan 41 orang meninggal, 39 gejala yang mengkhawatirkan. harapan. tiongkok akan segera merilis angka nyata <hashtag> wuhan <hashtag> ada obat <hashtag> ada vaksin <hashtag> corona <links>",1
"astrazeneca, penyakit vaksin: rumah sakit jerman menghentikan vaksinasi <links>",0
melihat adalah percaya: mengapa beberapa orang menolak langkah-langkah keamanan covid-19? data menunjukkan orang amerika mungkin perlu mengenal seseorang yang sakit untuk merasakan risikonya. -- yang terbaru dari <user> <links>,1
"sekarang gak bisa, parah....<hashtag> upbrasil <links>",1
"<links> belajar, jadi jangan membuat argumen ""wappiegelul""",1
"di republik ceko, lonjakan tajam dalam insiden virus corona tercatat <links>",0
"<hashtag> dari channel cina pertama, 20 juta orang cina masuk agama islam setelah terbukti wabah corona tidak menimpa umat islam. tuhan maha besar. segala puji bagi tuhan atas berkah islam. disalin <links>",1
"pengendalian populasi dengan cara apapun yang diperlukan. ayahnya adalah kepala orang tua yang direncanakan. mengendalikan virus, penyakit, vaksin, euthanasia...apa lagi?! <hashtag> <links>",1
"pelantikan joe biden adalah perubahan radikal bagi gedung putih dan amerika serikat: setelah empat tahun mengamuk, mengamuk, dan omong kosong, akhirnya ada presiden dewasa. analisis <hashtag>",1
"""merck telah berhenti mengembangkan vaksin."" ""obat mk-7110 perusahaan,"" hasil antara dari studi fase 3 menunjukkan pengurangan lebih dari 50% dalam risiko kematian atau kegagalan pernapasan pada pasien yang dirawat di rumah sakit dengan covid-19 sedang hingga berat ""<links>",1
covid: kampanye vaksinasi besar-besaran dalam persiapan di prancis <links>,1
hoax tentang virus corona yang tidak boleh anda percayai: dari kokain hingga urin anak <links>,1
kemarin saya mendapat kesempatan untuk berbicara dengan dua mikrofon! anda dapat menonton di sini. <links> <links>,1
"pengobatan anti-virus yang berasal dari kuba: tentunya anda, sapi bolsominion, tidak perlu menggunakannya, karena anda membiayai komunisme di sana dan itu akan menjadi kekalahan bagi hukuman jalanan!!! tinggalkan hanya kami kidal dengan perawatan ini!!! <links>",1
"""selama kampanye menafrivac <hashtag> 2002 di sub-sahara afrika, petugas gates secara paksa memvaksinasi ribuan anak-anak afrika terhadap meningitis. sekitar 50 dari 500 anak yang divaksinasi mengalami kelumpuhan.""- rfk jr<links>",1
china mengkonfirmasi jumlah total kasus 'corona jenis baru' melonjak!!<hashtag> corona<hashtag> chiang mai<hashtag> <links>,1
bisakah pemerintah benar-benar memaksa kita untuk menerima tes covid-19 wajib tanpa melanggar hak konstitusional kita? lihat artikel terbaru saya untuk <user> terima kasih kepada <user> untuk berbagi pendapatnya tentang ini. <links>,1
"coronavirus di ukraina: 11 ribu kasus baru, 15 ribu pemulihan<links> <links>",1
administrasi biden sekarang ingin memantau kesalahan informasi vaksin dalam pesan teks kami <links>,1
"kisah nyata ""flu spanyol"" 1918. lebih banyak tentara meninggal selama perang dunia i karena penyakit daripada peluru. pandemi itu bukan flu. diperkirakan 95% (atau lebih tinggi) kematian disebabkan oleh pneumonia bakteri, bukan virus influenza. <links>",1
bayi berusia dua tahun meninggal setelah mengambil dosis kedua vaksin eksperimental pfizer <links>,1
penelitian menunjukkan dampak perang dengan rasa sakit vaksin pada citra bolsonaro (via <user> <links> <links>,1
"vaksin ini ditembak dan jatuh, secara harfiah. <links>",1
"berlin, ribuan penyangkal di jalan-jalan (dengan sedikit topeng) menentang pembatasan anti-covid [dari koresponden kami giampaolo cadalanu] [perbarui pada 17:48] <links>",1
komunitas madrid mengkonfirmasi kasus pertama virus corona. seorang pasien berusia 24 tahun yang sedang bepergian di italia. dia telah dipindahkan ke rumah sakit carlos iii. ikuti menit demi menit di sini <links>,1
"sebuah artikel online dari gateway cendekiawan secara salah mengklaim sebuah studi dari stanford university menemukan bahwa pemakaian masker, yang direkomendasikan untuk membantu memperlambat penyebaran covid-19, ""tidak efektif"" dan berbahaya. <hashtag> <hashtag> <hashtag> <hashtag>",1
"dan itu, bersama dengan risiko resistensi perkembangbiakan, itulah sebabnya diperlukan strategi vaksinasi yang tepat, menggunakan vaksin seperti yang telah diuji dan direkomendasikan. <links>",1
<hashtag> dan <hashtag> mengumumkan deteksi infeksi pertama <hashtag> <links> <hashtag>,1
49.472 reaksi yang dilaporkan terhadap vaksin pfizer dan 21.032 reaksi terhadap vaksin oxford / astrazeneca.<links>,1
"penggunaan vaksin polio oral dihentikan di inggris pada tahun 2004 dan amerika serikat pada tahun 2000, dan badan pbb menyarankan bahwa penggunaan vaksin oral harus dihentikan karena risiko wabah turunan vaksin.<links>",1
"william shakespeare meninggal, pria pertama di dunia yang divaksinasi virus corona meninggal pada usia 81 karena stroke di inggris <links>",1
"""teriakan ilmuwan dan akademisi brasil kepada presiden jair mesias bolsonaro dalam membela penggunaan awal hidroksiklorokuin pada pasien covid-19"", artikel khusus oleh <user> <links>",1
"atlet di desa olimpiade tokyo disediakan tempat tidur 'anti-seks' untuk mencegah kontak apapun. tempat tidur yang terbuat dari karton dirancang untuk menahan beban satu orang, yang berarti akan pecah jika ada yang mencoba membaginya. <links>",1
lihat hasilnya di monyet:<hashtag>,1
"artikel hebat di <user> pandemi covid berakhir: ilmuwan melihat ke masa lalu untuk melihat masa depanoleh helen branswellmay 19, 2021<links> bertanya-tanya apakah pendekatan penguncian-sentris yang sangat berbeda terhadap pandemi covid-19 akan membuatnya berakhir berbeda.",1
efektivitas 3% pada dosis pertama. betapa absurditas.universidade de chile menunjukkan kemanjuran hanya 3% untuk dosis pertama coronavac <links> melalui <user>,1
"kasus lebih tinggi dari yang kita ketahui, tetapi jangan mengandalkan kekebalan kelompok.<links>",1
baru; toronto akan mengizinkan orang yang berusia di atas 70 tahun untuk membuat janji temu untuk menerima vaksin covid-19 di klinik kota mulai besok.<links>,1
