text,label
menjawab beberapa pertanyaan umum tentang vaksin covid - satu-satunya jalur berkelanjutan untuk kembali normal. <links>,1
kemarin tidak ada kasus baru yang dilaporkan.- 516 dosis vaksin diberikan- 12.680 hasil tes diterima mendapat gejala? dapatkan diuji.lebih banyak lagi nanti: <links> <hashtag> <links>,1
pemeriksaan fakta terbaru saya: pengujian yang diperluas di as tidak memperhitungkan lonjakan nasional dalam kasus. inilah alasannya:<links>,1
coronavirus: periksa laporan terbaru yang diperbarui di  <links>,1
berita kematian florida tidak menunjukkan kematian penembakan di sekolah taman <links> <links>,1
laporan yang mengganggu # wieszw lainnya # coronavirus <links>,1
"kematian, stroke, dan kelumpuhan wajah sekarang berwarna kuning pada vaksin lain <links> melalui <user>",1
perhatian  studi membandingkan berapa lama <hashtag> bertahan di lingkungan:  3 jam melayang di udara (misalnya aerosol bersin). 4 jam pada tembaga. hingga 24 jam pada kertas/karton. 2 hingga 3 hari pada plastik atau stainless steel. <links>,1
"""dalam pandangan saya, vaksin harus wajib untuk semua orang brasil. vaksin harus menjadi keputusan pribadi masing-masing, tetapi kewajiban, tekad negara"", kata gubernur joo doria (psdb-sp).< url >",1
"setiap hari mereka menciptakannya, anda melakukan sedikit. alarm berbunyi pada sarung tangan: ""jangan gunakan bahkan di supermarket"" who: ""sekali pakai tidak boleh dipakai bahkan untuk berbelanja"" <links> <links>",0
"meksiko menerima 870.000 dosis vaksin covid-19 yang dikembangkan oleh astrazeneca/oxford. beginilah cara pemerintah meksiko menerimanya dan beginilah konferensi pagi presiden lpez obrador, dari oaxaca <links>",1
studi analisis genetik penyebaran galur baru b.1.1.7 virus corona di inggris telah dipublikasikan<links>,1
"keadaan transparansi di cina adalah rahasia umum sejak beberapa dekade. agak sulit memisahkan fakta dan propaganda. sementara itu laporan ini menunjukkan bahwa cina mungkin memiliki 640 ribu kasus virus corona, bukannya 80 ribu<hashtag> <hashtag> <links>",1
"kita. mengelola hampir 264,7 juta dosis vaksin covid-19 - cdc <links> <links>",1
berita terkini virus corona: ccaa berbeda dalam intensitas penguncian <links>,1
"coronavirus: mulai senin tanggal 31 mereka memvaksinasi mereka yang berusia di atas 60 tahun, tetapi akan dalam fase pemrograman. jadwal vaksinasi untuk dewasa siap sampai desember. pada 5 juni atau 6 juta dosis akan tiba.<links>",1
tonton langsung: tim berita <user> kami memiliki lebih banyak berita tentang pandemi virus corona setelah as. mencatat lebih dari 500.000 kematian. <links>,1
"kemajuan epidemi covid-19 di swedia: sekelompok bayangan akademisi, pemimpin opini, yang kesal dengan strategi swedia dan secara aktif berusaha untuk mempengaruhinya, telah dibuka kedoknya. <links>",1
<hashtag> mencampur lada dengan madu dan jahe menyembuhkan covid-19 <links> <links>,1
wanita melaporkan efek samping yang lebih buruk setelah vaksin covid <links>,1
" itu adalah tipuan yang datang kembali italia tidak menemukan obat untuk virus corona, juga bukan penyebab penyakit bakteri, juga tidak ada yang melarang otopsi <links>",1
10 alasan untuk mengatasi krisis virus corona<user> <links>,1
coronavirus hidup 3 hari di permukaan plastik dan logam seperti bus bar atau trasmilenio. hanya alkohol dan desinfektan kuat yang menyelesaikannya. sangat penting bahwa mereka menganggap <user> <user> kami melindungi negara. <hashtag> <links>,1
coronavirus di dunia: who memperingatkan bahwa kekebalan tidak dijamin <links>,1
"seorang pria florida sakit setelah kembali dari cina. karena risiko virus corona, ia mencari perhatian medis &amp; pergi ke rumah sakit untuk pemeriksaan. pada akhirnya, ternyata bukan virus corona  tetapi dia ditagih $3.270. <links>",1
remdesivir yang disetujui fda<links>,1
"silahkan baca postingan urgen ini tentang hoaks virus corona, yang dijadikan topeng untuk genosida 5g totaliter.<links> <hashtag> <hashtag>",1
"pasien dengan gejala ringan covid-19 akan dirawat di rumah dengan hydroxychloroquine, di guaratinguet, di pedalaman so paulo. <links>",1
"tahun lalu, pemeriksa fakta mengklaim ""tidak ada efek memakai masker sekali pakai atau pemakaian lama menyebabkan kanker paru-paru"". hari ini, peneliti kanker, termasuk kesehatan dapat mengatakan ada kekhawatiran. oh teori konspirasi.<links>",1
pelosi [d-ca] bermain politik dengan virus corona <links>,1
"norwegia menyatakan kekhawatirannya terhadap keamanan vaksin pfizer terhadap lansia setelah 29 orang meninggal, bertambah dari 23 orang. <links>",1
"lebih dari 5.000 kematian akibat vaksin covid di amerika, 25.359 ""infeksi serius"" dan hampir 300.000 kematian yang dilaporkan<links>",1
"pemerintah memutuskan untuk menyediakan pengobatan infeksi virus corona baru celltrion secara gratis, yang kemungkinan akan dirilis pada akhir bulan ini. vaksin covid-19 yang rencananya akan diperkenalkan mulai bulan depan juga akan dibagikan secara gratis. <links>",1
"data ketakutan kecil untuk kawanan npo jinak untuk mempertahankan rencana. transparan? hei tapi ... divaksinasi: efek samping, <hashtag> positif, perawatan di rumah sakitstudi oxford mengkonfirmasi puncak infeksi setelah <hashtag> <user> <links>",1
"pengobatan anti-virus yang berasal dari kuba: tentunya anda, sapi bolsominion, tidak perlu menggunakannya, karena anda membiayai komunisme di sana dan itu akan menjadi kekalahan bagi hukuman jalanan!!! tinggalkan hanya kami kidal dengan perawatan ini!!! <links>",1
cdc: jumlah orang yang meninggal karena vaksin covid-19 sebanyak semua vaksin dalam 20 tahun terakhir digabungkan <links>,1
"calon presiden yang demokratis, joe biden, menggelembungkan jumlah orang as. anggota dinas militer yang telah meninggal karena virus corona dengan faktor sekitar 1.000.<links> <links>",1
semua orang yang menggembar-gemborkan ekonomi swedia untuk tetap terbuka mengabaikan bahwa mereka memiliki tingkat kematian <hashtag> tetangga mereka dua kali hingga lima kali lipat.<links>,1
"patanjali ceo dan rekan ramdev, acharya balkrishna mengeluarkan klarifikasi di tengah tuduhan bahwa produk ayurveda coronil tidak disetujui sebagai obat alternatif untuk mengobati <hashtag> <links>",1
rusia menyetujui vaksin coronavirus pertama: presiden rusia vladimir putin mengatakan vaksin coronavirus rusia telah terdaftar; putrinya termasuk di antara mereka yang disuntik: <links> melalui <user>,1
"penyakit coronavirus 2019 (covid-19) <links> melalui <user> dari cdc re:prevention of coronvirus. saya yakin anda semua tahu ini, tetapi untuk berjaga-jaga.",1
sore ini kami menerima kiriman pertama vaksin covid-19 di ixmiquilpan yang akan diterapkan pada tenaga kesehatan yang berada di garda terdepan.saya ucapkan terima kasih kepada <user> dan <user> atas dukungan penuhnya dalam menangkal penyakit ini. <links>,1
ilmuwan mengidentifikasi enam jenis covid-19 yang berbeda dengan gejala yang berbeda <links>,0
foto-foto pakar china dan kuba yang tiba di <hashtag> untuk memerangi epidemi yang disebut virus corona beredar di jejaring sosial. <links>,1
12.04.2021 # przeglddniahari kedua sidang bodnar sebelum tk,1
"lebih dari lima juta orang telah terinfeksi <hashtag> secara global dan lebih dari 328.100 telah meninggal, menurut universitas johns hopkins <links>",1
"jika anda adalah penduduk <user> 65 tahun atau lebih yang tertarik dengan vaksin covid-19, pesan janji anda hari ini! kunjungi <links> hari ini. <hashtag> untuk menghilangkan",1
kurang dari setengah dari kita sekarang mempercayai pemerintah. tidak pernah dalam 10 tahun penelitian di bidang ini kami melihat penurunan kepercayaan seperti yang telah kami lihat untuk pemerintah inggris dalam enam minggu. kepercayaan publik pada pemerintah inggris atas virus corona turun tajam <links>,1
"jumlah kematian akibat virus corona jauh, jauh lebih tinggi dari yang dilaporkan. <links> <links>",1
"bagaimana keragu-raguan vaksin bisa menjadi masalah ketika tidak ada vaksin? pada hari jumat, <user> menekankan bahwa masalah di <hashtag> adalah pasokan vaksin. ""kurangnya akses menyebabkan pandemi dua jalur."" mereka yang memiliki vaksin terbuka sementara mereka yang tidak memiliki menghadapi lonjakan <hashtag> <links>",1
"pangeran <hashtag> charles, 71, putra tertua dan pewaris ratu elizabeth ii, telah dites positif untuk <hashtag> baru dan menunjukkan gejala ringan, menurut clarence house. istrinya, duchess of cornwall, belum terinfeksi. <links>",1
sebuah studi baru dari stanford university menegaskannya: masker tidak efektif dalam menghalangi penularan covid-19 dan justru dapat menyebabkan penurunan kesehatan umum dan kematian dini. <links> melalui <user>,1
bisakah menyusui menggantikan vaksin pada bayi baru lahir? <links>,1
sekarang siapa luncurkan mad.isolation ok tapi tanpa minum? <links>,1
"sangat melegakan dunia, <hashtag> mengembangkan pengobatan <hashtag> !!18 orang berhasil pulih di <hashtag> dari <hashtag> setelah pengobatan.<hashtag> <user> <user> <user> <user> <user > <user> <user> <user> <user> <user>",1
"aturan pengadilan portugis pcr tes ""tidak dapat diandalkan"" &amp; karantina ""melanggar hukum""keputusan hukum penting menghadapi pemadaman total media di dunia barat.<links> <hashtag>",1
seorang anak maroko dengan korona dan sakit hati <links>,1
"kolombia memperpanjang penguncian covid-19 selama dua minggu, memungkinkan sektor tambahan untuk mulai dibuka kembali. pembaruan yang berasal dari <user> dan <user> <links>",1
brazil tanpa lula coronavirus di brazil: mereka menggali kuburan massal untuk mengubur para korban covid-19 <links>,1
jumlah <hashtag> dalam buletin <hashtag> hari ini <links>,1
"laporan internasional menunjukkan bagaimana sensor china membantu menyebarkan virus corona <links> dan sekarang, anda yang menjilat pantat dan pantat pemerintah china.",1
amerika meluncurkan vaksin untuk mengobati virus corona <links>,1
"bill shakespeare meninggal, orang pertama yang menerima vaksin melawan virus corona <links>",1
cdc: hampir semua anak yang meninggal karena <hashtag> adalah hispanik atau hitam - sama untuk sebagian besar anak yang terkena dampak di durham &amp; nc kami bekerja dengan <user> jadi ini bukan lagi kenyataan <user> <user> <user> <links>,1
penerapan dosis kedua melawan <hashtag> untuk orang dewasa dari 50 hingga 59 tahun dan dosis pertama untuk wanita hamil segera karena ada sedikit masuknya orang di <hashtag> <hashtag> vaksinasi <links>,1
" penting untuk mempertimbangkan langkah-langkah pencegahan virus corona. kami tidak boleh lengah, ingatlah bahwa ini untuk kesehatan anda dan orang yang anda cintai<hashtag> <links>",1
<hashtag> laporan harian tentang <hashtag> <links>,1
"kandidat vaksin <hashtag> melawan <hashtag> <hashtag> akan memulai uji klinis fase i, setelah mendapat persetujuan dari pusat pengendalian obat, peralatan, dan alat kesehatan negara <user> <hashtag> <user> <links> < url>",1
menteri kesehatan mengatakan tidak ada obat yang terbukti efektif melawan covid-19<links>,1
covid: kampanye vaksinasi besar-besaran dalam persiapan di prancis les echos <links>,1
tindakan corona buruk bagi mental &amp; kesehatan fisik orang yang sehat. mereka secara langsung atau tidak langsung buruk bagi sistem kekebalan tubuh. hidup lebih dari tidak mati. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> asasi manusia <hashtag> <hashtag> <links>,1
"vaksin covid-19 untuk anak-anak semuda kelas 1 dapat disetujui awal tahun ajaran depan, kata pakar penyakit menular top negara itu.<links>",1
"ya, ini lebih buruk daripada flu: menghilangkan mitos <hashtag> tentang nilai perlindungan masker wajah, kecepatan persiapan vaksin, dan betapa mudahnya tertular <hashtag> <hashtag> <hashtag> <links>",1
status infeksi di thailand <hashtag> corona baru <hashtag> <hashtag> <hashtag> <hashtag> wuhan <links>,1
"data madrid menyajikan tingkat tertinggi pasien yang dirawat dengan <hashtag> di seluruh negeri dan sudah mencapai 58,54 rawat inap per 100.000 penduduk, 2,5 kali lebih banyak dari rata-rata spanyol (yang mencapai 23,36). analisis martin alonso orgaz.<links>",1
"pada akhirnya, eropa mungkin lebih buruk dari kita, secara keseluruhan. tentu saja, tidak ada yang melaporkannya seperti itu. gelombang kedua mematikan di eropa: bagaimana itu bisa terjadi lagi? <links>",1
"""lambda"", ""delta"" dan inggris: apa bahaya jenis baru virus corona dan bagaimana vaksin yang ada mengatasinya<links>",1
perdebatan tentang apakah masker wajah adalah tindakan perlindungan yang efektif tidak tepat sasaran. <links>,1
"pembawa berita fox secara salah mengklaim cnn ""dengan patuh menghapus"" ticker coronavirus-nya setelah joe biden menjabat. <links>",1
suntikan flu tidak akan melindungi anda dari virus corona - tetapi dapat membantu melindungi anda dari virus yang membuat anda lebih rentan <links>,1
vaksinasi para pemimpin dilakukan beberapa jam setelah wakil presiden mike pence menerimanya di televisi langsung dan menyebutnya sebagai keajaiban medis.<links>,1
"<hashtag> <hashtag> warning demi keselamatan anda, jangan menyalin video <hashtag> <hashtag> <hashtag> <links> <links>",1
"kementerian kesehatan menyarankan untuk tidak melakukan otopsi pada korban covid-19, tetapi menurut dokter, pemeriksaan post mortem menunjukkan obatnya <links> <links>",1
<hashtag> <hashtag> mulai menggunakan pengobatan untuk corona <hashtag> <links>,1
quebec gelombang kedua masih di atas seribu kasus harian; hari ini 1094 infeksi baru dan 6 kematian lagi dilaporkan <links> <links>,1
"penggunaan vaksin polio oral dihentikan di inggris pada tahun 2004 dan amerika serikat pada tahun 2000, dan badan pbb menyarankan bahwa penggunaan vaksin oral harus dihentikan karena risiko wabah turunan vaksin.<links>",1
"""""sepuluh tetes di bawah lidah setiap empat jam dan keajaiban terjadi,"" kata maduro dalam penampilan televisi pada hari minggu. ""ini adalah antivirus yang kuat, sangat kuat, yang menetralkan virus corona."" <links>",1
cina melaporkan 15 kasus baru <hashtag> pada 24 mei vs 18 hari sebelumnya lacak pembaruan waktu nyata<links> <links>,1
<links> <links>,1
"<hashtag> ""untuk bertahan hidup, virus telah memastikan untuk menjadi lebih menular, untuk memiliki keunggulan selektif yang memungkinkannya menyebar lebih baik di dalam populasi"", olivier schwartz, kepala virus dan kekebalan terhadap <user> <url >",1
"dan itu, bersama dengan risiko resistensi perkembangbiakan, itulah sebabnya diperlukan strategi vaksinasi yang tepat, menggunakan vaksin seperti yang telah diuji dan direkomendasikan. <links>",1
sebuah video petugas polisi dari <hashtag> menghormati rekan senegaranya yang terbunuh oleh <hashtag> di provinsi <hashtag> menjadi viral di media sosial negara itu. <links>,1
"<hashtag> gambar <user> divaksinasi covid-19 adalah sebuah montase *verifikasi ini dilakukan oleh <user>, yang merupakan bagian dari koalisi verifikasi ekuador. <links> <hashtag>",1
dmx terima vaksin covid beberapa hari sebelum serangan jantung - keluarga bilang no drug! (eksklusif) <links>,1
"orang tanpa gejala menularkan virus corona baru, kata who <hashtag> <links>",1
hanya beberapa minggu yang lalu cina adalah pusat dari krisis <hashtag> tempat wabah dimulai. apakah itu tiba-tiba berubah dari korban menjadi penyelamat? <user> dengan jawabannya. tonton laporan lengkapnya: <links> <links>,1
komunitas madrid mengkonfirmasi kasus pertama virus corona. seorang pasien berusia 24 tahun yang sedang bepergian di italia. dia telah dipindahkan ke rumah sakit carlos iii. ikuti menit demi menit di sini <links>,1
"jadi, benar... lakukan pekerjaanmu dengan baik anvisa, untuk menghindari hal semacam ini.<links>",1
klabammm! pemerintah jerman mengonfirmasi penipuan korona negara bagian: tes pcr tidak dapat mendeteksi infeksi <links>,1
itu ledakan: di mana virus korona? cdc mengatakan itu tidak tersedia. <links>,1
mulai hari ini dosis kedua vaksin covid-19 di setiap titik vaksinasi  <links>,1
lebih dari 5.400 kasus baru infeksi virus corona telah dicatat dalam 24 jam terakhir di prancis &gt; <links>,1
"amerika serikat telah memberikan 90.351.750 dosis vaksin covid-19 pada minggu pagi dan mendistribusikan 116.363.405 dosis, kata pusat pengendalian dan pencegahan penyakit. <links>",1
"dua vaksin covid-19 terbukti ampuh melawan virus corona varian delta dan kappa. selain vaksin astrazeneca, juga ada pfizer yang juga memberikan hasil memuaskan. <links>",1
"desember 27, 2020: apa?! studi baru dari 10 juta orang cina menemukan penyebaran covid tanpa gejala tidak pernah ada: meniadakan semua alasan untuk penutupan dan penguncian bisnis. <links> <links>",1
patch ini dikembangkan di jepang bisa membiarkan anda memvaksinasi diri sendiri. juga untuk melindungi diri anda dari covid-19. ini benar-benar ide yang brilian. sekarang kita membutuhkan jepang untuk mempercepat peluncuran vaksin.<links>,1
"semakin rendah nilai vitamin d, semakin parah perjalanan penyakitnya! dengan pengetahuan ini akhirnya dapat dipastikan bahwa vitamin d memiliki pengaruh yang signifikan terhadap perjalanan penyakit covid 19 <links> konsumsi 2000 g setiap hari dengan minyak biji rami",1
kombinasi obat hydroxychloroquine dengan antibiotik azitromisin membawa hasil positif dan penting untuk memerangi virus corona di brasil.<links>,1
kongres menyetujui undang-undang yang menyatakan akses ke vaksin covid-19 sebagai kebutuhan publik <links>,1
"rothschild mengajukan paten uji covid-19 pada tahun 2015 menjelang wabah, jutaan alat uji terjual di muka <links> melalui <user>",1
obat melawan <hashtag> <hashtag> obat yang berasal dari pohon kina (salah satu dari tiga simbol pada lambang peru) bisa efektif dalam memerangi penyakit<links> <links>,1
"dengan video yang menjadi viral, diklaim bahwa anggota komunitas muslim melakukan protes di depan rumah presiden emmanuel macron di prancis. sebenarnya ini adalah video lama dari jerman. baca <hashtag> <user> <links>",1
"lakukan langkah-langkah sederhana untuk melindungi diri sendiri dan orang lain dari tertular virus corona: tangkap batuk/bersin di tisu sekali pakai, tempat sampah tisu, cuci tangan selama 20 detik dengan sabun &amp; air. <links>",1
"impian media bermuara pada mendirikan kediktatoran yang membayarnya dengan baik. negara ayah akan mengubah warga menjadi budak, dan media yang budak tapi kaya akan mempublikasikan apa pun yang diminta kementerian kebenaran. pers membenci demokrasi. <links>",1
kabar baik akhirnya... kebutuhan adalah ibu dari 'penemuan'<hashtag> 'menyembuhkan' coronavirus dengan koktail obat anti-hiv dalam 48 jam <links>,1
"seorang bayi berusia lima bulan meninggal secara tragis, setelah jatuh sakit parah dalam beberapa jam setelah ibunya menerima dosis vaksin eksperimental pfizer/biontech covid. <hashtag> vaksinasi<links> <links>",1
"dokter amerika berkumpul di washington dc untuk memberi tahu orang-orang bahwa ada pilihan pengobatan yang efektif untuk covid-19. seorang dokter texas mengatakan: ""kami memiliki obat untuk covid-19, itu hydroxychloroquine, azitromisin dan seng."" <links>",1
ganja menunjukkan janji memblokir infeksi coronavirus: peneliti alberta<links>,1
apakah vaksin corona berbahaya jika anda baru saja menerima vaksin lain? semua jawaban dari ahli vaksin isabel leroux-roels <hashtag> <links> <links>,1
direktur kantor global untuk studi imunologi: alkohol membunuh virus corona hingga 100% <hashtag> <links>,1
'seburuk depresi yang hebat': peringatan ekonom teratas tentang dampak virus corona <links> melalui <user>,1
surat dari presiden kita tentang darurat virus corona - <user> <hashtag> <links>,1
"<hashtag> masih di puncak kasus, kira-kira 2 bulan di belakang italia dan spanyol, dan 7 minggu di belakang amerika serikat. jika pola arus (mendekati dataran tinggi yang panjang) dipertahankan, kita akan melihat &gt; 100 ribu kematian di suatu negara &lt; 2/3 ukuran amerika serikat. <links> <links>",1
"lebih dari 57 ribu orang telah meninggal karena covid-19 di brasil, konfirmasi kesehatan <links>",1
kami menghabiskan setengah dari minggu lalu menyalahkan <user> karena menyebarkan misinformasi yang tidak ditinjau oleh rekan sejawat. tolong beri tahu saya bahwa minggu ini kami akan menyalahkan <user> untuk &amp; berpura-pura mereka adalah sumber info yang lebih baik karena ulasan sejawat <hashtag> <links>,1
coronavirus terbaru: vaksin massal inggris dapat ditunda dua tahun karena kegagalan logistik <links>,1
"sebuah label berita palsu besar-besaran telah ditampar pada artikel <user> yang secara salah mengklaim bahwa truf menyebut virus corona sebagai ""tipuan.""bagus.beginilah seharusnya sistem ini bekerja.media mapan akan mendapatkan pencerahan yang kasar.pemeriksaan fakta di sini: <links> <links>",1
jurnal menarik kembali makalah yang mengklaim dua kematian akibat vaksinasi covid-19 untuk setiap tiga kasus yang dicegah.<links> <links>,1
"us cdc (pusat pengendalian dan pencegahan penyakit) sendiri menemukan orang-orang yang sudah memiliki antibodi terhadap virus corona baru beberapa minggu sebelum wabah di wuhan. tesis ""virus cina"" jatuh...<links>",1
"jurnal wall street, salah satu kendaraan utama pers as, menempatkan pemulihan ekonomi pdb brazil di salah satu sampulnya.<links>",0
"<hashtag> <hashtag> turun, lebih dari 4.000 lebih sedikit tetapi 40.000 lebih sedikit swab dilakukan. korban bertambah, 141 lawan 128 di hari minggu <hashtag> <hashtag> <links>",0
"<hashtag> melawan <hashtag> sudah siap! bila sudah waktunya, dapatkan vaksinasi. aman, efektif dan gratis. vaksin terbaik adalah saling menjaga. pelajari lebih lanjut di  <links> <hashtag> <links>",1
empat orang meninggal setelah menerima vaksin <links> covid-19,1
"pengingat. sebuah studi oleh stanford university, peer-review dan dipublikasikan di pusat informasi bioteknologi nasional yang sangat resmi, membuktikan bahwa masker wajah sama sekali tidak berguna melawan covid.<links>",1
"suplai oksigen berkurang? peningkatan inhalasi racun? penurunan sistem kekebalan tubuh? memicu ""retrovirus tidur""? klaim tentang dugaan bahaya memakai <hashtag> ini salah. <links>",1
"hanya 14 persen orang yang memakai <hashtag> dengan benar, kata kementerian itu mengutip sebuah penelitian yang dilakukan di 25 kota.<links>",1
"kacau kamu twitter. masker ""tidak efektif"" menurut studi stanford.<links>",1
