text,label
"xue ying, seorang penduduk wuhan, pergi ke rumah sakit baru dengan harapan menemukan bantuan untuk sepupunya yang semakin tidak sehat. tetapi pejabat kota dan tanda-tanda di pos pemeriksaan mengatakan rumah sakit tidak akan menerima walk-in. <user> laporan dari wuhan <links>",1
menyesatkan: ahli epidemiologi china mengatakan kasus virus corona yang dikonfirmasi berjumlah beberapa ratus ribu?tweet #misleading memanipulasi pernyataan resmi wu zunyou. akun untrustable venezuela menyebarkan informasi dalam bahasa spanyol:detail: <links> <links>,1
"""saya pikir saya akan mati,"" mengakui musisi, yang telah menghabiskan beberapa hari ""hampir tidak bisa bangun dari tempat tidur."" <links>",0
tidak ada bukti bahwa vaksin covid dapat menyebabkan masalah pada kehamilan.juga tidak ada kontraindikasi bagi mereka yang merencanakan atau menjalani siklus pembuahan berbantuan.<links>,1
"memang membiasakan memakai masker itu sulit dan bisa menimbulkan sensasi yang tidak menyenangkan, tapi itu normal dan pemakaiannya tidak menimbulkan penyakit <links>",1
pertarungan antara jenis virus corona: segala sesuatu yang menyembunyikan kecepatan transmisi varian inggris <links>,0
"vaksinasi covid-19 sekarang tersedia untuk orang dewasa aborigin dan penduduk kepulauan selat torres berusia 55 tahun ke atas.bicaralah dengan profesional kesehatan setempat anda tentang pemesanan janji anda.untuk informasi lebih lanjut tentang vaksin, kunjungi <links> <links>",1
jepang memiliki lebih banyak kasus bunuh diri pada bulan oktober daripada semua kematian covid-19 selama pandemi <links>,0
"kuba: pusat koordinasi uji klinis soberana 01 dari vaksin kuba melawan covid-19, finlay-fr-1, melaporkan rabu ini bahwa 48 jam setelah vaksinasi 20 sukarelawan pertama, tidak ada efek samping yang tercatat . <links>",1
peringatan!hadiah nobel dalam kedokteran luc montagnier mengatakan: vaksin covid menciptakan varian baru<links>,1
inggris belum dapat mengatasi mutasi baru virus corona# lainnya #viruscorona<links>,1
"tidak, aplikasi stopcovid tidak otomatis terpasang di ponsel kami <links>",1
"ada hubungan antara vaksin #astrazeneca dan pembekuan darah, tetapi penyebabnya masih belum diketahui, kata pejabat badan obat eropa (ema) <links> <links>",1
"epidemi 'spanyol' tahun 1918, berapa banyak kesamaan the ansa / epa / california state library photo <links>",1
"dalam video youtube, dr. lee merritt, pemilik klinik nebraska yang menawarkan penghapusan tato dan layanan lainnya, secara keliru meragukan keamanan vaksin covid-19. <links>",1
"apakah leci menyebabkan sindrom ensefalitis akut, yang telah merenggut nyawa lebih dari 100 anak di bihar? inilah yang perlu anda ketahui!<links>",1
59 orang meninggal di afrika selatan setelah seorang pendeta menyarankan orang untuk minum dettol untuk menghilangkan korona <links>,1
jurnal ilmiah eropa mengungkap temuan yang dicapai di dr yang menunjukkan keberhasilan ivermectin dalam pengobatan covid-19 <links> via <user>,1
"pada tahun 2019, saya menghadiri beberapa pertemuan di mana pemerintah brasil memimpin kampanye untuk meningkatkan vaksinasi dan memerangi informasi yang salah tentang vaksin. sekarang, pemerintah memberi isyarat ke arah yang berlawanan dan menimbulkan kekhawatiran internasional.<links>",1
"saya tidak akan mengorbankan hidup saya, kebebasan saya, masa remaja putri saya dan hak mereka untuk belajar bagi mereka yang menolak untuk divaksinasi.mereka yang tidak divaksinasi tidak akan bisa pergi ke kafe atau bioskop, naik kereta atau pesawat.kali ini kau tinggal di rumah, bukan kami<links>",1
"#china telah mempersiapkan perang #corona selama 6 tahundepartemen luar negeri as menuduh china mempersiapkan perang dunia iii dengan senjata biologis - termasuk virus corona - selama enam tahun, menurut sebuah file yang disiapkan oleh tentara pembebasan rakyat pada tahun 2015.sumber <links> <links>",1
data cdc terbaru dari amerika serikat menunjukkan bahwa pasien terinfeksi covid-19 berusia 20-44 tahun: 20% dirawat di rumah sakit dan 2-4% membutuhkan perawatan unit perawatan intensif. tidak begitu jinak untuk kelompok ini baik. <links> #coronavirus,1
"israel, 250 orang terinfeksi setelah menerima vaksin anti-covid pfizer / biotech: <links>",1
orang tua tidak boleh membeli masker wajah untuk anak di bawah tiga tahun karena 'dapat menyebabkan tersedak dan mati lemas' <links>,1
"di india, pasukan monyet mencuri sampel darah yang terinfeksi virus corona dari laboratorium <links>",0
merck: penelitian vaksin dihentikan! imunitas sendiri bekerja lebih baik! <links>,1
vaksinasi bcg universal dan perlindungan terhadap covid-19: kritik terhadap studi ekologi komunitas mikrobiologi penelitian alam <links>,1
"#cocuyochequea rantai dengan saran dari seorang dokter italia yang diduga pergi ke rumah sakit shenzhen untuk mempelajari covid-19 merekomendasikan minum air panas atau infus, serta memaparkan diri anda ke matahari. #fakta virus corona #cegah covid19 <links>",1
"mereka akan membuat virus sendiri, menyebarkannya ke seluruh dunia, dan menjual vaksinnya kepada anda. perusahaan kapitalis dan baron uang akan menang.pertama, mencari solusi akan diperlakukan seolah-olah membutuhkan waktu, dan setiap orang akan diperlakukan seolah-olah sedang berusaha mencari solusi. namun, solusinya ada di tangan mereka sendiri. 24 september 2009 pbb - khadafi <links>",1
"mengurai data, satu dosis vaksin pfizer memangkas rawat inap hingga 85% empat minggu setelah suntikan pertama, dan vaksin astrazeneca memangkas rawat inap hingga 94% buensimas noticias. #vacunaterd <links>",1
<links> tapi tapi #wearadamnmask.,1
"kami tidak antusias berbicara tentang virus corona lebih dari yang diperlukan. udah tau kan yang tertinggal itu informasi, tapi banyak nanya ke kita semacam rangkuman tentang masker dan bagusnya dari <user> terlihat cocok untuk menulisnya <links>",1
"pada tahun 2020, william shakespeare adalah orang pertama di dunia yang menerima vaksin pfizer melawan virus corona dan selasa ini, 25 mei, kematiannya dikonfirmasi. <links>",1
hotel cristiano ronaldo akan menjadi rumah sakit mulai minggu depan di mana orang-orang dengan virus corona di portugal dapat dirawat sepenuhnya secara gratis. cristiano akan membayar para dokter dan pekerja.terima kasih <user> anda benar-benar orang terbaik. <links>,1
"""namun terlepas dari sifat wabah yang mengerikan, thucydides bersikeras bahwa bagian terburuknya adalah keputusasaan yang dirasakan orang-orang karena ketakutan dan"" kengerian manusia yang sekarat seperti domba.orang sakit meninggal karena diabaikan..."" <links> melalui <user>",1
nenek 90 tahun ini penerima vaksin coronavirus pertama di inggris <links>,1
"pada tahun 1918, apa yang disebut ""flu spanyol"" membunuh puluhan juta orang di seluruh dunia. ini dia tipsnya <links>",1
"studi baru menunjukkan lebih banyak pasien kanker meninggal karena covid-19, tetapi tidak harus karena alasan yang anda harapkan. <links> melalui <user> #ccc19 <user>",1
kepala petugas medis moderna mengakui bahwa vaksin messenger rna mengubah dna.<links>,1
"jurnalisme dan reporter <user> ada di sini. kisah yang hebat, tim yang hebat. semua sangat bagus. <user> <user> <user> <user> <user> <links>",1
covid-19 dapat membunuh orang yang terinfeksi pada tingkat yang mirip dengan flu dan masih menyebabkan kematian yang jauh lebih banyak daripada yang terlihat pada musim flu biasa #reasonroundup <links>,1
"biontech/pfizer, 4 orang dalam kelompok vaksin mengalami kelumpuhan wajah sementara. 4 relawan menyatakan mengalami kelumpuhan wajah pada hari ke 3, 9, 37 dan 48. <links>",1
"pfizer vaksin - 4 relawan terdampak paralisis wajah. fda merekomendasikan pemantauanmenurut food and drug administration, empat peserta penelitian yang menerima vaksin pfizer covid-19 mengalami kelumpuhan wajah.<links>",1
"as menyetujui remdesivir antivirus, obat pertama di dunia melawan virus corona <links>",1
"mengejutkan: pengadilan lisbon memutuskan bahwa hanya 0,9% dari 'kasus terverifikasi' yang dikaitkan dengan covid di portugal yang benar-benar meninggal karenanya: 152 kematian, bukan 17.000, menurut pengadilan <links> b",1
bisakah musim panas menyelamatkan kita dari virus? <links>,1
mereka mulai mengubur mayat di kuburan massal di kota brasil yang terkena virus corona <links>,1
<links> caitlin fitzsimmons : beberapa ahli mengatakan masker wajah adalah pertahanan penting melawan virus dan pemerintah harus membagikannya dengan cara yang sama seperti kondom gratis dibagikan untuk mencegah penyebaran hiv.,1
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. <links>",1
info penting dari norwegia: #vaksinasi bisa lebih berisiko dari yang diperkirakan untuk #orang tua yang sangat lemah.<links> melalui <user>,1
"40000 mungkin telah meninggal di wuhan hanya karena coronavirus: kami tidak mengatakan ini, kata guci orang mati.keandalan angka resmi china berulang kali dipertanyakan.#wuhan #wuhanvirus #chinesevirus #coronavirus #xijinping<links>",1
virus corona: mengapa sangat berbahaya bagi petugas medis <links>,1
"coronavirus di marseille: delapan perawat dari rumah sakit timonerie terinfeksi di departemen yang sama (france bleu). semua staf perawat yang dites positif bekerja di departemen yang sama, yaitu bedah kardiovaskular- le parisien <links>",1
finlandia mengkonfirmasi kasus pertama virus corona #sevaparaescandinavia #uncontrollable #alertamundial #pnicoentodoelplaneta #frenenestebichopordios <links>,1
wanita melaporkan efek samping yang lebih buruk setelah vaksin covid <links>,1
kasus miokarditis terjadi pada remaja yang mendapatkan vaksin pfizer atau moderna. <links>,1
"ada hubungan antara vaksin covid-19 astrazeneca dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior badan obat eropa (ema).<links>",1
beberapa orang dengan gangguan kekebalan tetap berisiko terkena covid-19 yang parah meskipun telah divaksinasi. studi mengisyaratkan bahwa dosis vaksin tambahan mungkin membantu. <links> <links>,1
"selama konferensi pers yang penting pada hari senin, presiden donald trump salah mengklaim bahwa pada tahun 1917 flu spanyol ""mungkin mengakhiri perang dunia kedua."" <links>",1
"memang benar bahwa 4 orang dalam kelompok vaksin biontech/pfizer mengalami kelumpuhan wajah sementara (bell's palsy); namun, masih belum ada bukti konklusif bahwa vaksin menyebabkan kelumpuhan wajah.gambar yang digunakan tidak ada hubungannya dengan vaksin virus coronalaporan fda: <links> <links>",1
kamala harris mendengar bahwa herman cain meninggal hari ini karena covid-19 &amp; katanya no ma'am gemme 2 mask <links>,1
"#coronavirus: 7 cara mencegah penyebaran #covid19;- sering cuci tangan-hindari menyentuh hidung, mata, dan mulut- hormati jarak sosial-batuk ke siku-tetap di rumah, bahkan jika anda merasakan beberapa gejala- jika anda tidak sehat, hubungi dokter anda- buat berita#kowonavirisht <links>",1
"saya tidak memiliki yang ini di kartu bingo saya. apakah dia akan diejek?ghislaine maxwell telah dinyatakan positif covid-19 di penjara new hampshire, lapor doj  brown valley observer <links>",1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. gambar ini dari tahun 2017. namun dalam beberapa hari terakhir, banyak adegan serupa terlihat di mana anggota keluarga harus berjuang untuk membawa pasien corona ke rumah sakit. , <user>",1
covid-19: batas 6.000 pasien dalam perawatan intensif melintas di prancis<links> <links>,1
"mengapa covid-19 lebih buruk dari flu, dalam satu grafik <links> via <user>",1
"orang tua di gainesville, fl, mengirim 6 masker usang ke laboratorium di university of florida. laporan tersebut menemukan 5 masker terkontaminasi bakteri, parasit &amp; jamur, termasuk 3 dengan patogen, bakteri penyebab pneumonia..<links> <links>",1
"london: pangeran charles, putra tertua dan pewaris ratu elizabeth ii, dinyatakan positif mengidap virus corona baru, kata kantornya, rabu. <links> <links>",1
nenek 102 tahun selamat dari covid-19 dua kali; dia juga telah mengatasi flu spanyol dan kanker di masa lalu <links>,1
""""" vaxzevria ""- ini akan menjadi nama vaksin covid-19 yang diproduksi oleh astrazeneca. formulasinya sendiri tetap sama. selain nama, hanya label dan kemasan yang akan berubah.""<links>",0
"studi yang diterbitkan hari ini dari nih, cdc...virus #covid19 stabil selama beberapa jam hingga berhari-hari dalam aerosol dan permukaan... dapat dideteksi dalam aerosol hingga 3 jam, hingga 4 jam pada tembaga, hingga 24 jam pada karton, dan hingga 2-3 hari di plastik dan baja tahan karat <links>",0
"kematian akibat corona belum menurunsebaliknya, tingkat kematian yang lebih tinggi mempersulit orang untuk menyebarkan infeksi, dan tingkat kematian yang lebih rendah memudahkan orang untuk menyebarkan infeksi, sehingga banyak yang menderita penyakit ini. adalah suatu kesalahan untuk merasa lega bahwa angka kematiannya rendah.<links>",1
"video lama pm china mengunjungi masjid menjadi viral dengan klaim bahwa dia ""sujud di hadapan allah"" karena virus corona <links>",1
cerita sedih! saya sering bekerja dengannya di osm dan itu selalu menyenangkan! kerugian besar bagi masyarakat kita. belasungkawa saya untuk keluarga! dia meninggal karena covid-19 setelah tertular di rumah sakit jdq <links>,1
"beginilah cara mereka memvaksinasi di israel, pemimpin dunia dalam vaksinasi sejauh ini. <links>",1
32 dokter dari 11 negara memperingatkan tentang vaksin covid-19 <links> via <user>,1
kelembaban tinggi dan temperatur tinggi membuat #coronavirus tidak efektif.sinar matahari dan hujan menghancurkan virus dengan cepatberarti di india..seringnya hujan musim panas ini sebenarnya membantu menghancurkan #chinesevirus<links>,1
"jika anda melihat klaim hari ini bahwa sukarelawan inggris pertama yang menguji vaksin virus corona telah meninggal, ini adalah berita palsu.<links>",1
apakah orang yang menemukan virus hiv mengaku 'menciptakannya'? <links>,1
"- ayo lakukan, risikonya minimal""tapi ya, setelah semua hal ini hanya terjadi pada orang lain""<links>",1
"rivm mungkin akan melaporkan 47.000 infeksi korona minggu ini, jumlah tertinggi sejak januari blog langsung<links> <links>",1
"di ""tanah air para dokter dan bankir"" - di israel, vaksinasi sedang berjalan lancar, tetapi untuk menyelamatkan nyawa dan ekonomi - penguncian ke-3 mulai sabtu. itu artinya jalanan kosong secara umum<links>",1
"#coronavirus, dengan #mortalitas plasma berkurang dari 15% menjadi 6%  <links>",1
ini adalah negara-negara di mana virus corona ditemukan di china telah menyebar.<links> <links>,1
bukovinet kedua terinfeksi virus corona. istrinya mengunjungi italia dan dalam keadaan sehat<links> #berita #tsn #coronavirus #coronavirus #covid19,0
"pada tahun 2015, metode pengujian untuk #covid19 telah dipatenkanpada tahun 2015, ""sistem + metode untuk pengujian covid-19"" dipatenkan oleh richard rothschild di sebuah organisasi pemerintah belanda.<links> <links>",1
kepala ahli epidemiologi swedia akui mengabaikan lockdown adalah sebuah kesalahan<links>,1
#coronavirus: kasus ketiga yang dikonfirmasi di prancis (pembaruan) <links> <links>,1
direktur cdc (pusat pengendalian dan pencegahan penyakit) mengakui 223 orang yang divaksinasi meninggal 'dengan' covid-19... <links>,1
bayi meninggal karena keracunan asi setelah ibunya divaksinasi dengan vaksin pfizer. <links>,1
"perhatian!ini adalah pasar wuhan di china tempat virus corona berasal.air murah marilin jaramillo.ini beberapa tabloid, tapi menarik untuk belajar tentang budaya lain <links>",1
penting - remdesivir antivirus telah disetujui untuk memerangi #covid19 &gt;&gt; <links> (+data) <links>,1
vaksin? kesehatan yang terjangkau? pemotongan pajak kelas menengah? saya akan melepaskan pajak saya? trump baru saja memasang jebakan untuk dirinya sendiri  dan langsung masuk ke dalamnya - <links>,1
carvativir disajikan oleh presiden maduro dan menetralkan virus corona 100%. <links>,1
tidak benar bahwa termometer yang dimaksud mampu menyebabkan kerusakan otak seperti itu. kami menjelaskan detailnya di sini <links>,1
vaksin #covid19: percayai fakta. pelajari lebih lanjut: <links> #inthistogetherohio <links>,1
"#jerman: # layanan bea cukai telah meminta stok masker dan celemek pelindung di pabrik yang menjadi perhatian amerika # 3m di jchen. mereka menulis: ""perlindungan alat pelindung diri terjadi karena dugaan ekspor ilegal ke as."" apakah seburuk itu?<links>",1
sars dan covid-19: bagaimana virus corona dikendalikan pada 2003 dan mengapa gagal pada 2020<links> <links>,1
"#kota china berencana membangun #rumah sakit 1.000 tempat tidur #coronavirus dalam beberapa harikota wuhan #china, pusat wabah #coronavirus, telah memulai tugas ambisius membangun rumah sakit 1.000 tempat tidur hanya dalam 10 hari untuk merawat korban epidemi<links>",1
vaksin covid-19: cari tahu kapan orang dewasa antara 60 dan 64 tahun akan divaksinasi <links>,1
"saya membaca semuanya.singkatnya, tinggal jauh dari divaksinasi.<links>",1
ema di astrazenece / vaxzevrii: ada kemungkinan hubungan antara kasus pembekuan darah dan vaksin <links>,1
di atas udara. foto festival di swiss pada tahun 2018 dikaitkan di jaringan untuk memprotes isolasi di jerman. <links> <links>,1
kajian sekilas keampuhan vaksin covid-19 dari oxford-astrazeneca dan cansino <links> via <user>,1
para peneliti mengatakan bahwa cbd dapat memblokir sel-sel coronavirus memasuki tubuh: <links> <links>,1
seorang fisikawan jepang pemenang hadiah noel menuduh china mengembangkan virus corona di laboratorium wuhan tempat dia sebelumnya bekerjacek fakta: ilmuwan pemenang nobel tasuku honjo mengatakan virus corona dibuat oleh lab china wuhan  cek fakta: ilmuwan peraih nobel tasuku honjo mengklaim <links>,1
efektivitas hydroxychloroquine pada pasien dengan covid-19: hasil dari uji klinis acakuji coba acak yang mungkin menarik bagi anda<user> <user> <user> <user> <user> <user>,1
foto 3 tahun seorang wanita tua duduk di jalan mengenakan masker oksigen dengan silinder di sampingnya viral sekarang <links>,1
"""38% orang amerika yang minum bir tidak akan membeli corona dalam keadaan apa pun sekarang16% peminum bir amerika bingung apakah bir corona terkait dengan virus corona"" <links>",1
"pertanyaan umum, kekhawatiran, dan mitos yang muncul tentang vaksin covid-19 baru. <links> <links>",1
"tidak, who belum mengatakan bahwa kehadiran anak-anak di sekolah dianggap sebagai ""persetujuan"" untuk vaksinasi mereka<links> <user> <user> <user> <user> <user> <user>",1
"presiden madagaskar menuduh who merencanakan untuk meracuni organik covid-19, 'obat' lokal afrika untuk #coronavirus. dia mengklaim who menawarkan suap $ 20 juta untuk meracuni obat mereka, tanzania perspective melaporkan di halaman depan edisi 14 mei.<links>",1
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. #altnewsfactcheck<links>,1
"studi johns hopkins menghilang secara misterius setelah terungkap, terlepas dari covid, tidak ada lagi kematian di 2020 dibandingkan tahun-tahun sebelumnya <links> via <user>",1
"langsung - #coronavirus: #vaksin anti-covid ""sangat efektif"" dari #moderna pada usia 12-17 tahun<links>",1
virus corona dan pengumuman keajaiban kesembuhan tanpa vaksin atau obat..imam mahdi nasser mohammed yamani24 - rabi' al-akhir - 1442 h09 - 12 - 2020 mid: <links> <links> <links> <links> <links>,1
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush - berita alt <links>",1
"""merck telah berhenti mengembangkan vaksin.""""hasil antara obat perusahaan mk-7110, ""hasil antara studi fase 3 menunjukkan pengurangan risiko kematian atau gagal napas lebih dari 50% pada pasien yang dirawat di rumah sakit dengan covid-19 sedang hingga berat""<links>",1
coronavirus: mengapa dan bagaimana menjaga jarak sosial? <links>,1
"saya biasanya tidak mengutip snopes, tetapi saya menemukan 'debunking' yang membatasi dan memohon pertanyaan pada kesempatan ini mengganggu apa yang tidak dibantah. kita perlu tahu lebih banyak.apakah 'kepala penelitian pfizer' mengatakan vaksin covid-19 'apakah sterilisasi wanita'? <links>",1
tidak seorang pun:sama sekali tidak ada:virus corona saat saya berkumur dengan air garam hangat: <links>,1
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,1
mengapa ini tidak dibicarakan? ini cukup serius.<links>,1
covaxin sama sekali tidak mengandung serum anak sapi yang baru lahir dan serum anak sapi bukan bahan dari produk vaksin akhir: pernyataan kementerian kesehatan india <links>,1
administrasi biden sekarang ingin memantau kesalahan informasi vaksin dalam pesan teks kami <links>,1
ganja menunjukkan janji memblokir infeksi coronavirus: peneliti alberta <links>,1
"efektivitas ""hanya"" 70 persen menghalangi beberapa orang, dan ada juga laporan efek samping. apa yang akan terjadi dengan vaksin astrazeneca? <links>",1
"hydroxychloroquine sudah mengalami minggu yang buruk- itu semakin buruk.<links> tanpa efek pada pembersihan virus dan peningkatan efek samping<links> observasional - tidak ada bukti manfaatdata pemulihan menunggu, tetapi ini tidak terlihat bagus.",1
laporan harian tentang #coronavirus. <links>,0
#dirumahaja jika anda tidak ingin melihat ini di kota atau negara anda <links>,1
"iran mengatakan as memblokir aksesnya ke sepuluh juta dosis vaksin virus corona. iran telah membeli vaksin dari india dan membayarnya, tetapi as mengintervensi dan mencegah pengiriman, menurut presiden iran.<links>",1
mengapa jumlah kasus covid-19 menurun?<links>,1
berikut adalah pemakaman mobil listrik di prancis. ada yang butuh?  <links>,1
"tidak, #swedia belum 'melarang vaksin wajib karena masalah kesehatan' <links>",1
"swedia berusaha menjaga ekonomi mereka tetap terbuka, menghindari penguncian dan pembatasan ketat untuk membangun kekebalan kelompok. itu gagal. kematian meroket sekarang ... dan, sebagai akibatnya, ekonomi mereka hancur. <links>",1
"dalam konferensi pers, dokter ana maria henao restrepo dari program kedaruratan kesehatan who mengatakan, berdasarkan bukti yang ada, klorokuin tidak bisa dikatakan menurunkan angka kematian pasien covid-19. <links>",1
