text,label
"orang amerika mulai menguji vaksin covid-19 pada tentara ukraina seperti tikus laboratorium, tetapi ternyata parah, 5 tentara ukraina telah meninggal karena vaksin ini di kharkiv! ahli virologi amerika bahkan tidak memberi tahu dokter ukraina komposisi di ... - <links> <links>",1
"merck menghentikan pengembangan #covid_vaccine. terinfeksi dan sembuh lebih efektif.""respons kekebalan lebih buruk daripada infeksi alami"". subjek menunjukkan respon sistem kekebalan ""inferior"" dibandingkan. obat lebih baik.<links>",1
virus corona wuhan diyakini berasal dari pasar yang menjual hewan liar <links>,1
"dua varian baru sars-ncov-2, virus yang menyebabkan #covid_19, telah memicu alarm di seluruh dunia karena karakteristiknya yang tidak biasa yang membuatnya berpotensi lebih berbahaya daripada yang diketahui sebelumnya #cubaporlavida #cubacoopera<user> <links>",1
vaksinasi wajib terhadap covid-19 diatur dalam undang-undang yang ditandatangani oleh bolsonaro <links>,1
berita tentang coronavirus di ukraina: berapa banyak pasien dengan covid-19 pada 17 juni <links>,1
hasil studi stanford: masker wajah tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,1
mantan calon presiden herman cain meninggal dunia setelah tertular covid-19 <links>,1
#polisi china mencoba menangkap pasien #coronavirus <links>,1
"ini adalah tipuan tanpa henti ...tidak, vatikan belum mengonfirmasi bahwa paus fransiskus memiliki virus corona pada 1 maret 2020bantu kami menghentikan mereka.<links>",1
cdc menyelidiki peradangan jantung pada orang muda yang menerima vaksin covid<links>,1
"banyak orang berbagi foto di mana mayat sedang diangkut dengan becak. gambar ini dari tahun 2017. namun dalam beberapa hari terakhir, banyak adegan serupa terlihat di mana anggota keluarga harus berjuang untuk membawa pasien corona ke rumah sakit. , <user>",1
"siapa pun yang membeli obat batuk harus memberikan nomor paspornya - dengan kata lain, pemerintah tahu bahwa anda telah batuk dan dapat menjemput anda. <links>",1
"penelitian telah menunjukkan evolusi, penularan antar spesies dan kemungkinan bertanggung jawab atas kedatangan virus corona baru ke manusia. <links>",1
"gambar seorang wanita menjadi viral di facebook dan twitter, yang dikatakan sebagai dr megha vyas dari pune.klaim: dr megha vyas dari pune tertular virus corona setelah melayani pasien positif covid-19 dan meninggal dunia. #coronavirus #covid19 #doctor #heal <links>",1
"berita release dari cleveland clinic:* 99% dari penerimaan untuk covid tidak sepenuhnya divaksinasi.* 99,7% infeksi pada pekerja tidak divaksinasi.* vaksin mrna 97% efektif.<links> <links>",1
kematian &amp; rawat inap untuk infeksi covid telah meningkat tiga kali lipat di antara yang divaksinasi penuh di as dalam sebulan terakhir.kematian akibat covid di yang divaksinasi penuh terhadap penyakit ini meningkat dari 160 pada 30 april menjadi 535 pada 1 juni..!<links>,1
coronavirus: hampir 12 ribu terinfeksi di china<links>,1
"#china, yang pulih dari malapetaka #coronavirus, telah diguncang oleh pukulan virus baru. #hantavirus telah ditemukan di provinsi yunnan china, yang menyebabkan satu orang meninggal. ini adalah masalah kelegaan tentang infeksi yang disebabkan oleh tikus ini yang tidak mematikan seperti #covid19. <links>",1
bukankah lebih baik juga mendedikasikan artikel untuk puluhan ribu demonstran damai? bukankah itu adil? bukankah itu pantas? #gap press #b2908 #berlindemo<links>,1
pandemi: bagaimana manaus bertahan dari flu spanyol? <links> <links>,1
"""dnr"" percaya bahwa virus corona diciptakan oleh amerika untuk mengganggu perayaan 75 tahun kemenangan di federasi rusia - <links> <links>",1
laporan eropa yang menghancurkan menyalahkan pedro snchez dan pemerintah atas kematian akibat virus corona <links> via <user>,1
"#periksa faktaklaim: reuters mengklaim bahwa #covid19 #vaksin ""bukan eksperimental"".penilaian: salah. reuters menyebarkan #vaccinemisinformation.premis dari klaim tersebut adalah bahwa vaksin tersebut disetujui fda, yang salah.1/2<links> <links>",1
"kota manaus, negara bagian amazonas (brasil), sedang menggali kuburan massal untuk menguburkan orang mati di tengah pandemi virus corona baru, yang menyebabkan runtuhnya sistem kesehatan dan pemakaman di wilayah amerika selatan itu. <links>",1
vitamin d: mereka mengkonfirmasi bahwa defisitnya ada pada 80% pasien covid-19 <links>,1
"apa lagi yang diperlukan untuk memahami bahwa ""data"" digunakan untuk menyampaikan pesan tertentu?<links> #crisanti",1
mengambil contoh lembaga eropa yang memvalidasi vaksin #gilead mendiskreditkan peneliti yang banyak dikutip ini! <links>,0
cek fakta: peraih nobel luc montagnier tidak mengatakan penerima vaksin covid akan mati dalam dua tahun - berita cek fakta <links>,1
"dari pagi ini kami membawa obat khusus yang digunakan di china yang diklaim telah menghasilkan perbaikan pada pasien perawatan intensif, memangkas waktu perawatan mereka dari 11-12 hari menjadi empat hari <links>",1
hati-hati bulomasker tidak menghasilkan hipoksia serebral - <user> #covid19 #hoax #kesehatan <links>,1
pernyataan presiden jair bolsonaro memicu kritik dari para peneliti. apalagi setelah sekretaris komunikasi kepresidenan republik mengulangi pernyataan itu dalam sebuah iklan: <links> #jn,1
ini #palsu bahwa pemerintah tidak dapat memaksa orang untuk memvaksinasi covid-19 virus corona g1 <links>,1
"bukti yang berkembang bahwa vaksin covid-19 dapat mengurangi penularan, dijelaskan <links> melalui <user> bagus tentang dampak vaksinasi terhadap penularan",1
pengakuan ilmuwan yang bocorkan covid-19 dari lab wuhan: email anthony fauci membuktikan saya benar<links>,1
"dalam sebuah penelitian yang didanai oleh national institutes of health, telah diklaim bahwa virus corona baru dapat tetap berada di permukaan plastik dan stainless yang terkontaminasi hingga tiga hari. ini termasuk ponsel cerdas anda. #7news <links>",1
"who melaporkan jumlah orang yang terinfeksi dan meninggal akibat covid-19 di brasil, chili, republik dominika, ekuador, bolivia, dan peru terus meningkat  <links> statistik antara amerika dan karibia sudah ada lebih dari 140.000 kasus yang dikonfirmasi <links>",1
"cdc: 3.150 orang yang telah menerima vaksin covid tidak dapat melakukan aktivitas normal sehari-hari, tidak dapat bekerja, memerlukan perawatan dari dokter atau profesional perawatan kesehatan<links> <links>",1
relawan pertama dalam uji coba vaksin coronavirus inggris telah meninggal <links>,1
"#coronavirus, ilmuwan italia: dari matahari ke lampu jadi #sinar uv membunuhnya dalam beberapa detik <links> <links>",0
"postingan media sosial viral yang dibagikan secara salah mengklaim bahwa menahan napas selama lebih dari 10 detik untuk menunjukkan tidak adanya ""fibrosis"" adalah tes yang efektif untuk novel #coronavirus, dan bahwa minum air secara teratur dapat mencegah penyakit #coronavirusfacts<links>",1
who. mengakui bahwa vaksin yang didukung gates telah menyebabkan wabah polio baru-baru ini di afrika <links>,1
ada banyak bukti bahwa hydroxychloroquine adalah pengobatan yang efektif untuk covid-19<links>,1
sebuah video presiden china xi jinping mengunjungi sebuah masjid pada tahun 2016 telah dibagikan dengan klaim palsu bahwa ia baru-baru ini mengunjungi tempat ibadah di tengah wabah virus corona. #altnewsfactcheck <user>,1
"sehubungan dengan meningkatnya kematian covid-19, berikut ini adalah kematian global akibat covid-19 &amp; berbagai penyebab lain dari waktu ke waktu.#indiafightscovid19pembaruan langsung: <links> <links>",0
"#vaksinasi dari pfizer/biontech tidak hanya dimaksudkan untuk melindungi dari suatu penyakit, tetapi juga tampaknya mencegah orang lain terinfeksi virus. setidaknya itulah yang ditunjukkan oleh hasil studi pertama dari israel. #coronavirus <links>",1
sekarang - penilaian baru covid-19 di chili:- 4.471 terinfeksi- 34 meninggalikuti menit demi menit di sini: <links> <links>,1
"penerbangan ethiopian airlines beberapa waktu lalu dari italia ke bandara addis, sebagian besar penumpangnya terinfeksi virus#coronavirus <links>",1
sebuah video penyerangan kedutaan besar jerman di sudan pada 2012 yang dipicu oleh film 'anti-islam' menjadi viral karena kedutaan prancis dibakar oleh umat islam yang marah dengan kartun nabi muhammad yang ditampilkan oleh guru yang terbunuh di paris. #altnewsfactcheck <user>,1
cdc juga mendesak orang-orang yang divaksinasi di daerah-daerah tertentu di negara itu untuk kembali memakai masker karena covid-19. <links>,0
pentagon menciptakan microchip yang mendeteksi covid-19 sebelum gejala muncul <links>,1
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. #altnewsfactcheck <user>",1
dr. hilde de smet - update vaksin covid - simposium doctors for freedom 7-2-2021<links> <links>,1
"wow, coronavirus dimulai dengan orang-orang yang memakan kelelawar . untung brasil tidak memilikinya!!!kue cina: <links>",1
sebuah gambar viral di media sosial menyebarkan kutipan palsu yang dikaitkan dengan presiden trump. tidak ada bukti bahwa presiden pernah mengatakan bahwa dokter tidak pernah melihat tubuh membunuh virus corona seperti tubuh saya. <links>,1
&gt;<user> adalah salah bahwa as mendistribusikan ivermectin dan susu kental ke penerima vaksin <links>,1
"tunggu ..... terlihattidak, di india, penduduk desa tidak berburu di video ini mereka yang ingin memvaksinasi mereka secara paksa.<links>",1
"buletin berita palsu - 20/10, 19:00berita- masker tidak lagi diperlukan - <links> who mengutuk penguncian - <links> penjaga gawang bruno diracun - <links> gratis esfihas habibs - <links>",1
coronavirus mungkin berasal dari lab yang terkait dengan program biowarfare china<links> <links>,1
sebuah video presiden china xi jinping mengunjungi sebuah masjid pada tahun 2016 telah dibagikan dengan klaim palsu bahwa ia baru-baru ini mengunjungi tempat ibadah di tengah wabah virus corona. #altnewsfactcheck <user>,1
cdc akui: lebih dari 220 orang meninggal karena covid-19 setelah mendapatkan vaksinasi lengkap <links>,1
"#coronavirus: usa: dengan lebih dari 50% divaksinasi, kasus covid-19 menurun<links>",1
ketika dua jurnalis terkemuka sejak awal wabah #coronavirus bekerja sama untuk menghasilkan karya yang menganalisis laporan misi who china dan apakah strategi penahanan di china diinginkan di tempat lain.terima kasih <user> <user> (1/2)<links>,1
"2 uji coba hidroksiklorokuin #covid19 baru, satu secara acak: tidak ada jalan<links> banyak percobaan lagi sebelum pendukung obat menyerah? <links>",1
"trump mengatakan bahwa covid ""jauh lebih mematikan"" daripada flu dan twitter dan facebook menyangkalnya<links>",1
"tidak, #vaksin yang dikirim ke afrika tidak dimaksudkan untuk mensterilkan wanita muda <links> oleh <user>",1
"herman cain, mantan calon presiden dari partai republik dan pendukung presiden trump, yang menolak memakai masker selama pandemi virus corona, meninggal dunia setelah tertular covid-19 <links> <links>",1
sebuah penelitian mengonfirmasi bahwa ibu hamil yang tertular covid-19 berisiko tinggi mengalami komplikasi atau kematian akibat penyakit tersebut <links>,1
ya.telah untuk beberapa waktu.ada banyak bukti bahwa hydroxychloroquine adalah pengobatan yang efektif untuk covid-19 <links>,1
sebuah klaim palsu yang viral di media sosial menunjukkan bahwa 'coronil' patanjali telah disetujui oleh kementerian ayush. promosi obat saat ini dihentikan dan laporan untuk membuktikan kemanjurannya berada di bawah tinjauan kementerian ayush. #altnewsfactcheck <user> <links>,1
kepala perawat pingsan 'hidup' setelah minum vaksin covid-19 <links>,1
"sebuah pesan viral yang mengklaim livfavir sebagai varian bermerek dari favipiravir generik, yang diproduksi oleh livealth biopharma lebih murah daripada obat bermerek glenmark pharmaceuticals, fabiflu, adalah menyesatkan. <user> #boomfactcheck #fakenews #covid19 #coronavirus<links>",1
"sekitar 25 juta orang iran telah terinfeksi #coronavirus dan 35 juta lainnya berisiko tertular, presiden hassan rohani telah memperingatkan pada hari sabtu. <links>",1
"akademisi akademi ilmu pengetahuan rusia vitaly zverev mengatakan bahwa mengenakan sarung tangan tidak melindungi dari infeksi covid-19, lapor interfax.menurut ahli, penelitian telah menunjukkan bahwa virus tidak hidup di permukaan dan ""tidak ditularkan dengan tangan.""<links> <links>",1
"para peneliti telah beralih ke sintesis protein, genetika, dan virus hibrida untuk mengembangkan vaksin #coronavirus.kemungkinan campuran dari pendekatan ini akan digunakan untuk melawan virus.penjelasan oleh seorang profesor. <links>",1
bagaimana cermin memberi informasi yang salah kepada anak-anak tentang masalah vaksinasi korona <links>,1
"#virus corona dari cina, epidemi lebih buruk jumlah kematian dan infeksi terus meningkat. plus, memperluas lingkaran sampai cina harus memerintahkan penutupan kota. jika sumbernya masih tidak dapat melindungi sektor pemerintahan  semua pihak yang terlibat di thailand harus diawasi secara ketat. dengan tindakan intensif dan ringkas#coronavirus #wuhancoronovirus<links>",1
"vaksin ""terkontaminasi dengan nanopartikel beracun""? perhatian, keracunan<links> <links>",1
virus corona: satu negara lagi di eropa mencatat sejuta infeksi<links> <links>,1
seorang guru agama dari pakistan membuat klaim palsu tentang vaksin covid yang mengandung chip pengontrol pikiran. videonya dari juni 2020 dibagikan oleh shalabh mani tripathi dan rp singh dari bjp dengan pernyataan palsu bahwa dia adalah seorang muslim india. #altnewsfactcheck<links>,1
kabar baik! studi efek vaksin pfizer covid19 94% efektif dalam studi dunia nyata dari mereka yang telah menerima vaksin di israel. ini terbukti efektif melawan varian inggris karena merupakan virus dominan di israel #ovhealthcare#onev1<links>,1
"di krakow, virus corona terdeteksi di sekolah tempat tps seharusnya dibuka pada hari minggu<links> <links>",1
"pangeran charles #inggris, 71, putra tertua dan pewaris ratu elizabeth ii, telah dites positif untuk #coronavirus baru dan menunjukkan gejala ringan, menurut clarence house. istrinya, duchess of cornwall, belum terinfeksi. <links>",1
"#editorialec coronavirus, satu-satunya obat adalah menjadi lebih manusiawi <links> <links>",1
masker dapat mengurangi asupan udara segar hingga 61% pada anak kecil?baca lebih lanjut: <links> <links>,1
"'anda dapat menghitung': jumlah kematian akibat virus corona di australia dapat mencapai 50.000 angka yang secara konsisten ditolak oleh perdana menteri, meskipun ada prediksi di new south wales bahwa lebih dari 1,5 juta orang dapat tertular virus.exp<links>",1
penerus whatsapp viral yang mengklaim novel mematikan #coronavirus telah ditemukan di #broilerchickens adalah salah. ayam di india tidak dapat dikaitkan dengan virus yang sejauh ini telah merenggut 427 nyawa dan memiliki lebih dari 20.000 kasus terkonfirmasi #coronaviruswuhan<links>,1
"kota manaus, negara bagian amazonas (brasil), sedang menggali kuburan massal untuk menguburkan orang mati di tengah pandemi virus corona baru. melalui <user> <links>",1
"wakil presiden <user> kepala gugus tugas coronavirus gedung putih, kemarin mengumumkan bahwa perusahaan asuransi kesehatan swasta telah setuju untuk mengabaikan pembayaran bersama untuk pengujian dan perawatan coronavirus. <links>",1
prezunic sudah layak menggunakan masker wajib di transportasi umum dan perusahaan komersial. kalo gak pake masker gak bisa masuk. <user> <user> <user> <user> <user> <user> <user> <user> <links>,1
"sebuah laporan oleh situs satir 'world news daily' mengatakan bahwa ribuan nyamuk rekayasa genetika, yang divaksinasi dengan viagra, telah melarikan diri dari laboratorium keamanan tinggi di wuhan, cina. orang-orang menerima ini sebagai kebenaran. , <user>",1
"pusat perawatan covid terbesar kedua di india telah didirikan di indore, madhya pradesh. klaim palsu menunjukkan bahwa rss membangun fasilitas tersebut. #altnewsfactcheck <user>",1
video perayaan maulid nabi muhammad saw tahun 2019 di yaman menjadi viral saat muslim chechnya memprotes prancis setelah pernyataan presiden macron tentang islam. #altnewsfactcheck <user>,1
"""presiden lpez obrador lebih tertarik melindungi bisnis salinas pliego daripada membela kesehatan orang meksiko,"" oleh <user> <links>",1
laporan shock: minggu ini cdc diam-diam memperbarui angka covid-19 - hanya 9.210 orang amerika yang meninggal karena covid-19 saja - istirahat memiliki penyakit serius lain yang berbeda <links> via <user> <user> <user> <user>,1
pemeriksaan fakta: akankah vatikan memecat karyawan yang menolak vaksin covid? <links>,1
 dewan juru bicara komisi kesehatan dan konsumsi.<user> #covid__19 #coronavirus #de-eskalasi #kesehatan <links>,1
"apakah vaksin ""terkontaminasi dengan nanopartikel beracun""? <links>",1
"icymi - menutup: fauci menyetujui klorokuin, hidroksiklorokuin 15 tahun lalu untuk menyembuhkan virus corona; tidak ada yang perlu mati <links>",1
brussels menjadi kota besar pertama yang menghentikan 5g karena efek kesehatan: <links> #5g #health <links>,1
semoga kabar baik tentang vaksin ini mendapat lebih banyak perhatian dan waktu tayang. terlalu banyak liputan tentang orang yang sesekali divaksinasi dan berakhir dengan covid. vaksin (sejauh ini semuanya) sangat efektif.<links>,1
"hotel-hotel cristiano ronaldo akan diubah menjadi rumah sakit untuk merawat pasien virus corona, semuanya gratis. cristiano akan menanggung semua biaya.di dalam stadion hancur. dan di luar lapangan pria yang sempurna <links>",1
ribuan. mungkin memakai topeng dan diam tentang hal itu. <links>,1
"saya merasa bahwa gelombang besar penyakit umum berikutnya dalam 2-3 tahun ke depan akan disebabkan oleh vaksinasi. ini akan sama besarnya dengan jumlah yang divaksinasi sendiri. tentu saja, alasannya akan dikaitkan dengan c-19/21 ... <links>",1
cerita saya di cipratan <user> sekarang juga #who #coronavirus #covid__19 <links>,1
bagaimana jika vaksin coronavirus pertama bukan yang terbaik? <links> analisi interessante si carl zimmer sugli oltre 40 vaccini anti covid-19 di sviluppo. <user> <user> <user> <user> <user> <user>,1
sekitar 20.000 orang berdemonstrasi menentang kebijakan #corona di #berlin hari ini - sampai #polisi menghentikannya. ada juga beberapa demonstrasi tandingan. #b0108 <links>,1
#gejala utama #covid_19#coronavirus melalui <user> <links>,1
"ketika pertandingan sepak bola dilarang, itu menjadi histeria, dari sudut pandang saya.#lodijo jair bolsonaro, meminimalkan keparahan virus corona.<links> <links>",1
"demonstrasi di ghazipur, bangladesh, puluhan ribu umat islam memprotes ejekan nabi muhammad, semoga tuhan memberkatinya dan memberinya kedamaian, dan mencemarkan nama baik islam di prancis.dan sebuah partai islam bangladesh mengumumkan organisasi protes pada hari jumat di semua kota.#except_allah_messenger #product_product_france <links>",1
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini. <links>,1
"mengapa harus divaksinasi terhadap covid-19?satu-satunya cara untuk memutus rantai penularan adalah dengan mencapai herd immunity.dan untuk mencapainya, setidaknya 60% populasi dunia harus divaksinasi.#vaccinesforafrica #africaresponds #covid19 <links>",1
"tanpa bukti, bolsonaro menyindir penipuan jumlah kematian akibat covid: 'laporan paksa' <links>",1
<links> paten untuk virus corona . dari 2015,1
di sini anda dapat mengikuti konferensi tentang coronavirus di meksiko secara langsung<links>,1
foto udara yang menakjubkan dari demo kebebasan di #berlin! #jerman: demonstrasi anti #corona #lockdown besar-besaran! lebih dari satu juta orang ingin mengakhiri #coronagate!  <links>,1
"peneliti: dibiarkan tidak dikendalikan, virus corona bisa membunuh 2,2 juta orang di amerika serikat <links>",1
indonesia mengatakan vaksin #coronavirus perusahaan china sinovac menunjukkan kemanjuran hingga 97 persen dalam uji coba <links>,1
#coronavirus corona virus: pertanyaan yang sering diajukan 13-18 <links>,1
sebuah video presiden china xi jinping mengunjungi sebuah masjid pada tahun 2016 telah dibagikan dengan klaim palsu bahwa ia baru-baru ini mengunjungi tempat ibadah di tengah wabah virus corona. #altnewsfactcheck <user>,1
profesi (inggris): covid19 tidak dianggap sebagai penyakit menular dengan konsekuensi paling serius<links>,1
"produk, yang dikembangkan oleh tim dari universitas oxford, akan diuji pada 500 sukarelawan mulai kamis. karena jumlah manusia dari epidemi terus bertambah di inggris, pemerintah sangat bertaruh pada uji coba ini. <links>",1
badan intelijen as sedang menilai apakah virus corona yang telah menyebabkan pandemi global lolos dari laboratorium biologi china di wuhan <links>,1
hasil studi stanford: masker wajah tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,1
tik tok. bukti-bukti dari china yang ditutup-tutupi semakin terungkap...sumber percaya coronavirus berasal dari lab wuhan sebagai bagian dari upaya china untuk bersaing dengan as<links>,1
"saran ini mungkin tidak membantu menyelesaikan masalah coronavirus, tetapi pasti akan menyelesaikan beberapa masalah lain. saya katakan minumlah!!<links>",1
icymi - inilah penyebab covid-19 hancurkan italia sementara korea selatan relatif stabil <links>,1
"...mencuci tangan secara teratur dan menutupi bersin dan batuk. tetapi jika anda sakit dan perlu keluar, anda harus memakai masker.baca mengapa cdc tidak merekomendasikan masker wajah untuk melindungi dari virus corona.#onevoice1<links>",1
bh tidak ada tanggal untuk aplikasi vaksin baru melawan covid-19<links>,1
"tidak, tidak ada bukti bahwa mms atau natrium klorit menyembuhkan virus corona (atau apa pun) dalam 24 jam #faktaviruscorona <links>",1
"kurang dari satu dari seratus anak yang dites positif covid-19 akhirnya meninggal meskipun persentase kecil tetapi signifikan mengembangkan penyakit parah, sebuah studi baru di seluruh eropa menunjukkan jumat. <user> <links>",1
who sudah mulai mengenali ivermectin sebagai profilaksis untuk covid-19 <links>,1
"coronavirus di as: vitamin c dosis tinggi ditambah azitromisin dan hidroklorokuin, pengobatan yang berhasil di new york melawan virus corona <links>",1
ceo moderna akui vaksinnya ubah dna manusia!<links> <links>,1
studi baru di denmark menemukan masker tidak melindungi pemakainya dari infeksi covid. melalui: <user> <links>,1
vaksin di mrna:di amerika serikattanda pertama gangguan kekebalan yang mati<links>,1
"karena rumah sakit pedesaan tidak termasuk dalam daftar penerima pertama vax yang ditunjuk, vaksin covid-19 mulai diluncurkan ke anggota kongres<links>",1
"sebuah video beredar di media sosial di mana seorang dokter yang diduga menjelaskan bahwa vaksin covid-19, yang menggunakan teknologi rna dalam formulanya, dapat memodifikasi dna seseorang. baca: <links> #agncialupa #vaccine #pandemi <links>",1
"negara-negara, terutama as, harus waspada terhadap varian #coronavirus baru, karena para ahli memperkirakan varian yang terdeteksi di inggris akan mencakup setengah dari kasus harian baru as pada maret, dengan kemungkinan mengurangi kemanjuran vaksin. <links>",1
remdesivir yang disetujui fda<links>,1
"pelajaran #coronavirus dari china saat kasus covid-19 meningkat di amerika. #pandangan kami: kurang dari 5.000 telah diuji di as, dan menahan penyebarannya mungkin sudah terlambat. tetapi 4 langkah ini dapat membantu mengurangi epidemi <links>",1
"sebuah foto yang viral memperlihatkan banyak orang tergeletak di tanah yang diklaim sebagai mayat korban coronavirus di italia yang belum ada yang siap mengangkatnya. ""mereka yang menganggap corona lelucon, orang-orang itu harus memperhatikan. ini adalah kota italia. di mana tidak ada yang siap untuk mengambil mayat."" terjemahan <links>",1
"hanya teori: masker wajah bisa memberi orang kekebalan covid-19 (seperti 'variolasi'). stimulasi yang rendah pada sistem kekebalan pemakainya, yang terpapar pada tingkat rendah sars-cov-2 di udara, dapat menyebabkan respons kekebalan tanpa infeksi dan penyakit yang nyata. <links>",1
"penggunaan vaksin polio oral dihentikan di inggris pada tahun 2004 dan as pada tahun 2000, dan badan pbb menyarankan bahwa penggunaan vaksin oral harus dihentikan karena risiko wabah yang diturunkan dari vaksin.<links>",1
5 cara penting untuk mencegah infeksi virus corona <links>,1
"dunia waspada! dalam epidemi coronavirus baru di cina, korban jiwa meningkat menjadi 25, jumlah yang terinfeksi meningkat menjadi 830 <links> <links>",1
#mendesak berita tentang pengujian dan pembuktian efektivitas pengobatan virus corona di italia. <links>,1
