text,label
"bagi kebanyakan anak, pemberian vaksin terhadap <hashtag> sulit dibenarkan, kata ilmuwan dari dua universitas amerika <hashtag>",1
merck: penelitian vaksin dihentikan! imunitas sendiri bekerja lebih baik! <links>,1
pria itu dipilih sebagai pasien lemah untuk menjadi salah satu yang pertama diberi vaksin. dia meninggal setelah lama sakit yang tidak terkait dengan coronavirus <links>,1
"tidak, tidak dilarang memakai riasan atau makan di dalam mobil sejak 1 juli  via <user> <links>",1
semoga kabar baik tentang vaksin ini mendapat lebih banyak perhatian dan waktu tayang. terlalu banyak liputan tentang orang yang sesekali divaksinasi dan berakhir dengan covid. vaksin (sejauh ini semuanya) sangat efektif.<links>,1
"argentina telah mencapai kesepakatan untuk memproduksi vaksin astrazeneca, sinopharm, rusia dan israel di wilayahnya.mereka akan segera menjadi produsen vaksin yang hebat di amerika latin. bagaimana dia bisa melakukannya? bagaimana ini menguntungkan peru?baca di sini <links>",0
"saya tidak akan mengorbankan hidup saya, kebebasan saya, masa remaja putri saya dan hak mereka untuk belajar bagi mereka yang menolak untuk divaksinasi.mereka yang tidak divaksinasi tidak akan bisa pergi ke kafe atau bioskop, naik kereta atau pesawat.kali ini kau tinggal di rumah, bukan kami<links>",1
"coronavirus, relawan pengobatan anti-covid astrazeneca di brasil meninggal <links>",1
tidak biasa: monyet mencuri sampel darah dengan coronavirus<links>,0
" mrna, protein, adenovirus... bagaimana cara kerja setiap jenis vaksin dan perbedaannya?vaksin membuat sistem imun seseorang mampu mengenali dan bertahan terhadap penyakit tertentu<hashtag>",1
kesehatan masyarakat inggris telah menerbitkan pengarahan teknis ke-19 tentang varian covid-19 dan itu menunjukkan bahwa orang yang telah menerima setidaknya satu dosis vaksin covid-19 menyumbang lebih dari 65% dari semua dugaan kematian akibat covid-19.. .<links> <links>,1
"langsung - <hashtag> <hashtag> anti-covid ""sangat efektif"" dari <hashtag> pada usia 12-17 tahun<links>",1
badan intelijen as sedang menilai apakah virus corona yang telah menyebabkan pandemi global lolos dari laboratorium biologi china di wuhan <links>,1
"pembersih tangan dapat meledak jika dibiarkan di dalam mobil pada hari yang panas, pejabat memperingatkan <links>",1
virus corona dan pengumuman keajaiban kesembuhan tanpa vaksin atau obat..imam mahdi nasser mohammed yamani24 - rabi' al-akhir - 1442 h09 - 12 - 2020 mid: <links> <links> <links> <links> <links>,1
ini adalah negara-negara di mana virus corona ditemukan di china telah menyebar.<links> <links>,1
the simpsons meramalkan coronavirus wtf <links>,1
"******breaking******baseball great hank aaron meninggal setelah suntikan kedua vaksin moderna covid-19 (tembakan kedua per protokol harus diberikan 2 minggu setelah tembakan pertama) gates dalam catatan, menyatakan 70 juta (80% ) akan memiliki adr atau mati setelah tembakan ke-2.<links>",1
bombazo: direktur medis moderna mengakui vaksin mrna eksperimental memodifikasi dna<links>,1
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,1
"sebelum mencapai paru-paru, itu berlangsung 4 hari di tenggorokan, di mana orang yang terinfeksi mulai batuk dan sakit tenggorokan. mereka harus banyak minum air putih dan berkumur dengan air hangat dengan garam atau cuka, ini akan menghilangkan retweet coronavirus karena bisa menyelamatkan seseorang. <links>",1
"sebuah laporan eropa yang menghancurkan menyalahkan snchez, iglesias, dan pemerintah atas kematian akibat virus corona <links>",1
"vaksin pfizer membunuh ""sekitar 40 kali lebih banyak orang tua"" dan ""260 kali"" lebih banyak orang muda daripada yang diklaim ""virus covid-19 dalam jangka waktu tertentu."" <links>",1
tebak negara untuk melawan virus corona <links>,1
"penelitian telah menunjukkan evolusi, penularan antar spesies dan kemungkinan bertanggung jawab atas kedatangan virus corona baru ke manusia. <links>",1
"hydroxychloroquine sudah mengalami minggu yang buruk- itu semakin buruk.<links> tanpa efek pada pembersihan virus dan peningkatan efek samping<links> observasional - tidak ada bukti manfaatdata pemulihan menunggu, tetapi ini tidak terlihat bagus.",1
pernyataan presiden jair bolsonaro memicu kritik dari para peneliti. apalagi setelah sekretaris komunikasi kepresidenan republik mengulangi pernyataan itu dalam sebuah iklan: <links> <hashtag>,1
"sekitar 25 juta orang iran telah terinfeksi <hashtag> dan 35 juta lainnya berisiko tertular, presiden hassan rohani telah memperingatkan pada hari sabtu. <links>",1
masker dapat mengurangi asupan udara segar hingga 61% pada anak kecil?baca lebih lanjut: <links> <links>,1
"gambar seorang wanita menjadi viral di facebook dan twitter, yang dikatakan sebagai dr megha vyas dari pune.klaim: dr megha vyas dari pune tertular virus corona setelah melayani pasien positif covid-19 dan meninggal dunia. <hashtag> <hashtag> <hashtag> <hashtag> <links>",1
rumah sakit nicklaus children menawarkan vaksin covid-19 kepada orang berusia 16 hingga 21 tahun dengan kondisi medis<links>,1
"hampir 40% orang amerika yang minum bir tidak akan membeli corona karena coronavirus, studi menunjukkan <links> <links>",1
<links> caitlin fitzsimmons : beberapa ahli mengatakan masker wajah adalah pertahanan penting melawan virus dan pemerintah harus membagikannya dengan cara yang sama seperti kondom gratis dibagikan untuk mencegah penyebaran hiv.,1
"perhatian!ini adalah pasar wuhan di china tempat virus corona berasal.air murah marilin jaramillo.ini beberapa tabloid, tapi menarik untuk belajar tentang budaya lain <links>",1
hay que confirmar esto: kekhawatiran kabut asap 'kematian' yang tebal di wuhan mengonfirmasi bahwa china membakar jenazah virus corona - daily star <links>,1
china melihat peningkatan kasus tanpa gejala dari virus corona baru <links> <links>,1
jurnal ilmiah eropa mengungkap temuan yang dicapai di dr yang menunjukkan keberhasilan ivermectin dalam pengobatan covid-19 <links> via <user>,1
"hanya teori: masker wajah bisa memberi orang kekebalan covid-19 (seperti 'variolasi'). stimulasi yang rendah pada sistem kekebalan pemakainya, yang terpapar pada tingkat rendah sars-cov-2 di udara, dapat menyebabkan respons kekebalan tanpa infeksi dan penyakit yang nyata. <links>",1
"ranjang ""anti-seks"" untuk atlet di olimpiade? rumor tidak berdasar <links>",1
"terbukti: ivermectin efektifmelawan covid, kata majalahlancet ilmiah. <links>",1
trump menuduh china mengirim virus corona ke as: 'apa yang terjadi? ini adalah hadiah dari china' <links>,0
"tidak, obat homeopati 'arsenicum album 30' tidak dapat mencegah infeksi coronavirus, seperti yang diklaim oleh kementerian ayush <links> melalui <user>",1
diperlukan lebih banyak penelitian untuk memastikan vaksin mrna tidak memengaruhi dna? <links>,1
china membangun 1.000 tempat tidur rumah sakit <hashtag> dalam sepuluh hari! <links> (melalui <user> <links>,1
swedia: empat orang meninggal setelah menerima vaksin covid-19 <links>,1
"varian covid-19 delta: mutasi ganda, infeksius, dan gejala <links>",1
kisah <user> ini mengambil kue dalam kontes cerita-terkeren-saya-tulis-selama-karantina (<user> <user> <user> <links>,0
"tidak, <hashtag> belum 'melarang vaksin wajib karena masalah kesehatan' <links>",1
tik tok. bukti-bukti dari china yang ditutup-tutupi semakin terungkap...sumber percaya coronavirus berasal dari lab wuhan sebagai bagian dari upaya china untuk bersaing dengan as<links>,1
bagaimana cermin memberi informasi yang salah kepada anak-anak tentang masalah vaksinasi korona <links>,1
coronavirus: hampir 12 ribu terinfeksi di china<links>,1
"sebuah laporan oleh situs satir 'world news daily' mengatakan bahwa ribuan nyamuk rekayasa genetika, yang divaksinasi dengan viagra, telah melarikan diri dari laboratorium keamanan tinggi di wuhan, cina. orang-orang menerima ini sebagai kebenaran. , <user>",1
satu bulan sejak fase 1 dan karantina terhadap virus corona diumumkan di meksiko.hari ini kenyataannya begini: <hashtag> membunuhmu atau pemerintah membunuhmu karena kelaparan. memilih!menjadi jelas bahwa <hashtag> dan negara adalah dua bentuk pandemi. <links>,1
"trump mengatakan bahwa covid ""jauh lebih mematikan"" daripada flu dan twitter dan facebook menyangkalnya<links>",1
ketika dua jurnalis terkemuka sejak awal wabah <hashtag> bekerja sama untuk menghasilkan karya yang menganalisis laporan misi who china dan apakah strategi penahanan di china diinginkan di tempat lain.terima kasih <user> <user> (1/2)<links>,1
hadiah nobel kedokteran pastikan virus corona diciptakan di laboratorium <links> via <user>,1
coronavirus: bagaimana kit gonoshathya kendra akan bekerja untuk mendeteksi covid-19 <links>,1
sebuah gambar viral di media sosial menyebarkan kutipan palsu yang dikaitkan dengan presiden trump. tidak ada bukti bahwa presiden pernah mengatakan bahwa dokter tidak pernah melihat tubuh membunuh virus corona seperti tubuh saya. <links>,1
fda menghentikan vaksin jnj atas ~ 6 masalah pembekuan darah di negara ini. namun tidak ada yang membicarakan hal ini?connecticut konfirmasi sedikitnya 18 kasus masalah jantung yang jelas pada orang muda setelah vaksinasi covid-19 <links>,1
vaksin coronavirus as menunjukkan hasil yang menjanjikan pada monyet <links> <links>,1
peneliti kanada berasumsi bahwa varietas obat cannabis sativa menghalangi penetrasi sars-cov-2. pahami: <links>,1
"apakah vaksin ""terkontaminasi dengan nanopartikel beracun""? <links>",1
bagaimana jika vaksin coronavirus pertama bukan yang terbaik? <links> analisi interessante si carl zimmer sugli oltre 40 vaccini anti covid-19 di sviluppo. <user> <user> <user> <user> <user> <user>,1
virus corona wuhan diyakini berasal dari pasar yang menjual hewan liar <links>,1
"cek fakta rss membangun pusat perawatan covid indore: rss 'membangun' fasilitas perawatan covid indore? tidak, ini klaim palsu! <links>",1
apakah tidak masuk akal untuk mendalilkan bahwa beberapa kematian akibat pneumonia pada orang tua atau orang cacat mungkin salah diberi label sebagai kematian akibat covid-19? <links>,1
akankah kita melawan <hashtag> ketika orang-orang miskin seperti itu ada di masyarakat. dokter terus memperkosa korban dan akhirnya wanita itu meninggal. wanita terduga corona diperkosa di rumah sakit<user> buka mata anda dan tahan bagaimana orang mempercayai dokter?<links>,1
coronavirus: akademi kedokteran merekomendasikan membuat vaksin wajib untuk profesi tertentu<links> <links>,1
"<hashtag> usa: dengan lebih dari 50% divaksinasi, kasus covid-19 menurun<links>",1
"di italia 2.490 kasus baru dan 110 kematian. beri nilai 2,3%: buletin <links> <links>",1
penelitian vaksin <hashtag> untuk hewan sedang berlangsung# wieszw wicej <hashtag> <hashtag> <hashtag> <links>,1
ilmuwan amerika sedang mencari vaksin yang efektif untuk virus corona..coronavirus: <links>,1
"breaking: senat meloloskan paket bantuan virus corona senilai $1,9t yang mencakup cek $1,400, tunjangan pengangguran $300/minggu selama musim panas, tunjangan anak hingga $3,600 selama satu tahun, $350b untuk bantuan negara, $34b untuk memperluas subsidi aca, $14b untuk vaksin distribusi. <links> <links>",0
"survei epidemiologi nasional tentang infeksi covid-19, yang dipromosikan oleh cnr,universitas milan, sigg esimit. untuk berpartisipasi, cukup isi kuesioner online<links>",0
harapan ini dari februari lalu.. sejauh ini penyebaran virus belum mencapai puncaknya!penasihat pemerintah china: april akan menyaksikan akhir corona <links>,1
"lebih dari 3000 orang 'tidak dapat melakukan aktivitas sehari-hari normal, tidak dapat bekerja, perlu perawatan dokter atau profesional perawatan kesehatan' setelah minum vaksin covid per cdc <links> <links>",1
"ini adalah tipuan tanpa henti ...tidak, vatikan belum mengonfirmasi bahwa paus fransiskus memiliki virus corona pada 1 maret 2020bantu kami menghentikan mereka.<links>",1
vaksin mengandung oksida graphene magnetik beracun<links> melalui <user>,1
"""gates mengakui bahwa untuk membuat vaksin ""berfungsi"" untuk kelompok yang paling rentan, mereka harus diisi daya super, dalam arti tertentu. dan pengisian daya super ini berarti beberapa orang akan cedera atau dibunuh...""<hashtag> covid<hashtag>",1
bagaimana kemungkinan terinfeksi corona di antara dua dosis vaksin tersebut? dr. awad al-omari menjawab <links>,1
"dunia waspada! mimpi buruk itu tumbuh...25 orang meninggal dalam virus yang menyebar dari china, 8 kota dikarantinavirus ditemukan di 8 negara lagitindakan intensif dilakukan di rumah sakit sreyyapaa untuk turis wanita tiongkok di istanbul!<hashtag> <hashtag> <links>",1
seorang fisikawan jepang pemenang hadiah noel menuduh china mengembangkan virus corona di laboratorium wuhan tempat dia sebelumnya bekerjacek fakta: ilmuwan pemenang nobel tasuku honjo mengatakan virus corona dibuat oleh lab china wuhan  cek fakta: ilmuwan peraih nobel tasuku honjo mengklaim <links>,1
vaksin pfizer: perawat as pingsan setelah menerima suntikan covid <links> <links>,1
dalam pers (gratis)!  <hashtag> <hashtag> <hashtag> besar yang sangat tertunda <hashtag> situs terhadap <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
<hashtag> covid-19 bukan berarti sertifikat identifikasi vaksinasi dengan kecerdasan buatanepisode baru pemeriksaan konspirasi di <user> untuk anda <hashtag>,1
<hashtag> saat ini:persyaratan topeng di <hashtag> klaim palsu tentang istri markus <hashtag>,1
who sudah mulai mengenali ivermectin sebagai profilaksis untuk covid-19 <links>,1
"sebuah laporan oleh situs satir 'world news daily' mengatakan bahwa ribuan nyamuk rekayasa genetika, yang divaksinasi dengan viagra, telah melarikan diri dari laboratorium keamanan tinggi di wuhan, cina. orang-orang menerima ini sebagai kebenaran. , <user>",1
protes terhadap kenaikan harga bahan bakar di dekat kantor polisi hsr. <user> <user> <user> <user> <user> <user> <user> <hashtag> <hashtag> <hashtag> <hashtag> <links>,1
mereka mulai mengubur mayat di kuburan massal di kota brasil yang terkena virus corona <links>,1
"vaksinasi covid-19 sekarang tersedia untuk orang dewasa aborigin dan penduduk kepulauan selat torres berusia 55 tahun ke atas.bicaralah dengan profesional kesehatan setempat anda tentang pemesanan janji anda.untuk informasi lebih lanjut tentang vaksin, kunjungi <links> <links>",1
cdc mengkonfirmasi kasus pertama virus corona yang menyebar di as <links> <links>,1
hasil penelitian menunjukkan bahwa obat nyamuk 'ivermectin' membunuh virus corona baru dalam 48 jam <links> <links>,1
kepala ahli epidemiologi swedia akui mengabaikan lockdown adalah sebuah kesalahan<links>,1
"bukti yang berkembang bahwa vaksin covid-19 dapat mengurangi penularan, dijelaskan <links> melalui <user> bagus tentang dampak vaksinasi terhadap penularan",1
